d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,519.8,46.4302,0.7079,0.0402,4115.0,0.4826,0.0303,0.5067,0.1143,0.4762,0.1803,0.9,0.3,0.6188,0.2186,0.5765,0.1301,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,721.4,196.9859,0.6691,0.1956,4211.0,0.5053,0.0519,0.68,0.1275,0.6161,0.3229,0.5756,0.3289,0.5798,0.3115,0.7931,0.0845,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,648.9,215.2889,0.7128,0.058,4115.0,0.4896,0.0277,0.5567,0.1065,0.5024,0.1962,0.8846,0.2984,0.6352,0.2288,0.6623,0.1632,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,691.3,188.8714,0.5735,0.0637,14515.0,0.4972,0.0255,0.69,0.0539,0.7105,0.131,0.77,0.0939,0.725,0.0526,0.7971,0.0603,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,503.5,9.1897,0.6953,0.0056,14323.0,0.5057,0.0359,0.4867,0.1176,0.3667,0.2521,0.7,0.4583,0.4779,0.3197,0.5992,0.2005,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,650.0,129.2045,0.5955,0.0371,14515.0,0.5133,0.0447,0.6933,0.0827,0.7482,0.1601,0.6749,0.1442,0.6901,0.123,0.7954,0.0881,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,245.0,217.777,0.6963,0.011,14323.0,0.4962,0.0331,0.52,0.1002,0.4967,0.3773,0.4452,0.4206,0.3776,0.2932,0.7143,0.0924,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,623.8,149.6862,0.5391,0.0713,5493.0,0.5005,0.0417,0.71,0.0967,0.7321,0.1351,0.7205,0.168,0.7149,0.1291,0.7983,0.0774,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,36.6,86.3854,0.6711,0.0883,5365.0,0.5242,0.0451,0.4967,0.1354,0.3667,0.3432,0.4988,0.4303,0.3932,0.3263,0.6501,0.1886,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,673.1,125.3375,0.5985,0.1076,5493.0,0.4978,0.0342,0.72,0.0702,0.6961,0.2412,0.6466,0.2761,0.6565,0.2478,0.7974,0.0867,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,207.3,248.6745,0.6758,0.064,5365.0,0.5038,0.0273,0.5633,0.1345,0.4928,0.3691,0.5268,0.4116,0.4551,0.3227,0.6746,0.2083,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,675.2,147.1359,0.587,0.0932,19125.0,0.5197,0.0317,0.72,0.0792,0.7177,0.1415,0.8035,0.0802,0.7504,0.0902,0.7762,0.0949,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,515.4,45.8676,0.6946,0.0056,18869.0,0.5176,0.0458,0.5466,0.1087,0.5466,0.1087,1.0,0.0,0.7006,0.0903,0.5046,0.17,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,612.0,86.636,0.5872,0.0531,19125.0,0.504,0.0224,0.71,0.0803,0.7436,0.1398,0.7364,0.0944,0.727,0.0822,0.7998,0.0801,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,213.3,207.1575,0.6974,0.014,18869.0,0.5144,0.0235,0.54,0.102,0.4766,0.3559,0.4657,0.3828,0.4209,0.2958,0.7164,0.1102,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,681.7,137.3339,0.5832,0.0867,6775.0,0.52,0.0386,0.7,0.0558,0.6899,0.0917,0.7813,0.1129,0.7282,0.0846,0.7776,0.0746,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,538.1,97.2435,0.6939,0.0092,6615.0,0.5263,0.0551,0.5133,0.1176,0.43,0.2307,0.8,0.4,0.5555,0.2868,0.6055,0.1347,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,142.4,229.3827,0.6402,0.0301,6775.0,0.4954,0.0314,0.6634,0.0657,0.7419,0.1463,0.6599,0.1844,0.6656,0.0984,0.7966,0.0788,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,590.7,134.8281,0.68,0.057,6615.0,0.4953,0.0442,0.4533,0.1343,0.3058,0.27,0.595,0.486,0.3976,0.3334,0.6417,0.1498,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,163.9,197.4089,0.601,0.0719,23735.0,0.5381,0.0584,0.71,0.0597,0.7443,0.1343,0.7393,0.1112,0.7281,0.0709,0.7751,0.0806,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,520.4,49.2447,0.6949,0.0058,23415.0,0.5172,0.0519,0.5,0.1183,0.4733,0.1812,0.9,0.3,0.616,0.219,0.6566,0.112,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,708.3,215.6048,0.5785,0.0523,23735.0,0.5362,0.0612,0.7167,0.0957,0.722,0.1316,0.769,0.1677,0.7276,0.1362,0.8044,0.0692,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,BZR_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,650.1,177.3056,0.6963,0.005,23415.0,0.6969,0.0951,0.4666,0.1135,0.4067,0.2169,0.8,0.4,0.536,0.2759,0.5695,0.2295,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,282.2,149.7129,0.6521,0.0586,1652.0,0.718,0.0468,0.6467,0.0763,0.6093,0.0877,0.6811,0.1885,0.6295,0.1128,0.7116,0.0609,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,734.1,162.1724,0.6874,0.088,1620.0,0.7158,0.0377,0.6567,0.0473,0.6577,0.1392,0.639,0.1195,0.6282,0.0504,0.7067,0.0763,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,744.2,152.3751,0.6573,0.0239,1652.0,0.7215,0.0536,0.63,0.0781,0.6036,0.0997,0.6765,0.1543,0.6231,0.0821,0.6908,0.0368,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,347.7,264.3282,0.6649,0.0444,1620.0,0.7752,0.1157,0.64,0.068,0.6155,0.0768,0.6304,0.188,0.6046,0.1106,0.697,0.0438,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,251.3,224.6063,0.66,0.043,5300.0,0.7533,0.0478,0.6367,0.0623,0.6055,0.1006,0.5995,0.1604,0.5922,0.1154,0.6689,0.0507,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,733.0,163.8829,0.7137,0.1228,5236.0,0.6915,0.0657,0.65,0.0619,0.6167,0.0886,0.6972,0.1454,0.6416,0.0769,0.6925,0.0768,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,684.2,136.441,0.6507,0.0258,5300.0,0.7802,0.0927,0.6533,0.0733,0.6357,0.1055,0.6472,0.1356,0.6292,0.0778,0.6912,0.0484,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,117.8,92.1855,0.6814,0.0669,5236.0,0.7663,0.0761,0.6367,0.0737,0.6243,0.1029,0.5748,0.135,0.587,0.1013,0.6795,0.0636,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,714.0,191.248,0.6689,0.0524,2966.0,0.7058,0.0387,0.6333,0.0516,0.6287,0.1176,0.5737,0.1161,0.5862,0.0736,0.6843,0.0724,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,666.5,180.2877,0.6779,0.083,2902.0,0.7488,0.0701,0.6233,0.0803,0.6254,0.1271,0.6115,0.1708,0.5925,0.0896,0.6895,0.0628,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,748.4,160.6812,0.6485,0.0422,2966.0,0.7234,0.0527,0.6633,0.064,0.6397,0.0918,0.6785,0.1597,0.643,0.0821,0.6918,0.0598,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,659.3,153.7947,0.7119,0.0825,2902.0,0.7156,0.034,0.6433,0.0495,0.6675,0.1206,0.5355,0.164,0.5686,0.0924,0.6966,0.0513,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,299.5,286.1389,0.6578,0.034,9974.0,0.7287,0.0467,0.63,0.0657,0.6113,0.0786,0.5296,0.1217,0.5635,0.0992,0.6711,0.0556,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,201.4,149.6765,0.6556,0.0409,9846.0,0.7178,0.0352,0.6167,0.0872,0.5938,0.0998,0.583,0.1246,0.5806,0.1014,0.6728,0.0644,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,301.6,220.6383,0.658,0.0224,9974.0,0.7127,0.0517,0.62,0.0541,0.6037,0.0882,0.5766,0.1519,0.5762,0.0778,0.6768,0.0611,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,650.1,111.5432,0.67,0.065,9846.0,0.7254,0.0494,0.6567,0.0578,0.6446,0.0875,0.6036,0.1241,0.6137,0.0797,0.6985,0.0481,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,725.1,192.6746,0.6476,0.0674,4280.0,0.7098,0.0516,0.64,0.0593,0.6221,0.1131,0.55,0.1841,0.5631,0.1633,0.7109,0.0675,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,725.0,167.9565,0.6398,0.0547,4184.0,0.7532,0.045,0.6567,0.0423,0.6376,0.0856,0.6088,0.1261,0.6137,0.0825,0.7078,0.0559,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,703.6,153.3768,0.6391,0.0272,4280.0,0.7201,0.048,0.6667,0.0667,0.6447,0.0971,0.6546,0.1449,0.6382,0.089,0.6999,0.0524,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,585.7,96.0771,0.7081,0.0818,4184.0,0.729,0.0621,0.6267,0.068,0.6335,0.103,0.5745,0.1584,0.5807,0.067,0.6902,0.0561,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,722.2,152.3744,0.662,0.0453,14648.0,0.7242,0.0295,0.6367,0.0547,0.6253,0.0783,0.6046,0.2047,0.5893,0.1036,0.6883,0.0651,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,224.4,200.0321,0.6455,0.0294,14456.0,0.6969,0.0314,0.64,0.0593,0.6265,0.1015,0.5497,0.1308,0.5749,0.1167,0.683,0.0469,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,307.7,188.2785,0.6452,0.0206,14648.0,0.7151,0.0335,0.66,0.0554,0.6338,0.0934,0.6278,0.113,0.625,0.0927,0.6913,0.0533,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,706.3,161.0795,0.7159,0.1221,14456.0,0.7245,0.0425,0.6433,0.0616,0.6771,0.1491,0.5823,0.1596,0.5942,0.0664,0.6973,0.0556,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,703.7,183.8647,0.6831,0.0364,2964.0,0.7082,0.0532,0.5967,0.0504,0.5712,0.2389,0.3847,0.1931,0.4357,0.1779,0.6134,0.0667,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,207.7,235.3517,0.6851,0.0542,2900.0,0.7098,0.0438,0.63,0.0924,0.6196,0.0794,0.6316,0.2097,0.6013,0.1008,0.6607,0.0875,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,614.9,156.8639,0.6689,0.0147,2964.0,0.7032,0.0555,0.64,0.0417,0.5889,0.2297,0.5611,0.2603,0.547,0.2,0.667,0.0739,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
