d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,78.5,101.9649,2.5748,1.6955,44807.0,0.336,0.0171,0.7547,0.0549,0.7022,0.0758,0.7059,0.0969,0.6988,0.0601,0.8302,0.0473,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,67.6,66.2423,3.0838,1.8153,44807.0,0.2708,0.0147,0.7479,0.0417,0.7137,0.0712,0.6418,0.1246,0.6668,0.0738,0.8148,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,45.8,41.4314,2.6918,1.22,44807.0,0.3684,0.0244,0.7726,0.0499,0.7083,0.0803,0.7556,0.0928,0.7267,0.0663,0.8332,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,40.7,32.9061,2.8469,1.6614,44807.0,0.3361,0.0186,0.7427,0.064,0.7398,0.1219,0.5825,0.1493,0.6401,0.1007,0.8218,0.0562,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,40.9,28.7835,1.5644,0.6007,10915.0,0.2794,0.0108,0.7624,0.0622,0.7235,0.101,0.68,0.0999,0.6961,0.0847,0.832,0.0573,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,27.2,14.2183,1.4905,0.7878,10915.0,0.2926,0.0215,0.7513,0.03,0.7472,0.0964,0.6099,0.0922,0.6616,0.0539,0.8327,0.0447,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,21.5,19.0958,1.2525,0.4825,10915.0,0.3942,0.019,0.765,0.0499,0.7378,0.0754,0.6632,0.1297,0.6888,0.0863,0.8391,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,38.1,29.2282,1.4292,0.5637,10915.0,0.425,0.0105,0.741,0.0603,0.7335,0.1079,0.6109,0.0619,0.6589,0.0475,0.8102,0.0745,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,56.7,86.2509,1.8768,1.0837,36163.0,0.2765,0.0048,0.7598,0.0484,0.7139,0.0838,0.6952,0.074,0.7002,0.0585,0.8231,0.0493,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.8,52.3695,1.7358,0.8848,36163.0,0.2815,0.0137,0.7436,0.0422,0.7473,0.0794,0.576,0.14,0.638,0.0759,0.8396,0.0432,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,559.7,54.1813,2.7717,0.873,36163.0,0.3639,0.0379,0.7675,0.0477,0.7242,0.082,0.6994,0.0701,0.7082,0.0582,0.8358,0.0493,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.3,60.0933,1.8141,1.2611,36163.0,0.3386,0.0217,0.7564,0.0387,0.7662,0.1015,0.6026,0.1172,0.6625,0.062,0.8338,0.0528,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,535.8,26.9585,3.6948,1.3852,13189.0,0.2822,0.0111,0.7556,0.0375,0.6939,0.076,0.7249,0.0554,0.7055,0.0428,0.8133,0.0423,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,24.0,12.8608,1.4989,0.4013,13189.0,0.3407,0.0135,0.7453,0.0504,0.7328,0.0996,0.6224,0.1401,0.6587,0.0769,0.8263,0.0544,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.0,54.2033,1.5544,0.5215,13189.0,0.4883,0.0221,0.7692,0.0403,0.724,0.0607,0.6973,0.1035,0.7061,0.0663,0.8333,0.0333,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,23.5,21.2379,1.5458,0.9252,13189.0,0.4306,0.0147,0.7436,0.0514,0.7474,0.0973,0.5675,0.1241,0.6349,0.0919,0.8358,0.0489,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,604.6,128.5498,4.04,1.5532,44805.0,0.2942,0.0146,0.759,0.0457,0.688,0.0722,0.7557,0.0494,0.7178,0.0472,0.817,0.0525,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,35.7,36.1885,1.7329,0.8457,44805.0,0.2871,0.0238,0.7478,0.0294,0.7412,0.0953,0.6108,0.1204,0.6561,0.065,0.8433,0.0273,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,23.9,15.2345,1.8529,0.8314,44805.0,0.3297,0.0177,0.7641,0.0357,0.7169,0.0703,0.7092,0.1033,0.7059,0.0522,0.8357,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,24.4,21.9645,1.6974,0.5688,44805.0,0.3817,0.0266,0.7513,0.0387,0.7355,0.0996,0.6449,0.0994,0.6756,0.0446,0.8247,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,549.3,69.126,3.642,0.632,15463.0,0.337,0.0274,0.7513,0.0432,0.6843,0.0679,0.7168,0.0584,0.6991,0.0574,0.8152,0.0405,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,37.3,44.1136,2.3297,1.6974,15463.0,0.3165,0.0185,0.7513,0.0374,0.7193,0.0766,0.6601,0.1589,0.6709,0.1012,0.8223,0.0564,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,49.3,44.1702,1.9896,0.9291,15463.0,0.3729,0.017,0.7709,0.0388,0.7354,0.0747,0.6945,0.0517,0.7111,0.0385,0.8347,0.0432,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,27.8,27.7662,2.5933,0.7956,15463.0,0.3338,0.0147,0.735,0.0408,0.7462,0.0918,0.5479,0.1374,0.6174,0.0848,0.8235,0.0369,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,56.5,57.8692,3.0651,2.1718,53447.0,0.2812,0.0151,0.7453,0.046,0.7141,0.0771,0.6308,0.0845,0.6652,0.0626,0.8229,0.0381,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.8,30.9412,2.561,1.0395,53447.0,0.3119,0.0142,0.7291,0.042,0.7076,0.1143,0.617,0.0989,0.6458,0.0503,0.803,0.0537,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,51.8,57.0189,2.6147,1.1464,53447.0,0.3618,0.0293,0.7641,0.0357,0.7363,0.0936,0.678,0.099,0.6955,0.0618,0.8378,0.0497,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,DD,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,32.4,35.5955,2.9991,1.6105,53447.0,0.3493,0.0207,0.7479,0.052,0.7157,0.1002,0.6555,0.1108,0.6754,0.069,0.8157,0.0459,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,665.1,135.7987,0.6331,0.08,4707.0,0.2938,0.0838,0.7983,0.0226,0.7948,0.0355,0.7974,0.0216,0.7959,0.0265,0.8571,0.0202,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,156.2,109.5662,0.5484,0.0271,4707.0,0.2096,0.0218,0.7642,0.0243,0.7585,0.0318,0.7683,0.0404,0.7626,0.0282,0.8346,0.0208,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,124.3,92.7891,0.5548,0.0856,4707.0,0.1662,0.0096,0.7956,0.0239,0.7945,0.0464,0.7939,0.0311,0.7931,0.0261,0.8565,0.0201,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,99.9,56.9745,0.5554,0.0454,4707.0,0.1849,0.0144,0.7684,0.0196,0.7796,0.0326,0.743,0.054,0.7592,0.0287,0.8318,0.021,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,115.2,54.6165,0.63,0.1339,15555.0,0.2274,0.0094,0.8032,0.0222,0.7987,0.0419,0.8054,0.0226,0.8014,0.0255,0.8608,0.0209,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,222.9,231.6694,0.5741,0.0816,15555.0,0.2448,0.0368,0.7818,0.0206,0.7771,0.0366,0.7831,0.0191,0.7798,0.0245,0.8531,0.0203,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,122.4,75.6693,0.6361,0.1569,15555.0,0.2069,0.0256,0.793,0.0239,0.7894,0.051,0.7969,0.0312,0.7917,0.0246,0.858,0.0189,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,88.6,41.9242,0.5992,0.0874,15555.0,0.2439,0.052,0.7672,0.0238,0.7821,0.0363,0.7334,0.0536,0.7556,0.0352,0.8317,0.0204,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,112.2,40.032,0.7592,0.1034,6981.0,0.2516,0.0393,0.8029,0.0197,0.7998,0.0396,0.8039,0.0318,0.8009,0.0231,0.865,0.017,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,662.1,144.5382,0.6284,0.044,6981.0,0.2154,0.018,0.7565,0.025,0.7395,0.0339,0.7857,0.0564,0.7603,0.0315,0.8268,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,578.7,30.0035,1.9088,0.3422,6981.0,0.1935,0.0224,0.7893,0.0204,0.7779,0.031,0.8023,0.0249,0.7897,0.0247,0.8549,0.0218,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,139.9,64.5964,0.6219,0.0513,6981.0,0.2175,0.0475,0.7414,0.0189,0.7284,0.0382,0.7644,0.0385,0.7446,0.0218,0.8186,0.0208,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,171.0,136.9628,1.043,0.3059,24197.0,0.2027,0.0284,0.8051,0.0194,0.7952,0.0362,0.8164,0.0317,0.8049,0.0241,0.8738,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,198.8,194.295,0.6532,0.1034,24197.0,0.1868,0.0194,0.7681,0.0276,0.7538,0.0437,0.7906,0.0423,0.7706,0.0314,0.8439,0.0246,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,111.2,89.4604,1.1898,0.3028,24197.0,0.2183,0.0278,0.8022,0.025,0.798,0.04,0.8035,0.0288,0.8002,0.0283,0.8647,0.0175,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,80.3,61.5955,0.6584,0.1252,24197.0,0.2186,0.0261,0.7521,0.0228,0.7363,0.0384,0.7786,0.04,0.7558,0.0278,0.8291,0.023,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
