type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,879,0.6071,0.2064,18483.0,0.4912,0.0157,0.7634,0.0805,0.8675,0.0973,0.625,0.1894,0.6977,0.1181,0.8263,0.0732,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,671,1.039,0.067,18611.0,0.5694,0.0737,0.7312,0.0549,0.7381,0.1034,0.724,0.0701,0.7266,0.0691,0.777,0.0309,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,957,0.6111,0.0,18483.0,0.5007,0.0,0.8065,0.0,0.7647,0.0,0.8667,0.0,0.8125,0.0,0.8625,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,769,0.5812,0.0,18611.0,0.6133,0.0,0.8065,0.0,0.75,0.0,0.8571,0.0,0.8,0.0,0.7983,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,779,0.5859,0.1768,18483.0,0.5221,0.0372,0.7806,0.0851,0.7486,0.0894,0.808,0.1052,0.776,0.092,0.8376,0.0597,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,927,1.2931,0.0,7541.0,0.4674,0.0,0.7419,0.0,0.7333,0.0,0.7333,0.0,0.7333,0.0,0.7583,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,878,0.8086,0.1669,7445.0,0.5144,0.0304,0.7419,0.0353,0.7406,0.0826,0.7778,0.0749,0.7544,0.0566,0.7636,0.0581,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,973,0.5512,0.0278,7541.0,0.4846,0.0266,0.758,0.0161,0.762,0.0562,0.7214,0.0786,0.735,0.015,0.7992,0.0201,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,961,0.6468,0.1044,7445.0,0.6023,0.0284,0.7419,0.051,0.6983,0.1177,0.8817,0.0707,0.7696,0.0588,0.7791,0.034,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,732,0.7819,0.2605,7541.0,0.5194,0.0109,0.7742,0.0264,0.8073,0.0685,0.6825,0.0978,0.7375,0.0804,0.8486,0.0762,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,995,0.2942,0.0,7445.0,0.519,0.0,0.871,0.0,0.7778,0.0,1.0,0.0,0.875,0.0,0.9538,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,887,0.584,0.0914,7541.0,0.5291,0.0101,0.7527,0.0402,0.7808,0.0875,0.6875,0.1243,0.7197,0.0578,0.813,0.0611,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,969,0.5402,0.0,7445.0,0.4624,0.0,0.7742,0.0,0.7273,0.0,0.6667,0.0,0.6957,0.0,0.7807,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,819,0.9537,0.2581,27317.0,0.5827,0.0427,0.7419,0.0527,0.74,0.0356,0.7093,0.0781,0.7236,0.0582,0.7937,0.0812,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,870,0.5646,0.1301,27125.0,0.4939,0.0163,0.8387,0.0263,0.8169,0.0706,0.8286,0.0332,0.8196,0.0195,0.8661,0.0303,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,972,0.52,0.0638,27317.0,0.5121,0.0262,0.785,0.0305,0.7173,0.0256,0.8254,0.0297,0.7675,0.0273,0.8448,0.0267,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,897,0.518,0.04,27125.0,0.5924,0.0149,0.8226,0.0161,0.8521,0.0426,0.877,0.0675,0.8609,0.0109,0.8609,0.0323,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,697,0.7479,0.0,27317.0,0.5853,0.0,0.8065,0.0,0.8947,0.0,0.8095,0.0,0.85,0.0,0.8667,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,954,0.6614,0.4137,27125.0,0.6291,0.0656,0.8064,0.0968,0.7353,0.0882,0.8928,0.1072,0.8064,0.0968,0.8645,0.1061,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,901,0.8928,0.0,27317.0,0.5111,0.0,0.7742,0.0,0.8462,0.0,0.6875,0.0,0.7586,0.0,0.7833,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,975,0.4902,0.074,27125.0,0.6176,0.0372,0.8226,0.0484,0.7774,0.0082,0.8155,0.1012,0.7934,0.0527,0.884,0.0068,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,877,0.3274,0.0,9847.0,0.5768,0.0,0.871,0.0,0.9167,0.0,0.7857,0.0,0.8462,0.0,0.9454,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,989,0.5205,0.1447,9719.0,0.5259,0.0076,0.8226,0.0484,0.8512,0.0655,0.7595,0.0262,0.8024,0.0438,0.8684,0.0518,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,938,0.5751,0.0509,9847.0,0.5457,0.0311,0.7204,0.0152,0.7381,0.0701,0.8016,0.0625,0.7628,0.0091,0.7664,0.0381,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,988,0.5734,0.0698,9719.0,0.5965,0.0356,0.742,0.0697,0.7181,0.0423,0.7824,0.0665,0.7487,0.0533,0.8073,0.04,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,943,0.6852,0.0266,9847.0,0.6454,0.0798,0.7742,0.0,0.7712,0.0788,0.7797,0.0298,0.7747,0.0547,0.8168,0.0121,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,764,0.5067,0.1201,9719.0,0.5606,0.0581,0.7696,0.0677,0.7474,0.0672,0.7439,0.1397,0.7429,0.1003,0.835,0.0629,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,912,0.6563,0.0,9847.0,0.491,0.0,0.7742,0.0,0.6471,0.0,0.9167,0.0,0.7586,0.0,0.7851,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,976,0.5441,0.0723,9719.0,0.5996,0.0731,0.7635,0.0402,0.7693,0.0938,0.7897,0.1021,0.767,0.0132,0.8362,0.0299,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,724,1.2394,0.4777,36023.0,0.5672,0.0237,0.7742,0.0456,0.813,0.1004,0.7341,0.0499,0.7646,0.0222,0.777,0.0891,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,654,0.6889,0.2271,35767.0,0.6801,0.066,0.7527,0.076,0.7757,0.1339,0.7383,0.0846,0.7452,0.0622,0.7852,0.0805,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,987,0.6409,0.053,36023.0,0.606,0.054,0.7419,0.0527,0.6788,0.03,0.9259,0.1047,0.7794,0.0354,0.82,0.0601,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,758,0.707,0.1619,35767.0,0.5616,0.0301,0.7473,0.0821,0.7598,0.1145,0.741,0.1412,0.7385,0.0946,0.7573,0.072,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,690,0.723,0.0,36023.0,0.5406,0.0,0.8387,0.0,0.8462,0.0,0.7857,0.0,0.8148,0.0,0.8739,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,943,0.6924,0.1684,35767.0,0.5952,0.0277,0.7957,0.0549,0.7798,0.1599,0.804,0.0265,0.7832,0.0796,0.86,0.0623,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,889,0.4603,0.0,36023.0,0.5461,0.0,0.8065,0.0,0.8333,0.0,0.7143,0.0,0.7692,0.0,0.8782,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,928,0.5055,0.2177,35767.0,0.5548,0.054,0.8226,0.1129,0.7854,0.0897,0.9444,0.0555,0.8569,0.0764,0.8444,0.1052,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,750,0.6891,0.1041,7539.0,0.627,0.0943,0.7742,0.0,0.7671,0.0829,0.869,0.0595,0.8086,0.0207,0.8126,0.0697,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,959,0.6102,0.175,7443.0,0.5034,0.0214,0.785,0.0152,0.811,0.0352,0.773,0.0949,0.7873,0.0481,0.818,0.0445,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,929,0.5727,0.0,7539.0,0.5735,0.0,0.8065,0.0,0.9412,0.0,0.7619,0.0,0.8421,0.0,0.8381,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,881,0.5139,0.0,7443.0,0.582,0.0,0.8065,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.8333,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,868,0.9602,0.3989,7539.0,0.5497,0.0435,0.7742,0.095,0.7794,0.1301,0.754,0.1105,0.7649,0.116,0.8319,0.0545,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,846,0.6367,0.0735,7443.0,0.6414,0.0711,0.7871,0.0387,0.7773,0.1078,0.8016,0.1186,0.7809,0.0815,0.832,0.038,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,995,0.5283,0.0,7539.0,0.539,0.0,0.7419,0.0,0.8,0.0,0.5714,0.0,0.6667,0.0,0.8508,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,879,0.6227,0.1557,7443.0,0.5674,0.0521,0.7635,0.0304,0.7305,0.0933,0.8495,0.1307,0.7718,0.0359,0.8392,0.0177,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,813,0.8943,0.166,27315.0,0.5534,0.0569,0.7312,0.0304,0.7379,0.0761,0.7133,0.0519,0.72,0.0146,0.7909,0.0483,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,910,0.7389,0.217,27123.0,0.5199,0.0228,0.8065,0.0527,0.7519,0.0478,0.8564,0.054,0.7989,0.0346,0.8364,0.0317,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,898,0.5791,0.0883,27315.0,0.7389,0.0379,0.7419,0.0456,0.7032,0.0839,0.8437,0.0561,0.7634,0.0557,0.8078,0.0365,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,862,0.8036,0.364,27123.0,0.6096,0.0199,0.7957,0.0663,0.8686,0.0754,0.7447,0.0166,0.8011,0.0423,0.8301,0.0656,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,129,0.6272,0.1378,27315.0,0.5881,0.0544,0.7323,0.075,0.7365,0.1105,0.7047,0.0844,0.7173,0.0845,0.7832,0.0656,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,859,1.1024,0.0,27123.0,0.566,0.0,0.7742,0.0,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.7692,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,956,0.6473,0.0,27315.0,0.6986,0.0,0.7742,0.0,0.6667,0.0,1.0,0.0,0.8,0.0,0.8824,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,992,0.4032,0.1204,27123.0,0.5704,0.0131,0.871,0.0,0.9226,0.006,0.7991,0.0134,0.8564,0.0103,0.9019,0.0477,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,849,0.7142,0.2404,9845.0,0.5316,0.0307,0.7678,0.0516,0.7839,0.0675,0.7484,0.0303,0.7647,0.0439,0.83,0.052,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,883,0.6472,0.1419,9717.0,0.5687,0.0616,0.7662,0.0769,0.737,0.1297,0.7655,0.0728,0.7447,0.0818,0.8139,0.0679,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,708,0.6644,0.1394,9845.0,0.6402,0.0881,0.7161,0.0316,0.7358,0.0818,0.7311,0.0995,0.7259,0.049,0.7384,0.0687,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,694,0.6679,0.2227,9717.0,0.561,0.0282,0.729,0.0524,0.6981,0.0429,0.719,0.0553,0.7077,0.0434,0.7814,0.0614,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,239,0.6295,0.1084,9845.0,0.7101,0.1233,0.7323,0.0434,0.7391,0.0496,0.7011,0.0968,0.7141,0.0469,0.7951,0.0465,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,786,0.6904,0.1816,9717.0,0.78,0.1103,0.7512,0.084,0.7057,0.0838,0.8266,0.1566,0.752,0.0912,0.8244,0.0635,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
