type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,200.3,228.6937,0.5976,0.0718,36021.0,0.6086,0.0742,0.7433,0.0559,0.752,0.0989,0.772,0.1174,0.7552,0.0837,0.8162,0.0595,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,817.0,185.3289,0.79,0.2061,35765.0,0.6863,0.0616,0.7033,0.0586,0.7495,0.1378,0.7057,0.0924,0.7143,0.0711,0.7851,0.0794,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,616.6,66.2574,0.7498,0.2288,36021.0,0.8337,0.1209,0.7667,0.0789,0.7669,0.1103,0.8189,0.0966,0.786,0.0792,0.8353,0.0619,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,783.1,155.7456,0.6964,0.2574,35765.0,0.5811,0.0939,0.7333,0.0683,0.7322,0.0865,0.768,0.1708,0.7413,0.1172,0.8383,0.0721,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,710.6,197.7064,0.6164,0.1639,36021.0,0.5934,0.0748,0.7033,0.0809,0.6976,0.0939,0.7745,0.1124,0.7304,0.0914,0.8086,0.0595,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,887.9,158.0439,0.6352,0.2319,35765.0,0.5454,0.049,0.7367,0.1027,0.7201,0.1386,0.825,0.0873,0.7641,0.1063,0.8371,0.0783,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,718.3,176.9633,0.7465,0.291,12151.0,0.5455,0.0718,0.75,0.0637,0.7572,0.1071,0.7675,0.1114,0.7572,0.0895,0.8202,0.0787,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,805.8,211.7313,0.5841,0.22,11991.0,0.5152,0.0408,0.76,0.0964,0.7688,0.1234,0.7874,0.1101,0.7718,0.098,0.8346,0.088,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,772.2,187.6432,0.5621,0.1194,12151.0,0.5129,0.0387,0.7167,0.0601,0.7242,0.0978,0.7331,0.157,0.7195,0.1163,0.8086,0.0642,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,765.8,190.4016,0.6324,0.2001,11991.0,0.4956,0.0255,0.74,0.0712,0.7544,0.1062,0.7528,0.1572,0.7413,0.115,0.819,0.0686,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,703.9,99.293,0.778,0.2929,12151.0,0.5479,0.0447,0.7667,0.0667,0.7827,0.1176,0.7928,0.0841,0.782,0.0753,0.8443,0.0595,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,831.7,175.5022,0.5677,0.2706,11991.0,0.5152,0.04,0.7633,0.0823,0.7576,0.1082,0.8263,0.1032,0.7836,0.0826,0.8452,0.0885,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,638.5,189.126,0.6335,0.1463,12151.0,0.508,0.0424,0.7133,0.0581,0.7774,0.1379,0.6944,0.1596,0.712,0.0894,0.8004,0.0722,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,902.2,148.7439,0.6098,0.2024,11991.0,0.5392,0.0581,0.72,0.06,0.7411,0.1265,0.7886,0.0939,0.7509,0.051,0.8315,0.0787,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,335.9,193.42,0.6,0.1367,44727.0,0.6112,0.0633,0.7067,0.0904,0.7345,0.1502,0.7254,0.1274,0.7192,0.1083,0.8106,0.0693,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,870.9,136.0812,0.6419,0.2946,44407.0,0.6004,0.0831,0.76,0.0663,0.7678,0.118,0.7935,0.1328,0.7697,0.0963,0.8492,0.0804,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,314.4,279.5494,0.5953,0.1019,44727.0,0.5342,0.0411,0.7034,0.0586,0.7434,0.1231,0.7188,0.1203,0.7175,0.0719,0.8119,0.0788,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,355.1,287.1921,0.6404,0.2057,44407.0,0.5686,0.0551,0.71,0.0882,0.7562,0.1622,0.7229,0.1274,0.721,0.0978,0.8057,0.0787,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,752.3,157.4199,0.8723,0.437,44727.0,0.537,0.0653,0.7634,0.0752,0.7788,0.1171,0.8103,0.0772,0.7873,0.0683,0.8508,0.0645,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,851.3,145.5081,0.647,0.2548,44407.0,0.5261,0.0436,0.7833,0.0637,0.7857,0.1031,0.8234,0.0771,0.7994,0.0667,0.8604,0.0628,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,615.8,98.921,0.6515,0.1528,44727.0,0.5505,0.0672,0.7167,0.0778,0.7356,0.0987,0.7256,0.1409,0.7234,0.1009,0.8052,0.0677,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,893.3,164.3357,0.5743,0.1384,44407.0,0.5832,0.0868,0.7567,0.0518,0.7625,0.1157,0.8188,0.1348,0.7752,0.0704,0.8554,0.0631,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,787.7,181.6447,0.6201,0.1927,2900.0,0.7302,0.05,0.7233,0.0775,0.7111,0.1252,0.7103,0.1047,0.7028,0.0889,0.8104,0.0685,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,790.6,195.6943,0.6121,0.0913,2868.0,0.7159,0.0348,0.6967,0.0458,0.6833,0.1291,0.6868,0.0949,0.6729,0.0666,0.7746,0.0651,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,309.7,288.8533,0.6219,0.0563,2900.0,0.7625,0.0621,0.7,0.0615,0.7473,0.1229,0.608,0.1519,0.6453,0.0723,0.7648,0.0474,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,834.5,208.6381,0.6436,0.0891,2868.0,0.6871,0.0452,0.6767,0.0651,0.7111,0.1297,0.5856,0.1324,0.622,0.0637,0.759,0.0765,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,795.1,187.221,0.8559,0.1918,2900.0,0.7474,0.0655,0.72,0.0702,0.702,0.1358,0.7538,0.1082,0.7113,0.0684,0.8028,0.0267,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,312.9,220.3604,0.59,0.1199,2868.0,0.7783,0.0944,0.69,0.0943,0.6857,0.145,0.6853,0.1927,0.6619,0.1268,0.7778,0.0815,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,644.9,99.8604,0.6477,0.1438,2900.0,0.6775,0.0517,0.6933,0.0512,0.6651,0.1219,0.7056,0.1274,0.672,0.0886,0.7728,0.0567,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,688.2,164.3398,0.5893,0.0869,2868.0,0.6701,0.0486,0.7267,0.049,0.7588,0.1472,0.6619,0.1122,0.6869,0.0669,0.8218,0.0439,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,373.5,243.7069,0.5841,0.103,9844.0,0.7331,0.0678,0.7233,0.0633,0.704,0.1128,0.737,0.1374,0.7064,0.081,0.82,0.025,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,794.6,157.1453,0.6086,0.0981,9780.0,0.7077,0.0548,0.72,0.0521,0.7125,0.1043,0.7221,0.1337,0.7005,0.0566,0.7884,0.0556,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,833.2,200.7799,0.6096,0.1077,9844.0,0.8089,0.1412,0.7133,0.0819,0.6781,0.1228,0.7501,0.1069,0.7042,0.0881,0.7981,0.0545,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,881.1,170.3452,0.6721,0.113,9780.0,0.7124,0.0431,0.6933,0.0533,0.6846,0.1002,0.7056,0.1215,0.6793,0.0287,0.7856,0.039,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,431.2,316.5602,0.8236,0.36,9844.0,0.7529,0.0651,0.7233,0.092,0.7158,0.1365,0.7188,0.1477,0.7008,0.1021,0.7907,0.0516,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,787.3,187.8968,0.5962,0.1097,9780.0,0.7015,0.0584,0.7233,0.0684,0.6995,0.1263,0.7338,0.1166,0.7052,0.0894,0.8178,0.0293,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,638.4,158.0375,0.6229,0.0972,9844.0,0.7801,0.0987,0.6967,0.0547,0.6715,0.12,0.7295,0.1123,0.6864,0.063,0.7907,0.0521,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,299.5,212.3315,0.5723,0.1007,9780.0,0.7434,0.0644,0.7267,0.0611,0.717,0.1277,0.7176,0.1569,0.6998,0.0896,0.7931,0.0725,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,769.5,201.5065,0.7713,0.2569,5238.0,0.809,0.0861,0.7167,0.0764,0.6973,0.1337,0.7264,0.0933,0.7021,0.0816,0.7717,0.0755,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,839.3,161.7158,0.6146,0.061,5174.0,0.7181,0.0453,0.6767,0.0449,0.6869,0.1214,0.6573,0.1772,0.6418,0.0769,0.777,0.0283,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,336.7,314.7517,0.6209,0.0609,5238.0,0.8224,0.0892,0.6833,0.0687,0.7518,0.1569,0.5179,0.2089,0.5774,0.1613,0.7508,0.0444,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,827.6,182.8055,0.6624,0.0798,5174.0,0.7717,0.1016,0.6567,0.0651,0.7375,0.1278,0.4655,0.1469,0.5443,0.1084,0.7452,0.0492,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,790.4,187.8873,0.7807,0.2225,5238.0,0.7048,0.0577,0.7433,0.0775,0.6974,0.1076,0.7944,0.1301,0.7352,0.0972,0.8002,0.0504,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,826.5,162.967,0.5838,0.11,5174.0,0.7335,0.0387,0.72,0.0819,0.7206,0.1345,0.723,0.1524,0.6993,0.0907,0.8142,0.0285,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,727.0,169.5417,0.5986,0.0637,5238.0,0.6813,0.0381,0.7033,0.0604,0.6646,0.1294,0.7656,0.1093,0.6999,0.0802,0.782,0.0374,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,671.1,123.7283,0.6249,0.118,5174.0,0.7034,0.0462,0.69,0.0517,0.7088,0.1396,0.6457,0.1271,0.6535,0.0639,0.7888,0.0349,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,304.2,247.1023,0.6133,0.1012,18614.0,0.8109,0.0652,0.7233,0.0518,0.6975,0.1053,0.7287,0.0982,0.7046,0.0752,0.7911,0.0423,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,542.0,217.0668,0.623,0.0714,18486.0,0.694,0.0545,0.7067,0.0554,0.7012,0.0906,0.6988,0.1328,0.685,0.0572,0.7661,0.0356,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,269.3,301.1923,0.6289,0.078,18614.0,0.7111,0.0557,0.6767,0.0844,0.7307,0.1418,0.5637,0.1513,0.6104,0.0924,0.7513,0.0565,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,713.2,190.0594,0.6477,0.0774,18486.0,0.7609,0.0512,0.6933,0.0573,0.7106,0.1162,0.5816,0.1445,0.6262,0.1047,0.752,0.0369,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,865.3,143.95,0.9402,0.3381,18614.0,0.6887,0.0295,0.7167,0.0637,0.7017,0.1403,0.7377,0.1038,0.7037,0.0732,0.8129,0.0459,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,409.1,228.1935,0.5662,0.1249,18486.0,0.8842,0.0933,0.7067,0.0629,0.7062,0.0991,0.6711,0.1796,0.6659,0.1118,0.8114,0.038,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,712.9,136.9587,0.6601,0.1731,18614.0,0.7439,0.0769,0.6867,0.0581,0.6568,0.1275,0.7428,0.1376,0.681,0.0744,0.7883,0.0487,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,689.1,175.0277,0.5656,0.0907,18486.0,0.7805,0.0527,0.7067,0.0554,0.7049,0.1168,0.6641,0.0982,0.6737,0.0694,0.813,0.0372,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,392.1,365.828,0.665,0.16,7576.0,0.7578,0.053,0.7167,0.0401,0.7194,0.1034,0.6649,0.1119,0.6797,0.0637,0.8056,0.0309,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,883.4,170.8263,0.6117,0.0879,7480.0,0.7542,0.093,0.7,0.0699,0.7058,0.1137,0.6342,0.0936,0.6612,0.0737,0.7468,0.0737,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
