type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,451.5,213.4555,0.5191,0.1217,35765.0,0.6174,0.0682,0.8452,0.0516,0.8616,0.0667,0.8095,0.0846,0.832,0.0618,0.8614,0.0536,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,218.3,176.9633,0.5844,0.1302,12151.0,0.6427,0.1102,0.8226,0.0582,0.8338,0.0393,0.7908,0.1171,0.8082,0.0736,0.8171,0.0847,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,326.7,232.5416,0.539,0.0778,11991.0,0.5751,0.0668,0.8226,0.0505,0.8243,0.0415,0.7943,0.1322,0.8043,0.0805,0.817,0.0698,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,301.2,232.3264,0.5862,0.0564,12151.0,0.5776,0.0406,0.7807,0.0376,0.7815,0.052,0.7643,0.1233,0.7652,0.0601,0.7773,0.0574,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,291.1,225.414,0.6568,0.1276,11991.0,0.5454,0.0299,0.7806,0.0474,0.7919,0.0882,0.7504,0.1072,0.7636,0.063,0.7478,0.0754,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,203.9,99.293,0.5768,0.2034,12151.0,0.6194,0.0518,0.8355,0.0443,0.8254,0.0825,0.851,0.1063,0.8297,0.0552,0.8359,0.0572,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,424.1,274.7393,0.5039,0.0845,11991.0,0.5729,0.0516,0.8484,0.0501,0.829,0.0663,0.8585,0.1162,0.8384,0.0704,0.85,0.0623,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,140.2,192.4068,0.6123,0.0937,12151.0,0.611,0.0729,0.7613,0.0544,0.7744,0.0778,0.7374,0.1112,0.7473,0.0549,0.7543,0.0831,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,541.2,267.07,0.5776,0.1315,11991.0,0.6191,0.0933,0.8097,0.0488,0.8129,0.0824,0.7827,0.1118,0.7912,0.0727,0.8161,0.0492,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,335.9,193.42,0.5782,0.0834,44727.0,0.6796,0.0884,0.8129,0.0376,0.8315,0.0607,0.7744,0.1023,0.7957,0.0575,0.8015,0.0553,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,488.7,278.1076,0.5422,0.0776,44407.0,0.6074,0.028,0.8226,0.0414,0.8292,0.0679,0.8082,0.0771,0.8141,0.0419,0.8203,0.0518,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,314.4,279.5494,0.5701,0.0613,44727.0,0.5451,0.0509,0.7936,0.0359,0.8453,0.0889,0.7236,0.1505,0.7633,0.068,0.7902,0.0717,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,355.1,287.1921,0.6565,0.1044,44407.0,0.591,0.0348,0.7871,0.0461,0.8122,0.0557,0.7152,0.1337,0.7545,0.083,0.7644,0.0744,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,252.3,157.4199,0.6256,0.168,44727.0,0.5906,0.0547,0.8162,0.029,0.8237,0.0496,0.7934,0.0959,0.8031,0.0432,0.8262,0.0436,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,367.4,165.0589,0.4953,0.1044,44407.0,0.5598,0.0548,0.8516,0.0461,0.836,0.0675,0.8637,0.0888,0.8455,0.0548,0.8523,0.0517,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,115.8,98.921,0.5678,0.075,44727.0,0.6047,0.055,0.7936,0.0329,0.7911,0.0605,0.793,0.13,0.7818,0.0541,0.7972,0.0668,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,531.0,273.4685,0.6203,0.2157,44407.0,0.6374,0.0729,0.8484,0.0677,0.8675,0.0627,0.7998,0.1334,0.828,0.1025,0.8252,0.0943,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,367.5,286.8412,0.5731,0.1243,2900.0,0.7451,0.0477,0.8167,0.0846,0.7951,0.1085,0.7903,0.1631,0.7892,0.1323,0.8034,0.1155,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,378.6,312.8518,0.5956,0.1047,2868.0,0.7586,0.0595,0.7967,0.1059,0.7622,0.2647,0.6734,0.2876,0.7049,0.2685,0.7565,0.1793,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,309.7,288.8533,0.6196,0.0773,2900.0,0.7508,0.0702,0.7467,0.0884,0.7841,0.1028,0.6227,0.1845,0.6849,0.1469,0.7349,0.1005,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,460.5,328.6172,0.6004,0.1261,2868.0,0.7444,0.0468,0.7833,0.091,0.7345,0.2616,0.7014,0.2857,0.7051,0.2602,0.7343,0.1632,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,353.5,265.7955,0.5735,0.2251,2900.0,0.7635,0.0756,0.8533,0.0733,0.8298,0.1084,0.8408,0.1406,0.8334,0.1191,0.8262,0.1014,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,312.9,220.3604,0.5691,0.1073,2868.0,0.7685,0.0876,0.8133,0.0872,0.8039,0.1318,0.787,0.1907,0.7833,0.1469,0.7965,0.0923,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,144.9,99.8604,0.5948,0.0619,2900.0,0.7065,0.0495,0.7667,0.073,0.7893,0.1212,0.6721,0.1404,0.7226,0.1246,0.7442,0.0759,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,241.2,275.0065,0.5828,0.105,2868.0,0.7095,0.0604,0.7833,0.0749,0.7232,0.2514,0.7032,0.261,0.7097,0.2499,0.7689,0.1,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,373.5,243.7069,0.5563,0.1473,9844.0,0.765,0.1032,0.8366,0.0767,0.8021,0.128,0.8493,0.1319,0.8215,0.119,0.816,0.1032,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,375.3,279.0663,0.575,0.0911,9780.0,0.78,0.0695,0.8033,0.0924,0.7967,0.1304,0.7912,0.117,0.7903,0.109,0.792,0.1111,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,430.0,300.3072,0.6198,0.0873,9844.0,0.8334,0.1112,0.78,0.0872,0.785,0.1114,0.7168,0.2019,0.7358,0.1524,0.7614,0.0802,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,524.9,297.8551,0.5897,0.1526,9780.0,0.7219,0.0544,0.81,0.0943,0.8324,0.1152,0.7429,0.1776,0.7764,0.1419,0.7901,0.1097,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,431.2,316.5602,0.6252,0.2914,9844.0,0.7508,0.0446,0.8567,0.0651,0.8577,0.1202,0.8253,0.1385,0.8364,0.1135,0.8462,0.0866,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,332.8,251.2301,0.5539,0.1666,9780.0,0.7544,0.0658,0.82,0.0884,0.7942,0.123,0.7994,0.1943,0.7908,0.1499,0.8088,0.1131,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,142.0,166.3995,0.6182,0.0957,9844.0,0.8611,0.1311,0.7767,0.0731,0.7936,0.13,0.7054,0.1464,0.74,0.1237,0.7505,0.089,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,299.5,212.3315,0.559,0.15,9780.0,0.7646,0.0757,0.8133,0.0957,0.7865,0.1368,0.7896,0.1708,0.7863,0.1503,0.8079,0.1171,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,315.9,260.3254,0.5455,0.1162,5238.0,0.8447,0.0762,0.8167,0.0806,0.7941,0.1096,0.7888,0.1646,0.7887,0.1368,0.803,0.0937,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,440.3,285.2399,0.5704,0.0685,5174.0,0.7739,0.0484,0.81,0.0775,0.8299,0.0936,0.7315,0.2387,0.7538,0.1832,0.7871,0.1153,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,336.7,314.7517,0.6205,0.0776,5238.0,0.8065,0.0756,0.7466,0.0933,0.8314,0.1036,0.5799,0.234,0.6559,0.1826,0.748,0.0983,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,434.6,307.5286,0.6085,0.0935,5174.0,0.7863,0.066,0.75,0.0847,0.7822,0.1007,0.6644,0.2043,0.702,0.1444,0.7274,0.1104,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,343.5,262.7955,0.6198,0.1409,5238.0,0.7427,0.0717,0.8333,0.0615,0.8082,0.0993,0.8212,0.1567,0.8108,0.1243,0.7989,0.0876,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,366.6,223.3277,0.5785,0.1146,5174.0,0.7339,0.0432,0.8,0.0615,0.8161,0.1148,0.7748,0.0888,0.7869,0.0739,0.8201,0.0705,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,276.6,261.4426,0.5924,0.074,5238.0,0.7125,0.0429,0.7867,0.067,0.7994,0.1237,0.7325,0.1259,0.7584,0.1075,0.7477,0.0804,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,171.1,123.7283,0.6062,0.0763,5174.0,0.7334,0.0477,0.7767,0.0633,0.7212,0.2467,0.6931,0.2589,0.7025,0.2442,0.7572,0.0942,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,304.2,247.1023,0.5216,0.1267,18614.0,0.91,0.0744,0.8433,0.0597,0.8228,0.1124,0.8294,0.1237,0.824,0.1105,0.8308,0.1005,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,542.0,217.0668,0.549,0.1119,18486.0,0.7112,0.0353,0.8367,0.0849,0.8335,0.1331,0.827,0.0822,0.8266,0.0974,0.832,0.1062,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,269.3,301.1923,0.6108,0.0744,18614.0,0.7001,0.0418,0.7433,0.0775,0.7776,0.117,0.6196,0.1696,0.6817,0.1446,0.7439,0.0897,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,248.0,246.8121,0.596,0.1181,18486.0,0.7974,0.1135,0.76,0.1153,0.7763,0.1548,0.7612,0.255,0.7301,0.167,0.7337,0.1301,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,427.2,213.0177,0.5775,0.198,18614.0,0.7474,0.0826,0.8533,0.0653,0.8287,0.0976,0.8637,0.0944,0.8438,0.0878,0.8453,0.0757,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,409.1,228.1935,0.5578,0.1373,18486.0,0.8698,0.0539,0.83,0.0795,0.7945,0.1214,0.8436,0.1343,0.8156,0.1199,0.821,0.109,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,212.9,136.9587,0.6018,0.0822,18614.0,0.8272,0.073,0.7767,0.0775,0.7867,0.123,0.712,0.156,0.7405,0.1264,0.7459,0.0838,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,230.4,267.5512,0.5594,0.0951,18486.0,0.7954,0.0517,0.8,0.0803,0.7925,0.113,0.7605,0.1981,0.7659,0.143,0.782,0.0938,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,392.1,365.828,0.5694,0.1601,7576.0,0.8146,0.0784,0.8367,0.0706,0.8377,0.113,0.7921,0.1332,0.8125,0.1182,0.8215,0.09,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,542.7,297.9336,0.5526,0.1107,7480.0,0.7855,0.0623,0.8233,0.0967,0.8267,0.1023,0.7594,0.2144,0.7811,0.1666,0.7948,0.1257,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,311.6,332.284,0.6274,0.0563,7576.0,1.1207,0.1478,0.7467,0.0859,0.7889,0.1108,0.6235,0.1961,0.6831,0.1463,0.7472,0.0966,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,260.1,290.075,0.6103,0.0821,7480.0,0.6845,0.0456,0.7333,0.083,0.7208,0.2639,0.6231,0.2679,0.6461,0.241,0.7277,0.0982,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,338.1,324.9355,0.6049,0.2087,7576.0,0.7605,0.0493,0.8433,0.07,0.8241,0.1125,0.8192,0.1249,0.821,0.1175,0.8168,0.0964,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,205.5,125.1297,0.5945,0.077,7480.0,0.7521,0.0263,0.7967,0.0674,0.7773,0.0867,0.7998,0.1241,0.7849,0.0923,0.7644,0.0929,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,249.6,243.9464,0.5979,0.0803,7576.0,0.7486,0.0509,0.7733,0.0646,0.7999,0.1292,0.7012,0.1112,0.7416,0.1024,0.7692,0.0876,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
