type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,268.2,301.8174,0.5964,0.1189,36021.0,0.5965,0.066,0.7,0.0882,0.6969,0.1347,0.8032,0.1051,0.7357,0.0921,0.7881,0.0734,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,451.5,213.4555,0.625,0.2137,35765.0,0.5611,0.0642,0.73,0.0888,0.7626,0.1571,0.757,0.0973,0.7459,0.0906,0.8264,0.0903,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,218.3,176.9633,0.6138,0.1146,12151.0,0.5893,0.0918,0.7133,0.0562,0.7492,0.1212,0.704,0.0738,0.7197,0.0747,0.8028,0.0716,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,326.7,232.5416,0.5868,0.1309,11991.0,0.5374,0.0428,0.72,0.0872,0.7462,0.1609,0.7411,0.0881,0.7334,0.1016,0.812,0.0781,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,301.2,232.3264,0.5781,0.0745,12151.0,0.5359,0.0428,0.6933,0.0663,0.7216,0.1423,0.7275,0.1476,0.7065,0.1042,0.7947,0.0795,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,291.1,225.414,0.6012,0.1393,11991.0,0.4904,0.0279,0.72,0.0702,0.7375,0.1286,0.7639,0.0721,0.742,0.0704,0.803,0.0823,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,203.9,99.293,0.5653,0.1369,12151.0,0.5669,0.0565,0.73,0.0862,0.769,0.1516,0.7685,0.2009,0.7319,0.1423,0.8296,0.0593,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,424.1,274.7393,0.5987,0.2091,11991.0,0.5262,0.0257,0.7133,0.0581,0.7189,0.1275,0.7877,0.0737,0.7432,0.0705,0.8296,0.0774,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,140.2,192.4068,0.5959,0.0777,12151.0,0.5479,0.0372,0.7033,0.0862,0.7229,0.1405,0.7351,0.0909,0.722,0.0959,0.7975,0.0667,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,541.2,267.07,0.5925,0.1376,11991.0,0.5478,0.0693,0.7133,0.06,0.7338,0.1252,0.7902,0.1252,0.7442,0.059,0.8329,0.0623,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,335.9,193.42,0.6,0.1367,44727.0,0.6112,0.0633,0.7067,0.0904,0.7345,0.1502,0.7254,0.1274,0.7192,0.1083,0.8106,0.0693,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,488.7,278.1076,0.5648,0.1489,44407.0,0.6053,0.0889,0.73,0.0809,0.7315,0.1382,0.7661,0.1096,0.7442,0.1106,0.8232,0.0752,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,314.4,279.5494,0.5953,0.1019,44727.0,0.5342,0.0411,0.7034,0.0586,0.7434,0.1231,0.7188,0.1203,0.7175,0.0719,0.8119,0.0788,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,355.1,287.1921,0.6404,0.2057,44407.0,0.5686,0.0551,0.71,0.0882,0.7562,0.1622,0.7229,0.1274,0.721,0.0978,0.8057,0.0787,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,252.3,157.4199,0.6303,0.2309,44727.0,0.5419,0.0635,0.7167,0.0563,0.7321,0.1188,0.7364,0.1348,0.7244,0.1032,0.8312,0.0696,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,367.4,165.0589,0.5845,0.1324,44407.0,0.5385,0.0503,0.7233,0.0817,0.7399,0.1203,0.7746,0.111,0.7462,0.0817,0.8297,0.0675,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,115.8,98.921,0.5952,0.0978,44727.0,0.5895,0.0563,0.69,0.0978,0.7082,0.1509,0.7773,0.1063,0.7257,0.0877,0.8033,0.0745,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,531.0,273.4685,0.6187,0.2291,44407.0,0.5787,0.0756,0.74,0.0712,0.7613,0.1403,0.7705,0.0973,0.7551,0.0809,0.8328,0.0706,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,367.5,286.8412,0.6169,0.173,2900.0,0.7571,0.0392,0.69,0.0367,0.6765,0.1229,0.6855,0.1016,0.6676,0.0578,0.7932,0.0549,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,378.6,312.8518,0.6355,0.0788,2868.0,0.7274,0.039,0.6567,0.0448,0.6033,0.2244,0.551,0.2167,0.5631,0.1965,0.7205,0.0836,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,309.7,288.8533,0.6219,0.0563,2900.0,0.7625,0.0621,0.7,0.0615,0.7473,0.1229,0.608,0.1519,0.6453,0.0723,0.7648,0.0474,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,460.5,328.6172,0.6613,0.113,2868.0,0.7095,0.0583,0.66,0.0593,0.5907,0.2179,0.5833,0.2548,0.5719,0.2107,0.7026,0.0941,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,353.5,265.7955,0.7113,0.2513,2900.0,0.7511,0.0708,0.7133,0.067,0.6936,0.1086,0.7259,0.1476,0.6943,0.0791,0.7986,0.0517,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,312.9,220.3604,0.59,0.1199,2868.0,0.7783,0.0944,0.69,0.0943,0.6857,0.145,0.6853,0.1927,0.6619,0.1268,0.7778,0.0815,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,144.9,99.8604,0.5992,0.0545,2900.0,0.6806,0.052,0.6933,0.0359,0.7175,0.1224,0.626,0.1234,0.6495,0.0409,0.784,0.0413,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,241.2,275.0065,0.6242,0.0579,2868.0,0.6773,0.0532,0.6567,0.0761,0.6789,0.1549,0.5604,0.2213,0.572,0.1773,0.7303,0.0578,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,373.5,243.7069,0.5841,0.103,9844.0,0.7331,0.0678,0.7233,0.0633,0.704,0.1128,0.737,0.1374,0.7064,0.081,0.82,0.025,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,375.3,279.0663,0.617,0.0494,9780.0,0.7152,0.0593,0.64,0.0442,0.6152,0.0986,0.6495,0.1051,0.6222,0.0569,0.7376,0.06,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,430.0,300.3072,0.5964,0.0764,9844.0,0.7916,0.1288,0.6933,0.0964,0.7076,0.1304,0.6397,0.1745,0.6468,0.1181,0.7807,0.0493,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,524.9,297.8551,0.6508,0.1312,9780.0,0.7248,0.0631,0.6833,0.0563,0.6691,0.1045,0.6558,0.1878,0.6418,0.115,0.7516,0.067,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,431.2,316.5602,0.8236,0.36,9844.0,0.7529,0.0651,0.7233,0.092,0.7158,0.1365,0.7188,0.1477,0.7008,0.1021,0.7907,0.0516,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,332.8,251.2301,0.6093,0.1233,9780.0,0.7175,0.0653,0.7033,0.0623,0.6914,0.1111,0.6956,0.1653,0.674,0.0951,0.7827,0.0768,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,142.0,166.3995,0.6036,0.0565,9844.0,0.8063,0.0879,0.6867,0.0562,0.6996,0.1485,0.6214,0.1563,0.6368,0.1017,0.783,0.0484,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,299.5,212.3315,0.5723,0.1007,9780.0,0.7434,0.0644,0.7267,0.0611,0.717,0.1277,0.7176,0.1569,0.6998,0.0896,0.7931,0.0725,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,315.9,260.3254,0.6223,0.1013,5238.0,0.8209,0.0874,0.7167,0.0543,0.7042,0.106,0.716,0.1535,0.6923,0.0771,0.7828,0.0543,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,440.3,285.2399,0.6296,0.0515,5174.0,0.758,0.0482,0.6467,0.0859,0.6645,0.1489,0.5719,0.1653,0.5897,0.1141,0.7299,0.0578,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,336.7,314.7517,0.6209,0.0609,5238.0,0.8224,0.0892,0.6833,0.0687,0.7518,0.1569,0.5179,0.2089,0.5774,0.1613,0.7508,0.0444,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,434.6,307.5286,0.6569,0.0888,5174.0,0.7757,0.0724,0.6067,0.0663,0.6039,0.0975,0.4776,0.1416,0.5195,0.0997,0.6986,0.0651,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,343.5,262.7955,0.6339,0.1385,5238.0,0.7001,0.0489,0.7233,0.0473,0.6793,0.0929,0.7706,0.1739,0.7072,0.1117,0.8093,0.0304,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,366.6,223.3277,0.6288,0.0649,5174.0,0.735,0.0491,0.65,0.0671,0.6322,0.0997,0.621,0.1346,0.6146,0.0934,0.7319,0.0497,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,276.6,261.4426,0.6015,0.0738,5238.0,0.6916,0.0392,0.69,0.087,0.7107,0.1564,0.6921,0.1449,0.6728,0.0603,0.7956,0.0224,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,171.1,123.7283,0.6565,0.0878,5174.0,0.6995,0.0407,0.6233,0.0559,0.5521,0.203,0.53,0.2459,0.5253,0.2013,0.7125,0.063,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,304.2,247.1023,0.6133,0.1012,18614.0,0.8109,0.0652,0.7233,0.0518,0.6975,0.1053,0.7287,0.0982,0.7046,0.0752,0.7911,0.0423,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,542.0,217.0668,0.623,0.0714,18486.0,0.694,0.0545,0.7067,0.0554,0.7012,0.0906,0.6988,0.1328,0.685,0.0572,0.7661,0.0356,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,269.3,301.1923,0.6289,0.078,18614.0,0.7111,0.0557,0.6767,0.0844,0.7307,0.1418,0.5637,0.1513,0.6104,0.0924,0.7513,0.0565,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,248.0,246.8121,0.6451,0.0796,18486.0,0.7509,0.0599,0.5833,0.1195,0.6083,0.1542,0.5955,0.252,0.5501,0.1264,0.6791,0.0881,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,427.2,213.0177,0.7827,0.2074,18614.0,0.7049,0.0717,0.7133,0.0562,0.6806,0.0881,0.7467,0.0919,0.705,0.0576,0.7832,0.0366,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,409.1,228.1935,0.5662,0.1249,18486.0,0.8842,0.0933,0.7067,0.0629,0.7062,0.0991,0.6711,0.1796,0.6659,0.1118,0.8114,0.038,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,212.9,136.9587,0.628,0.0967,18614.0,0.7548,0.0599,0.6867,0.0819,0.6897,0.1219,0.6665,0.2184,0.6458,0.1199,0.7845,0.0388,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,230.4,267.5512,0.6185,0.0821,18486.0,0.7907,0.0777,0.6433,0.092,0.6306,0.086,0.5968,0.2154,0.5898,0.1343,0.7304,0.0787,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,392.1,365.828,0.665,0.16,7576.0,0.7578,0.053,0.7167,0.0401,0.7194,0.1034,0.6649,0.1119,0.6797,0.0637,0.8056,0.0309,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,542.7,297.9336,0.6436,0.088,7480.0,0.7487,0.0676,0.65,0.0778,0.6533,0.1357,0.5671,0.1392,0.5916,0.1091,0.7246,0.0762,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,311.6,332.284,0.6282,0.0696,7576.0,1.1444,0.1733,0.69,0.0633,0.7366,0.11,0.5771,0.15,0.6239,0.0865,0.7504,0.0594,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,260.1,290.075,0.6796,0.0426,7480.0,0.6765,0.0454,0.5967,0.0504,0.5574,0.2196,0.4948,0.2233,0.4959,0.177,0.658,0.0348,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,338.1,324.9355,0.6849,0.1632,7576.0,0.7377,0.0546,0.71,0.07,0.684,0.119,0.7351,0.1308,0.6954,0.0857,0.783,0.0352,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,205.5,125.1297,0.6096,0.0641,7480.0,0.7456,0.0605,0.6767,0.0448,0.6609,0.1102,0.678,0.1234,0.6556,0.0573,0.7481,0.0504,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
