d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,173.8,247.0198,0.5588,0.1031,22471.0,0.3594,0.0209,0.7436,0.067,0.7308,0.1137,0.6146,0.1389,0.6549,0.096,0.7943,0.0721,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,644.1,164.9778,0.9205,0.2326,14147.0,0.3357,0.0142,0.7008,0.0457,0.664,0.0708,0.5807,0.1427,0.6045,0.0691,0.7303,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,282.4,266.2736,0.5399,0.0804,18499.0,0.354,0.0066,0.7393,0.0462,0.7635,0.0907,0.5388,0.1041,0.6227,0.0703,0.8159,0.0523,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,281.2,170.8922,0.522,0.0551,22725.0,0.322,0.0163,0.753,0.0381,0.708,0.07,0.6806,0.1273,0.6843,0.0734,0.8258,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,342.8,314.7411,0.5239,0.0798,18503.0,0.2926,0.0201,0.7547,0.0581,0.8398,0.1142,0.5159,0.1878,0.6095,0.1498,0.838,0.0555,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,287.8,225.8888,0.5104,0.0744,10051.0,0.2808,0.0097,0.7513,0.0513,0.7597,0.0488,0.5651,0.177,0.6302,0.1316,0.8334,0.0461,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,230.5,255.0762,0.5133,0.0544,22727.0,0.3215,0.0719,0.759,0.0479,0.738,0.0539,0.6214,0.1225,0.6696,0.0881,0.818,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,651.1,217.6991,0.5269,0.0878,14277.0,0.3442,0.0155,0.741,0.0451,0.8489,0.0855,0.433,0.0991,0.5689,0.1002,0.8502,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,849.3,176.6709,0.5081,0.0852,18501.0,0.3832,0.0191,0.7581,0.0503,0.7201,0.0783,0.6943,0.108,0.6984,0.0536,0.8361,0.0544,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,395.6,324.5323,0.5272,0.0575,26951.0,0.2962,0.013,0.753,0.0496,0.7216,0.0647,0.6393,0.1383,0.6705,0.0848,0.8262,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,325.3,247.2424,0.5138,0.0476,14275.0,0.4346,0.0429,0.759,0.0442,0.7524,0.093,0.6196,0.115,0.6701,0.0766,0.8253,0.0333,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,123.5,231.8462,0.677,0.0346,18307.0,0.4292,0.0352,0.635,0.0523,0.2258,0.3472,0.1511,0.2482,0.173,0.271,0.6676,0.0807,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,500.0,0.0,0.6751,0.0106,26631.0,0.2875,0.0243,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5863,0.1405,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,268.8,155.5235,0.7756,0.2392,22471.0,0.357,0.0333,0.7171,0.0668,0.6877,0.1049,0.5851,0.1023,0.6249,0.0794,0.7602,0.068,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,147.5,137.9023,0.6455,0.0954,18311.0,0.2984,0.0164,0.7214,0.0441,0.7288,0.072,0.5251,0.1392,0.5938,0.0952,0.7614,0.0621,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,287.0,299.7826,0.7677,0.2779,18309.0,0.2755,0.0098,0.7256,0.0523,0.6952,0.0951,0.6073,0.0879,0.6409,0.0567,0.7635,0.066,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,734.5,173.1908,0.6989,0.1301,9987.0,0.2725,0.0123,0.7222,0.0441,0.7119,0.1057,0.5818,0.1204,0.6251,0.0573,0.7493,0.052,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,230.0,180.7861,0.6622,0.1573,14147.0,0.3037,0.0126,0.718,0.0507,0.7181,0.1185,0.5478,0.0881,0.6101,0.0551,0.7548,0.0578,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,217.2,238.8706,0.6314,0.0673,22469.0,0.3758,0.0266,0.6538,0.0856,0.4418,0.314,0.4594,0.3094,0.4399,0.2924,0.7257,0.071,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,173.4,243.3007,0.661,0.1038,14149.0,0.3977,0.0171,0.7171,0.0601,0.7132,0.1208,0.5658,0.1138,0.6141,0.0843,0.7433,0.0594,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,947.9,126.1859,0.5419,0.0253,4517.0,0.2343,0.0227,0.7321,0.03,0.7456,0.0571,0.7033,0.0709,0.7202,0.0398,0.8086,0.0209,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,765.9,223.0769,0.5288,0.0244,5605.0,0.3139,0.0331,0.7402,0.0227,0.7394,0.0427,0.7384,0.0539,0.7367,0.0285,0.8152,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,724.3,272.4386,0.5259,0.0233,3427.0,0.2198,0.0253,0.7506,0.0199,0.7518,0.0523,0.749,0.0699,0.7465,0.0312,0.8229,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,950.4,95.8887,0.5627,0.0216,2339.0,0.1499,0.0162,0.7161,0.0199,0.71,0.0386,0.7271,0.0846,0.7143,0.0386,0.7904,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,602.9,219.9611,0.5364,0.0229,4515.0,0.2267,0.0349,0.7297,0.0255,0.7215,0.0444,0.7431,0.0429,0.7306,0.0277,0.8091,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,391.9,176.9449,0.548,0.0228,3429.0,0.1917,0.0196,0.7234,0.0232,0.7209,0.0454,0.723,0.0525,0.72,0.031,0.8004,0.0221,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,607.1,277.0872,0.5353,0.0201,6695.0,0.2416,0.0219,0.7316,0.0295,0.7337,0.0391,0.7181,0.0681,0.724,0.0434,0.8091,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,613.2,204.3702,0.5333,0.031,5607.0,0.2827,0.0194,0.7406,0.029,0.7456,0.0459,0.7231,0.0591,0.7323,0.0393,0.8123,0.0242,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,679.4,288.2073,0.5471,0.0241,4519.0,0.2214,0.0213,0.7246,0.0205,0.7207,0.0376,0.7281,0.0413,0.7229,0.0219,0.8008,0.0212,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,384.1,283.7405,0.6547,0.0461,4419.0,0.2744,0.0145,0.5915,0.0953,0.5829,0.0938,0.8439,0.136,0.6736,0.0353,0.6589,0.0744,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,460.3,318.0714,0.6036,0.0118,3365.0,0.1945,0.0195,0.6866,0.0088,0.692,0.0302,0.6659,0.0535,0.6765,0.0205,0.743,0.013,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,517.8,339.6651,0.6083,0.016,2307.0,0.1905,0.0133,0.6835,0.021,0.6765,0.0427,0.7002,0.0625,0.685,0.0279,0.7372,0.0201,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,232.7,266.6541,0.6468,0.0358,5477.0,0.2431,0.0216,0.6063,0.0879,0.5507,0.1997,0.6918,0.2613,0.6001,0.201,0.668,0.0794,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,461.7,196.6845,0.6099,0.0074,4421.0,0.2443,0.0509,0.6788,0.0116,0.6548,0.0315,0.7491,0.0566,0.6966,0.0203,0.7402,0.0077,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,444.0,334.1323,0.6515,0.0095,4423.0,0.2062,0.0486,0.6336,0.0214,0.6359,0.0386,0.6229,0.1124,0.6204,0.0686,0.6694,0.0221,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,186.2,275.1028,0.6432,0.0206,6535.0,0.3097,0.0446,0.6341,0.0595,0.6219,0.056,0.7192,0.1229,0.6582,0.0448,0.682,0.0392,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,445.6,294.8943,0.63,0.0104,5479.0,0.2828,0.0659,0.6589,0.0236,0.6426,0.0287,0.6987,0.0444,0.6688,0.0293,0.7046,0.0187,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,903.2,153.5622,0.6053,0.0159,3363.0,0.2101,0.0199,0.6849,0.0229,0.6648,0.0346,0.7357,0.0614,0.6966,0.0323,0.743,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,46.1,75.1085,0.7045,0.0401,4519.0,0.3373,0.0564,0.5706,0.0271,0.7581,0.0629,0.2159,0.1385,0.3115,0.1171,0.672,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,31.0,76.2981,0.71,0.0527,4515.0,0.2816,0.0374,0.5691,0.0291,0.7216,0.0834,0.2552,0.1622,0.3404,0.1451,0.6446,0.028,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,4.6,6.5146,0.6659,0.0072,3429.0,0.1973,0.0186,0.5951,0.0303,0.6387,0.0569,0.4705,0.1771,0.5152,0.1113,0.6459,0.0241,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,11.6,26.5827,0.6912,0.0675,2339.0,0.2562,0.0265,0.6073,0.0211,0.6649,0.0607,0.4452,0.1291,0.5156,0.1007,0.6545,0.0217,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,14.4,15.6346,0.6635,0.0133,4517.0,0.2406,0.0326,0.6032,0.0201,0.6825,0.0768,0.4292,0.1666,0.4958,0.1179,0.6581,0.0204,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,43.7,73.6696,0.6896,0.0308,3427.0,0.2548,0.0327,0.5815,0.0206,0.7567,0.0772,0.2583,0.1695,0.3505,0.1366,0.6597,0.0194,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,7.5,14.073,0.7914,0.0546,6695.0,0.233,0.0158,0.5465,0.0202,0.8018,0.083,0.1137,0.0273,0.1974,0.0426,0.6399,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,331.7,336.8136,0.7992,0.0847,5607.0,0.2727,0.0213,0.5572,0.0195,0.7995,0.0938,0.151,0.0424,0.2489,0.0507,0.6784,0.043,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,230.3,292.1934,0.7368,0.074,5605.0,0.2356,0.0159,0.5584,0.026,0.7773,0.0901,0.1569,0.0678,0.2538,0.0779,0.6686,0.0354,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,192.7,124.0936,0.6663,0.0143,4423.0,0.2359,0.0399,0.6049,0.0325,0.6254,0.0547,0.5398,0.0971,0.5705,0.0481,0.6418,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,217.2,327.9969,0.6921,0.0028,4419.0,0.2407,0.0221,0.5112,0.033,0.4555,0.1538,0.7966,0.2849,0.5761,0.1937,0.5176,0.0749,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,119.2,128.9657,0.685,0.0113,6535.0,0.2191,0.0145,0.5462,0.0443,0.5374,0.0417,0.7981,0.1806,0.6282,0.0476,0.5565,0.0619,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,399.1,316.4324,0.6621,0.0213,3365.0,0.1832,0.0223,0.6285,0.0338,0.633,0.0431,0.6211,0.0977,0.62,0.0419,0.6684,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,251.9,235.7386,0.6484,0.0164,3363.0,0.1884,0.0155,0.6355,0.0272,0.6283,0.0339,0.6553,0.0562,0.6393,0.0251,0.6765,0.0284,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
