d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,652,0.5267,0.057,22725.0,0.3284,0.0231,0.7651,0.0316,0.7441,0.0756,0.6781,0.1073,0.701,0.0538,0.8205,0.0425,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,944,0.4991,0.0488,18503.0,0.2893,0.0099,0.7825,0.0381,0.8776,0.0559,0.5291,0.0977,0.6504,0.0671,0.8686,0.0226,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,634,0.553,0.0881,10051.0,0.2812,0.0092,0.7494,0.0536,0.778,0.0642,0.5892,0.1251,0.66,0.0919,0.8083,0.0491,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,670,0.5428,0.0488,22727.0,0.2958,0.006,0.7458,0.0411,0.772,0.0936,0.6042,0.0392,0.6734,0.031,0.7971,0.0442,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,619,0.703,0.1137,14277.0,0.3475,0.0159,0.689,0.0403,0.895,0.101,0.3007,0.1152,0.4303,0.1243,0.8219,0.0403,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,517,0.5269,0.0608,18501.0,0.3999,0.0162,0.7585,0.0516,0.7308,0.0691,0.6814,0.0945,0.699,0.058,0.8217,0.0329,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,527,0.5482,0.0529,26951.0,0.3026,0.0092,0.7506,0.0303,0.7437,0.0644,0.6315,0.1213,0.6736,0.0624,0.7974,0.0359,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,899,0.5251,0.0227,14275.0,0.44,0.0393,0.7648,0.0227,0.7955,0.0502,0.6052,0.0523,0.6841,0.0222,0.8126,0.021,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,699,0.551,0.0848,18307.0,0.3597,0.0115,0.7796,0.0085,0.7617,0.0618,0.6746,0.1032,0.7058,0.0311,0.812,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,0,0.6858,0.0216,26631.0,0.3022,0.0301,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.6433,0.0732,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,976,0.7652,0.0332,22471.0,0.364,0.0311,0.7246,0.0042,0.6871,0.0871,0.6449,0.1551,0.6428,0.0428,0.7694,0.0294,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,854,0.9217,0.0,18311.0,0.2942,0.0,0.7458,0.0,0.7059,0.0,0.7059,0.0,0.7059,0.0,0.8013,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,860,0.7387,0.0738,18309.0,0.2678,0.003,0.767,0.0212,0.7176,0.0033,0.6652,0.0325,0.6899,0.016,0.7784,0.018,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,863,0.6368,0.0636,9987.0,0.2908,0.0015,0.7628,0.0169,0.7712,0.0066,0.6136,0.0227,0.6833,0.0166,0.7696,0.0161,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,973,0.6448,0.0186,14147.0,0.3189,0.0055,0.7288,0.0339,0.6971,0.1416,0.6723,0.1417,0.6552,0.0052,0.7787,0.0464,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,981,0.5581,0.0,22469.0,0.3694,0.0,0.7797,0.0,0.7455,0.0,0.7736,0.0,0.7593,0.0,0.843,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,851,0.5756,0.0,14149.0,0.3635,0.0,0.8051,0.0,0.8478,0.0,0.7091,0.0,0.7723,0.0,0.8133,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,985,0.5206,0.0231,4517.0,0.2827,0.0237,0.7491,0.0205,0.7663,0.0195,0.7442,0.0446,0.7543,0.0256,0.8224,0.0196,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,868,0.5403,0.0283,5605.0,0.3421,0.0291,0.7394,0.0186,0.7405,0.0349,0.7616,0.0504,0.7492,0.0245,0.8086,0.0217,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,882,0.5228,0.0243,3427.0,0.2234,0.0312,0.7506,0.0151,0.7695,0.0319,0.7417,0.0509,0.7536,0.0227,0.8238,0.0192,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,683,0.5582,0.0224,2339.0,0.1658,0.0143,0.7238,0.0282,0.7355,0.0424,0.7305,0.083,0.7289,0.0402,0.7898,0.0227,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,818,0.5393,0.0343,4515.0,0.2232,0.0168,0.7418,0.0251,0.7292,0.0304,0.7882,0.038,0.7566,0.0212,0.8103,0.0288,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,997,0.5326,0.0247,3429.0,0.1774,0.0033,0.7506,0.0134,0.7978,0.0078,0.6988,0.043,0.7441,0.021,0.8158,0.0164,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,949,0.5332,0.0193,6695.0,0.2813,0.0213,0.7433,0.0201,0.7509,0.0242,0.7605,0.0413,0.7547,0.0208,0.8128,0.0151,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,935,0.5296,0.0166,5607.0,0.3363,0.023,0.7515,0.0132,0.7672,0.0263,0.7471,0.0448,0.7557,0.0174,0.8192,0.0129,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,935,0.5351,0.0161,4519.0,0.2346,0.0161,0.7385,0.0208,0.7376,0.0409,0.7727,0.0498,0.7522,0.0134,0.8108,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,536,0.6355,0.0372,4419.0,0.2871,0.0316,0.6263,0.0761,0.626,0.0762,0.7865,0.1371,0.6827,0.0127,0.6641,0.1018,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,832,0.5958,0.0266,3365.0,0.2049,0.0115,0.6959,0.02,0.7085,0.0193,0.7142,0.047,0.7107,0.0287,0.7475,0.0251,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,943,0.585,0.0102,2307.0,0.2132,0.0352,0.7002,0.0059,0.7062,0.0118,0.7044,0.0225,0.7051,0.0123,0.7618,0.0121,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,831,0.6332,0.0101,5477.0,0.2819,0.0258,0.6679,0.0036,0.666,0.0036,0.7175,0.0127,0.6908,0.004,0.6941,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,383,0.6188,0.0103,4421.0,0.2375,0.047,0.6688,0.0173,0.6847,0.0338,0.6698,0.0784,0.6731,0.0352,0.7211,0.0133,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,772,0.6483,0.0064,4423.0,0.2128,0.0077,0.6358,0.0164,0.6375,0.0206,0.6655,0.0872,0.647,0.0383,0.6726,0.02,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,987,0.6329,0.0,6535.0,0.2588,0.0,0.6715,0.0,0.6601,0.0,0.7731,0.0,0.7122,0.0,0.6958,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,940,0.6288,0.0142,5479.0,0.2494,0.0358,0.6618,0.012,0.6504,0.0126,0.7031,0.0597,0.6742,0.0272,0.7038,0.0302,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,921,0.6042,0.0124,3363.0,0.218,0.0377,0.6868,0.0294,0.7031,0.0472,0.679,0.0539,0.6886,0.0322,0.7421,0.0189,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,8,0.7103,0.0198,4519.0,0.3673,0.0718,0.5382,0.0202,0.7781,0.0554,0.1444,0.0539,0.2392,0.0664,0.6533,0.0219,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6895,0.0131,4515.0,0.298,0.0329,0.5382,0.0366,0.7687,0.1055,0.1856,0.176,0.254,0.1784,0.6222,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,1,0.6784,0.0112,3429.0,0.1979,0.0164,0.5606,0.0332,0.6857,0.0934,0.3477,0.2244,0.4028,0.1837,0.6294,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6829,0.0153,2339.0,0.2649,0.0316,0.5598,0.0512,0.6994,0.0611,0.2943,0.202,0.3675,0.1818,0.6314,0.0174,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6801,0.0065,4517.0,0.2503,0.0131,0.5596,0.0358,0.6386,0.0939,0.509,0.2759,0.4938,0.1853,0.621,0.0177,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,625,0.9349,0.0,3427.0,0.2579,0.0,0.5426,0.0,1.0,0.0,0.0918,0.0,0.1681,0.0,0.6735,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,2,0.8408,0.0547,6695.0,0.2654,0.0658,0.5178,0.0145,0.8376,0.0787,0.0802,0.0251,0.1448,0.0437,0.6293,0.0199,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,2,0.8043,0.0461,5607.0,0.2933,0.0245,0.5258,0.0159,0.7843,0.0795,0.1076,0.0225,0.1885,0.0362,0.6308,0.0144,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,8,0.7929,0.0496,5605.0,0.2517,0.0203,0.5299,0.0172,0.8113,0.0691,0.1131,0.0178,0.1979,0.028,0.6323,0.0289,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,778,0.6663,0.0163,4423.0,0.2575,0.0307,0.6216,0.0158,0.6794,0.0149,0.5409,0.0573,0.6013,0.0415,0.6518,0.0418,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,778,0.6865,0.0066,4419.0,0.2782,0.0138,0.5828,0.0255,0.5719,0.0312,0.8103,0.0754,0.667,0.0045,0.5516,0.0681,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,660,0.6844,0.006,6535.0,0.2274,0.0093,0.5677,0.0409,0.5791,0.0513,0.7188,0.1989,0.6221,0.0395,0.5957,0.0303,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,965,0.6644,0.0194,3365.0,0.1932,0.0202,0.6314,0.0484,0.6368,0.0454,0.6728,0.072,0.6525,0.0492,0.6547,0.0485,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,759,0.6422,0.0095,3363.0,0.2248,0.0107,0.649,0.0092,0.6734,0.0312,0.6059,0.0538,0.6357,0.0298,0.693,0.0157,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,860,0.6569,0.0212,2307.0,0.2174,0.0155,0.6526,0.0127,0.6224,0.0176,0.8212,0.0413,0.7071,0.0057,0.6966,0.0148,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,4,0.6934,0.01,5477.0,0.3294,0.0614,0.5236,0.0469,0.3855,0.2559,0.5839,0.4295,0.4464,0.2981,0.5643,0.0561,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,839,0.6664,0.0294,5479.0,0.3259,0.0481,0.6232,0.0192,0.6846,0.0638,0.5257,0.1595,0.5728,0.0784,0.6824,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,978,0.6509,0.0089,4421.0,0.2664,0.0308,0.6306,0.008,0.666,0.0528,0.5888,0.147,0.6085,0.0593,0.6849,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,872,0.528,0.0173,10947.0,0.2679,0.0142,0.7445,0.0165,0.7684,0.0345,0.7343,0.0655,0.7479,0.0246,0.8203,0.0157,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,983,0.5496,0.027,6723.0,0.2632,0.0194,0.7306,0.0221,0.7451,0.0388,0.7292,0.0818,0.7327,0.0358,0.8008,0.0241,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
