d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,173.8,247.0198,0.5189,0.0499,22471.0,0.3631,0.0207,0.8042,0.0407,0.8194,0.0505,0.675,0.0947,0.7366,0.0678,0.8026,0.0474,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,164.9,214.1852,0.6262,0.0675,14147.0,0.3536,0.0259,0.7661,0.0276,0.7724,0.0646,0.633,0.0786,0.6895,0.0326,0.7643,0.022,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,282.4,266.2736,0.5556,0.052,18499.0,0.3732,0.0207,0.7788,0.0327,0.8412,0.0698,0.5927,0.1201,0.683,0.068,0.805,0.0396,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,281.2,170.8922,0.5009,0.0505,22725.0,0.3389,0.0465,0.8059,0.0327,0.792,0.0738,0.739,0.0837,0.7577,0.0363,0.8335,0.033,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,342.8,314.7411,0.5355,0.0738,18503.0,0.295,0.0134,0.7695,0.0573,0.8688,0.0712,0.5393,0.1416,0.6496,0.1085,0.8177,0.052,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,287.8,225.8888,0.5303,0.0723,10051.0,0.2877,0.0126,0.7839,0.0454,0.8141,0.0807,0.639,0.1068,0.7067,0.0658,0.8203,0.0444,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,230.5,255.0762,0.5115,0.0432,22727.0,0.3087,0.0224,0.8017,0.0249,0.8094,0.0393,0.6841,0.0526,0.7396,0.0332,0.8223,0.0326,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,651.1,217.6991,0.5662,0.06,14277.0,0.3439,0.0177,0.7551,0.0357,0.8807,0.0567,0.4763,0.0821,0.6126,0.0719,0.8255,0.0389,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,393.8,227.3477,0.4858,0.0496,18501.0,0.4049,0.0198,0.8127,0.029,0.8006,0.0535,0.7355,0.0684,0.7634,0.0372,0.8436,0.0341,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,395.6,324.5323,0.5102,0.0536,26951.0,0.3087,0.0135,0.8009,0.0324,0.7988,0.0402,0.6919,0.0691,0.7398,0.0481,0.8195,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,325.3,247.2424,0.4995,0.0516,14275.0,0.4477,0.0478,0.8042,0.0255,0.8069,0.0531,0.7009,0.084,0.745,0.0416,0.8347,0.032,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,DD,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,123.5,231.8462,0.6671,0.0515,18307.0,0.4245,0.0494,0.639,0.0928,0.2316,0.3551,0.192,0.2999,0.2068,0.3166,0.6793,0.1016,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,0.6858,0.0216,26631.0,0.3022,0.0301,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.6433,0.0732,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,268.8,155.5235,0.6668,0.1015,22471.0,0.3764,0.0233,0.7754,0.0148,0.7768,0.0379,0.6465,0.0691,0.7023,0.0277,0.7905,0.033,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,147.5,137.9023,0.6489,0.0717,18311.0,0.3034,0.0232,0.7517,0.0182,0.7727,0.0499,0.5718,0.1331,0.6443,0.0898,0.7703,0.0436,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,287.0,299.7826,0.6898,0.0743,18309.0,0.2772,0.0082,0.7703,0.0238,0.7519,0.0506,0.677,0.0656,0.7083,0.0235,0.7823,0.0284,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,275.0,241.0614,0.6316,0.0765,9987.0,0.278,0.0128,0.7627,0.0211,0.838,0.0716,0.5417,0.1003,0.6478,0.0602,0.7556,0.0257,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,230.0,180.7861,0.6067,0.0746,14147.0,0.3219,0.019,0.7746,0.0234,0.79,0.0636,0.6325,0.0851,0.696,0.0424,0.7765,0.0356,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,217.2,238.8706,0.6162,0.0668,22469.0,0.3683,0.0206,0.6915,0.0831,0.4873,0.3334,0.4762,0.3226,0.4747,0.3169,0.743,0.0807,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,DD,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,173.4,243.3007,0.6097,0.0456,14149.0,0.4221,0.0279,0.7686,0.0306,0.7739,0.0606,0.6378,0.1037,0.691,0.0553,0.7693,0.0458,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,659.0,246.0719,0.5162,0.0176,4517.0,0.2804,0.0234,0.7735,0.0158,0.791,0.0241,0.7616,0.0479,0.7749,0.023,0.8271,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,765.9,223.0769,0.5192,0.0155,5605.0,0.3306,0.039,0.773,0.0113,0.7844,0.0204,0.7717,0.0243,0.7775,0.0098,0.8259,0.0125,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,724.3,272.4386,0.5117,0.0164,3427.0,0.2455,0.0329,0.7759,0.0053,0.7891,0.0259,0.7735,0.0507,0.7794,0.016,0.8312,0.0108,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,626.5,231.7806,0.55,0.0217,2339.0,0.1729,0.0075,0.7479,0.0214,0.7614,0.0306,0.7476,0.0796,0.7511,0.0336,0.7977,0.0222,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,602.9,219.9611,0.5164,0.0184,4515.0,0.2444,0.076,0.7723,0.0124,0.7786,0.0249,0.7811,0.0378,0.7788,0.014,0.8275,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,391.9,176.9449,0.5305,0.0075,3429.0,0.184,0.0208,0.7647,0.0138,0.7799,0.0208,0.7569,0.0321,0.7676,0.0167,0.816,0.0084,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,607.1,277.0872,0.526,0.0156,6695.0,0.2698,0.0141,0.7698,0.0126,0.7883,0.0287,0.7584,0.0358,0.7719,0.0132,0.8211,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,613.2,204.3702,0.5239,0.015,5607.0,0.317,0.0386,0.7703,0.0092,0.7931,0.0195,0.7496,0.0353,0.7699,0.0169,0.8238,0.0116,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,679.4,288.2073,0.5292,0.0192,4519.0,0.2285,0.0247,0.7599,0.0179,0.7743,0.0295,0.7562,0.04,0.7639,0.0168,0.8165,0.0166,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,384.1,283.7405,0.6447,0.0484,4419.0,0.2955,0.0355,0.6209,0.0875,0.6175,0.0899,0.8491,0.1262,0.7003,0.0212,0.6682,0.0813,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,460.3,318.0714,0.6005,0.021,3365.0,0.1895,0.0171,0.7095,0.015,0.7367,0.0162,0.6778,0.0666,0.7039,0.0327,0.7483,0.02,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,517.8,339.6651,0.6038,0.0219,2307.0,0.2046,0.0211,0.7102,0.0179,0.7222,0.043,0.7212,0.0597,0.7183,0.0178,0.7415,0.0295,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,232.7,266.6541,0.646,0.0323,5477.0,0.2625,0.0332,0.6389,0.0721,0.5855,0.2052,0.7112,0.2649,0.6319,0.2113,0.661,0.0828,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,461.7,196.6845,0.6025,0.0163,4421.0,0.2262,0.0248,0.7051,0.0143,0.6906,0.0183,0.7729,0.0533,0.7284,0.0247,0.7407,0.0192,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,444.0,334.1323,0.6509,0.0115,4423.0,0.2073,0.0155,0.6528,0.0232,0.6758,0.0352,0.6382,0.1077,0.6482,0.0647,0.6727,0.0226,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,186.2,275.1028,0.6341,0.0209,6535.0,0.3235,0.0767,0.6611,0.0463,0.6609,0.0469,0.7338,0.1101,0.6886,0.0357,0.695,0.038,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,445.6,294.8943,0.6267,0.0129,5479.0,0.2726,0.0438,0.6849,0.0114,0.6858,0.0219,0.719,0.0335,0.701,0.0081,0.7086,0.0204,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,549.4,280.4936,0.6087,0.0187,3363.0,0.2187,0.0223,0.7095,0.0202,0.7152,0.0305,0.7275,0.0491,0.7197,0.0229,0.7382,0.0243,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,46.1,75.1085,0.718,0.0465,4519.0,0.3443,0.0722,0.5545,0.021,0.8098,0.0895,0.2004,0.1216,0.2982,0.1116,0.6608,0.0283,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,31.0,76.2981,0.7174,0.0547,4515.0,0.2964,0.025,0.5608,0.0329,0.7657,0.0854,0.2559,0.1819,0.3395,0.1607,0.6349,0.0276,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,4.6,6.5146,0.668,0.007,3429.0,0.2046,0.0213,0.5903,0.0234,0.6562,0.0399,0.4519,0.1683,0.5123,0.1177,0.6418,0.0248,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,11.6,26.5827,0.695,0.0705,2339.0,0.2633,0.0241,0.6031,0.0247,0.7006,0.0755,0.435,0.1289,0.5165,0.1049,0.6566,0.0264,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,14.4,15.6346,0.6734,0.0084,4517.0,0.2574,0.0401,0.5861,0.0228,0.6922,0.078,0.414,0.1742,0.484,0.1225,0.6476,0.0272,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,43.7,73.6696,0.6986,0.0286,3427.0,0.2931,0.0502,0.5628,0.0268,0.7801,0.0887,0.2465,0.1654,0.3384,0.1385,0.6604,0.0289,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,7.5,14.073,0.8187,0.0694,6695.0,0.2484,0.0264,0.5304,0.0159,0.8443,0.068,0.1061,0.0263,0.1875,0.0427,0.6355,0.0263,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,331.7,336.8136,0.8288,0.0932,5607.0,0.2852,0.0204,0.5406,0.0199,0.8114,0.0834,0.1464,0.0571,0.2418,0.0706,0.6783,0.0325,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,230.3,292.1934,0.7551,0.0877,5605.0,0.2601,0.0135,0.5469,0.0238,0.8353,0.0762,0.1541,0.0641,0.2534,0.0759,0.6589,0.0366,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,192.7,124.0936,0.6672,0.0121,4423.0,0.2667,0.0289,0.6326,0.0275,0.6748,0.0407,0.5647,0.1069,0.6074,0.0563,0.6444,0.0336,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,217.2,327.9969,0.6915,0.0041,4419.0,0.2729,0.0616,0.5455,0.0352,0.4888,0.1663,0.8083,0.2854,0.6051,0.2023,0.5434,0.0657,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,119.2,128.9657,0.6837,0.0097,6535.0,0.2367,0.0169,0.581,0.049,0.5804,0.0521,0.804,0.1807,0.6578,0.0429,0.5708,0.0499,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,399.1,316.4324,0.6559,0.0202,3365.0,0.1885,0.0204,0.655,0.034,0.6796,0.0422,0.6346,0.1106,0.6495,0.0578,0.6733,0.0477,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,251.9,235.7386,0.6465,0.0128,3363.0,0.2151,0.0092,0.6611,0.0124,0.6718,0.0252,0.6708,0.0548,0.6695,0.0235,0.6828,0.0224,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
