d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,556.8,14.2604,1.396,0.4051,29251.0,0.4794,0.0299,0.7066,0.08,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7214,0.1356,0.7322,0.12,0.7207,0.1056,0.7838,0.0877
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,554.2,34.6491,1.8284,0.6462,29443.0,0.7637,0.2403,0.6833,0.0992,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6988,0.1565,0.724,0.1582,0.7014,0.1279,0.7461,0.0981
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,536.8,23.8403,1.459,0.3594,29251.0,0.4873,0.0239,0.69,0.0517,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7277,0.1216,0.6704,0.1541,0.6867,0.1028,0.7275,0.079
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,36.7,27.8246,0.7405,0.1831,9957.0,0.5076,0.0289,0.6967,0.1027,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7097,0.1049,0.7263,0.1581,0.7105,0.117,0.7592,0.0723
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,65.3,43.0977,0.6782,0.1128,9829.0,0.4991,0.034,0.72,0.0499,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7362,0.1261,0.7737,0.1396,0.7392,0.0849,0.7992,0.0755
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,33.7,29.7961,1.0431,0.3132,9957.0,0.4955,0.0376,0.6667,0.1064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6972,0.1876,0.7631,0.156,0.7053,0.1104,0.6973,0.0773
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,27.1,33.4558,0.6971,0.2042,9829.0,0.5114,0.0441,0.7033,0.0875,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7637,0.1596,0.6904,0.1123,0.7105,0.098,0.766,0.0699
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,554.0,47.5479,2.163,0.4449,9957.0,0.5333,0.0418,0.7067,0.0442,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7346,0.1166,0.7216,0.1063,0.7199,0.0734,0.7203,0.0704
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,559.5,63.3155,1.2292,0.3561,9829.0,0.5236,0.0474,0.69,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7095,0.1357,0.7126,0.1338,0.7021,0.1042,0.7751,0.0946
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,35.3,14.1989,1.0535,0.2713,9957.0,0.5069,0.0209,0.6433,0.0761,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6742,0.1506,0.722,0.0952,0.6822,0.0768,0.6923,0.0661
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,39.3,39.5981,0.7776,0.1812,9829.0,0.5196,0.043,0.6633,0.0994,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7278,0.1417,0.6417,0.2187,0.6527,0.1451,0.7598,0.0891
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,538.1,23.471,1.3784,0.4629,34245.0,0.4881,0.0256,0.73,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7349,0.1182,0.76,0.1277,0.7419,0.1049,0.8193,0.0524
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,536.8,30.1788,1.2593,0.4572,33989.0,0.5043,0.0288,0.7067,0.0814,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7182,0.1435,0.761,0.0734,0.7319,0.0927,0.786,0.089
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,575.1,61.0876,1.5952,0.5326,34245.0,0.556,0.0867,0.65,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6763,0.1259,0.6897,0.1064,0.674,0.0923,0.7403,0.0635
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,547.0,53.2804,1.3007,0.356,33989.0,0.5113,0.0374,0.6767,0.0716,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6978,0.1298,0.7038,0.1316,0.6926,0.1006,0.7572,0.0792
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,551.3,29.1549,2.1121,0.6162,34245.0,0.5203,0.0467,0.6933,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7072,0.1359,0.7338,0.095,0.7137,0.0937,0.7467,0.0749
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,546.5,29.1316,1.3761,0.3309,33989.0,0.5663,0.0584,0.68,0.0686,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6968,0.1405,0.7389,0.0934,0.7084,0.0875,0.7715,0.0662
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,554.9,42.859,2.4492,0.4509,34245.0,0.5249,0.0534,0.63,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6719,0.1688,0.6437,0.1281,0.6426,0.1103,0.7058,0.0823
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,527.2,18.1317,1.4678,0.3396,33989.0,0.5308,0.0374,0.6933,0.0904,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.739,0.1451,0.7025,0.156,0.7046,0.1041,0.7389,0.0851
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,557.0,43.6188,1.4125,0.5337,11335.0,0.6355,0.1233,0.7167,0.0637,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7231,0.1131,0.7469,0.1098,0.7313,0.0961,0.7918,0.0772
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,538.9,37.1469,1.0272,0.2923,11175.0,0.5863,0.0684,0.7233,0.0844,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7396,0.1186,0.7368,0.1065,0.735,0.1006,0.7979,0.0724
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,553.5,37.0871,0.9958,0.2518,11335.0,0.593,0.0646,0.67,0.0936,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6828,0.1627,0.7103,0.1385,0.6879,0.1326,0.7439,0.0874
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,24.4,34.8689,0.6904,0.1462,11175.0,0.6124,0.064,0.7,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.731,0.1555,0.736,0.1266,0.717,0.0889,0.771,0.0728
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,558.4,52.7356,2.1134,0.4991,11335.0,0.6341,0.1311,0.6767,0.0539,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7097,0.1251,0.6887,0.0986,0.6906,0.0775,0.7329,0.084
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,538.0,22.3964,1.21,0.4132,11175.0,0.6131,0.0831,0.6933,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7206,0.1351,0.729,0.1041,0.7154,0.084,0.771,0.0996
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,530.1,24.9898,1.5266,0.5081,11335.0,0.585,0.0358,0.6833,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7428,0.1572,0.6678,0.1055,0.6894,0.0912,0.725,0.0729
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,21.7,18.0169,0.7674,0.1911,11175.0,0.5748,0.0649,0.6733,0.0786,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7329,0.1475,0.6766,0.0774,0.6906,0.0656,0.7557,0.0862
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,577.5,46.1785,1.3061,0.5402,39047.0,0.554,0.0712,0.71,0.0895,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7236,0.1313,0.7335,0.1195,0.7234,0.1083,0.8057,0.0796
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,41.6,40.3242,0.7115,0.1933,38727.0,0.5656,0.0792,0.7333,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7597,0.1522,0.7854,0.1368,0.7531,0.0776,0.8071,0.0431
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,562.0,70.7686,1.4687,0.5178,39047.0,0.539,0.0668,0.7,0.0895,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7214,0.1382,0.7183,0.1038,0.714,0.1052,0.7543,0.0998
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,536.4,37.5532,1.2949,0.3494,38727.0,0.5464,0.0582,0.7,0.0632,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7368,0.1437,0.6956,0.1854,0.6959,0.1256,0.7587,0.0807
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,552.7,44.8064,1.9242,0.5338,39047.0,0.6075,0.0751,0.6834,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7059,0.1444,0.7191,0.0988,0.7031,0.0892,0.7667,0.0927
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,568.4,66.8299,1.3395,0.3974,38727.0,0.5693,0.0606,0.7033,0.0836,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.714,0.1342,0.7423,0.1469,0.72,0.1178,0.7803,0.0846
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,569.8,76.2939,2.443,0.9053,39047.0,0.564,0.0562,0.6367,0.0809,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6795,0.1808,0.6478,0.1922,0.6404,0.1401,0.7144,0.0999
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,43.5,27.2846,0.9015,0.2309,38727.0,0.5953,0.0542,0.68,0.0452,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7216,0.1184,0.6872,0.1113,0.692,0.0664,0.7516,0.0751
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,540.9,35.8063,1.0174,0.2721,5955.0,0.8044,0.1121,0.6967,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6683,0.0902,0.7291,0.1118,0.6876,0.0609,0.7749,0.0657
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,552.2,54.8667,0.7297,0.1914,5923.0,0.7752,0.0413,0.7133,0.06,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6844,0.0884,0.7472,0.106,0.7055,0.056,0.7942,0.0644
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,532.6,27.0044,1.0877,0.3191,5955.0,0.7844,0.0928,0.7233,0.0716,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6746,0.1199,0.8338,0.0978,0.7337,0.0663,0.805,0.0493
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,543.6,41.9957,0.8914,0.286,5923.0,0.7489,0.0791,0.7367,0.0722,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6844,0.1258,0.818,0.1344,0.7344,0.092,0.8045,0.0621
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,566.5,40.9176,1.3105,0.5765,5955.0,0.81,0.0742,0.7,0.0882,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6789,0.1017,0.7172,0.1058,0.6888,0.0794,0.755,0.0956
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,65.9,43.3185,0.6739,0.1892,5923.0,0.8065,0.0825,0.6833,0.0637,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6619,0.1163,0.7368,0.117,0.6821,0.0519,0.7671,0.0871
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,564.4,33.5267,1.2715,0.4356,5955.0,0.7978,0.0619,0.7133,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6807,0.1125,0.7815,0.1275,0.7117,0.0545,0.7873,0.0793
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,579.2,31.827,0.9285,0.3459,5923.0,0.7877,0.0512,0.72,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6806,0.1291,0.7658,0.1209,0.7119,0.0968,0.7771,0.0955
