d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,72.0,51.4548,1.2248,0.3835,7365.0,0.8061,0.0757,0.6833,0.098,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6434,0.1434,0.7068,0.2199,0.6558,0.1554,0.7605,0.0766
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,65.6,52.6445,0.7416,0.1689,7301.0,0.8083,0.0664,0.6833,0.0957,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6411,0.1277,0.6879,0.1462,0.6595,0.1255,0.7434,0.0866
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,42.3,34.8139,0.8811,0.2983,24965.0,0.8281,0.0606,0.69,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6388,0.0971,0.7668,0.0989,0.6908,0.0817,0.7863,0.0353
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,23.6,11.6379,0.6329,0.1619,24837.0,0.8186,0.06,0.6767,0.0907,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6606,0.1188,0.7035,0.1562,0.6628,0.0895,0.7799,0.0552
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,24.3,19.1836,0.8614,0.345,24965.0,0.8088,0.0479,0.72,0.0686,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7112,0.1481,0.7772,0.2177,0.6987,0.1381,0.7904,0.064
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,44.0,40.4599,0.8763,0.319,24837.0,0.8078,0.0851,0.6867,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6465,0.1051,0.7589,0.1373,0.6876,0.0826,0.7642,0.0806
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,72.6,33.3383,1.3002,0.3914,24965.0,0.808,0.0666,0.68,0.0777,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.666,0.1254,0.7034,0.1564,0.6649,0.0878,0.7804,0.052
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,77.3,26.8665,0.9254,0.305,24837.0,0.8168,0.0453,0.7,0.0869,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6603,0.1061,0.7832,0.0885,0.7082,0.0714,0.7555,0.0943
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,47.3,22.1,1.4636,0.5025,24965.0,0.7864,0.0421,0.6767,0.0883,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.645,0.1461,0.7776,0.1706,0.6825,0.0986,0.7559,0.0591
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,42.2,19.2343,0.9,0.2277,24837.0,0.8127,0.0606,0.6567,0.0907,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6364,0.1191,0.7143,0.1415,0.6556,0.0815,0.7435,0.1023
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,37.1,27.5262,0.8254,0.3945,8775.0,0.8388,0.0613,0.72,0.0542,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7004,0.1013,0.7284,0.1417,0.7008,0.071,0.7936,0.0498
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,37.9,39.6748,0.706,0.1554,8679.0,0.853,0.0761,0.6833,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6404,0.0886,0.7373,0.1821,0.6736,0.1039,0.7545,0.0643
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,47.1,52.4546,1.0562,0.3876,8775.0,0.8666,0.1029,0.69,0.0931,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6423,0.1245,0.824,0.0917,0.7106,0.0825,0.7745,0.0772
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,52.2,49.2987,0.7505,0.3538,8679.0,0.8217,0.061,0.69,0.0932,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6466,0.1333,0.7626,0.1093,0.6908,0.1025,0.7671,0.0647
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,55.9,24.0975,1.2374,0.4423,8775.0,0.8107,0.0735,0.71,0.0775,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6696,0.0705,0.7683,0.1391,0.7077,0.0741,0.7693,0.0691
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.9,30.9659,0.891,0.3929,8679.0,0.7127,0.0442,0.6566,0.079,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6374,0.1385,0.7456,0.1598,0.6627,0.0726,0.7398,0.0694
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.3,45.3168,1.1627,0.4181,8775.0,0.7087,0.0291,0.65,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6335,0.0976,0.653,0.1804,0.6219,0.0995,0.7488,0.0803
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.5,51.3094,0.8253,0.2514,8679.0,0.8365,0.0569,0.6433,0.087,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6025,0.0657,0.6981,0.1894,0.6351,0.1003,0.7267,0.086
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,29.8,21.5397,1.0083,0.2974,29831.0,0.8286,0.0637,0.6833,0.091,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6452,0.1037,0.7537,0.1481,0.681,0.1004,0.7632,0.0607
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,38.4,22.0145,0.7129,0.2243,29639.0,0.8669,0.06,0.69,0.0831,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6592,0.1328,0.744,0.1187,0.6867,0.0836,0.7886,0.0523
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,38.5,23.7876,1.1576,0.654,29831.0,0.8293,0.0799,0.71,0.0789,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6531,0.1266,0.8633,0.0831,0.7318,0.0754,0.7969,0.0705
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,58.3,41.8451,0.9413,0.2828,29639.0,0.7917,0.0413,0.7067,0.0533,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6516,0.0942,0.8384,0.1007,0.7231,0.0533,0.782,0.0523
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,55.1,17.375,1.4326,0.443,29831.0,0.842,0.0985,0.6967,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6818,0.1245,0.73,0.1432,0.687,0.0678,0.7669,0.0563
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,52.4,16.8178,0.8571,0.1587,29639.0,0.8446,0.1047,0.6633,0.0604,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6261,0.0892,0.7127,0.1064,0.6587,0.068,0.7523,0.068
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,61.7,49.9901,1.3065,0.6447,29831.0,0.835,0.0685,0.6867,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6701,0.1158,0.7485,0.1758,0.6796,0.0943,0.7891,0.0445
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,55.1,47.593,0.9139,0.3597,29639.0,0.8145,0.0681,0.68,0.1002,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6598,0.1382,0.7,0.2271,0.6535,0.1356,0.7541,0.0798
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,60.7,56.7892,1.0321,0.4364,7363.0,0.7922,0.0687,0.7033,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6873,0.1226,0.7256,0.1465,0.6882,0.0736,0.7868,0.0729
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.4,36.2414,0.7217,0.2045,7299.0,0.8215,0.0882,0.6767,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6663,0.1271,0.7182,0.1233,0.6728,0.0476,0.7939,0.0747
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,53.6,82.5787,1.0748,0.531,7363.0,0.904,0.093,0.6633,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6229,0.1148,0.7617,0.1706,0.667,0.0896,0.7685,0.0608
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,37.8,22.7324,0.8223,0.3013,7299.0,0.8322,0.108,0.7,0.0516,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6714,0.0869,0.7514,0.2025,0.6829,0.1098,0.8151,0.0569
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,81.2,49.7711,1.4782,0.7359,7363.0,0.7925,0.0909,0.67,0.0526,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6359,0.0738,0.6936,0.1487,0.6539,0.0743,0.7536,0.0837
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,55.1,47.1645,0.8882,0.2391,7299.0,0.7907,0.0472,0.65,0.091,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6485,0.1602,0.7328,0.1487,0.6586,0.0611,0.7471,0.0697
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,75.2,41.1043,1.5636,0.5924,7363.0,0.8676,0.1535,0.6833,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6749,0.1105,0.6763,0.1648,0.6557,0.0748,0.7685,0.0517
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,53.6,58.9986,1.014,0.3555,7299.0,0.8825,0.0808,0.6333,0.0931,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6553,0.1683,0.6651,0.2814,0.5856,0.203,0.7867,0.0639
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,61.8,41.4459,1.0364,0.314,24963.0,0.839,0.0772,0.72,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6606,0.1183,0.836,0.0639,0.7331,0.0829,0.7932,0.0874
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,47.7,58.462,0.7353,0.3612,24835.0,0.8861,0.1132,0.7233,0.0668,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6741,0.0793,0.8126,0.1037,0.7294,0.059,0.8084,0.0641
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,32.3,26.552,0.923,0.3905,24963.0,0.8567,0.1124,0.7433,0.0684,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6965,0.1158,0.8289,0.1101,0.7458,0.0792,0.8147,0.0375
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,34.0,30.2026,0.72,0.2116,24835.0,0.8423,0.1026,0.7333,0.0816,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6834,0.1234,0.8063,0.1404,0.728,0.1011,0.8332,0.0544
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,65.2,30.6881,1.4642,0.5688,24963.0,0.8431,0.1084,0.7,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6528,0.0985,0.7859,0.0797,0.7071,0.0639,0.7534,0.0731
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,44.9,23.6493,0.7643,0.1347,24835.0,0.7676,0.0424,0.71,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6759,0.1212,0.7432,0.0719,0.7007,0.0728,0.7929,0.0622
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,70.9,29.5481,1.5217,0.4343,24963.0,0.7887,0.0529,0.7133,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6807,0.1121,0.7652,0.1062,0.7106,0.0707,0.7981,0.0586
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,52.2,31.2372,1.07,0.3121,24835.0,0.8366,0.0779,0.6833,0.0934,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6337,0.1221,0.7745,0.1632,0.6841,0.114,0.7839,0.0495
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,27.0,13.0767,0.7429,0.1638,8773.0,0.8815,0.0751,0.7033,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6688,0.0995,0.7475,0.1123,0.6972,0.0737,0.7897,0.0512
