d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6456,0.1755,8773.0,0.466,0.0165,0.7121,0.0627,0.8868,0.0651,0.5224,0.2065,0.6241,0.1438,0.8531,0.0098,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,999,0.6815,0.0852,8677.0,0.428,0.0159,0.7307,0.022,0.839,0.0104,0.587,0.0519,0.6897,0.0391,0.8222,0.0146,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8265,0.0,29829.0,0.484,0.0,0.8443,0.0,0.8454,0.0,0.8454,0.0,0.8454,0.0,0.9154,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,999,1.4594,0.1717,29637.0,0.383,0.0021,0.809,0.0255,0.8295,0.0092,0.7928,0.0671,0.8089,0.0308,0.871,0.0204,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4715,0.0163,29829.0,0.3949,0.0176,0.7864,0.0143,0.764,0.0302,0.8488,0.0446,0.8029,0.0183,0.8775,0.0085,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,999,0.5766,0.0811,29637.0,0.4809,0.0173,0.7914,0.0227,0.8196,0.0305,0.7616,0.0711,0.7871,0.0391,0.8757,0.0132,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3137,0.0799,29829.0,0.3839,0.0103,0.8029,0.0,0.8104,0.0086,0.8139,0.0139,0.812,0.0026,0.8794,0.007,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,999,1.9994,0.0,29637.0,0.3481,0.0,0.7859,0.0,0.7798,0.0,0.8095,0.0,0.7944,0.0,0.8403,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.804,0.2586,29829.0,0.2901,0.0088,0.687,0.0471,0.7058,0.0921,0.7737,0.1502,0.7189,0.0313,0.8108,0.0044,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,999,0.6014,0.0594,29637.0,0.3176,0.0119,0.783,0.0124,0.8268,0.0427,0.7367,0.0343,0.7775,0.0097,0.8609,0.0099,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1134,0.0,10887.0,0.2965,0.0,0.8102,0.0,0.801,0.0,0.801,0.0,0.801,0.0,0.8759,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,999,1.5346,0.0,10759.0,0.3467,0.0,0.781,0.0,0.7573,0.0,0.7959,0.0,0.7761,0.0,0.8491,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.504,0.01,10887.0,0.2648,0.0108,0.7628,0.0153,0.8098,0.0422,0.7003,0.0164,0.7502,0.013,0.8416,0.012,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,999,0.7354,0.0767,10759.0,0.3208,0.0346,0.7257,0.0216,0.8406,0.0171,0.5775,0.0501,0.6834,0.0355,0.8379,0.0089,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.6556,0.0,10887.0,0.3423,0.0,0.8151,0.0,0.839,0.0,0.8,0.0,0.819,0.0,0.8569,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,999,1.8399,0.0,10759.0,0.2857,0.0,0.7689,0.0,0.7921,0.0,0.7512,0.0,0.7711,0.0,0.8422,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5275,0.0062,10887.0,0.277,0.0085,0.7312,0.006,0.7238,0.0,0.786,0.0186,0.7535,0.0086,0.8214,0.0063,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,999,0.6624,0.0739,10759.0,0.2661,0.0127,0.7313,0.0299,0.8222,0.0192,0.6156,0.0596,0.7025,0.0408,0.8274,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0584,0.0,38151.0,0.2762,0.0,0.8029,0.0,0.8547,0.0,0.7356,0.0,0.7907,0.0,0.871,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,999,1.3914,0.0621,37895.0,0.2649,0.0004,0.8102,0.0,0.8367,0.0367,0.7711,0.067,0.7992,0.0195,0.8796,0.0007,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4784,0.0263,38151.0,0.2894,0.0115,0.7939,0.0164,0.7901,0.0302,0.8195,0.0587,0.8025,0.0241,0.8805,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,999,0.8256,0.1356,37895.0,0.2899,0.0107,0.7721,0.0303,0.873,0.0224,0.6523,0.0641,0.7448,0.0423,0.8669,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4795,0.1422,38151.0,0.2932,0.0012,0.8175,0.021,0.8357,0.0364,0.8109,0.0322,0.8221,0.0195,0.8771,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,999,2.0591,0.1708,37895.0,0.3329,0.0936,0.7851,0.0023,0.79,0.022,0.808,0.025,0.7982,0.0008,0.851,0.0088,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5634,0.0162,38151.0,0.306,0.0028,0.758,0.0037,0.8324,0.0137,0.6659,0.0008,0.7398,0.005,0.8418,0.0015,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,999,0.6874,0.0848,37895.0,0.2775,0.0132,0.7758,0.0134,0.8479,0.0285,0.69,0.0267,0.7601,0.0154,0.8676,0.0126,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9042,0.0363,8771.0,0.3799,0.1094,0.8037,0.0189,0.8234,0.0254,0.8052,0.0555,0.8126,0.023,0.8819,0.0101,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,999,1.2393,0.0881,8675.0,0.2848,0.019,0.7956,0.0282,0.7817,0.0267,0.846,0.0054,0.8124,0.0169,0.8402,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5432,0.0523,8771.0,0.2779,0.0126,0.7421,0.0335,0.7472,0.0461,0.7662,0.105,0.7501,0.0504,0.8175,0.0308,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,999,0.5564,0.0444,8675.0,0.3208,0.0267,0.7618,0.0169,0.7842,0.0303,0.7446,0.047,0.7622,0.0198,0.833,0.0123,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.2222,0.0322,8771.0,0.2285,0.0133,0.8005,0.0049,0.7999,0.0231,0.8249,0.0249,0.8115,0.0002,0.872,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,999,1.1315,0.251,8675.0,0.2233,0.0125,0.7875,0.022,0.8069,0.0177,0.7782,0.0718,0.7898,0.0321,0.8506,0.026,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,974,0.8235,0.0,8771.0,0.2857,0.0,0.618,0.0,0.7843,0.0,0.3721,0.0,0.5047,0.0,0.7252,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,999,0.6088,0.0482,8675.0,0.2723,0.014,0.7405,0.0114,0.7074,0.0398,0.8515,0.0573,0.7699,0.0049,0.8285,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0701,0.0959,29827.0,0.2706,0.0209,0.8126,0.0182,0.8122,0.0067,0.8168,0.0431,0.8137,0.0187,0.8772,0.0134,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,999,1.387,0.176,29635.0,0.2254,0.0166,0.8102,0.0174,0.8102,0.0107,0.8348,0.0177,0.8223,0.014,0.8649,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5176,0.0198,29827.0,0.3208,0.0264,0.7518,0.0164,0.7058,0.0148,0.8883,0.0183,0.7865,0.0138,0.863,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,999,0.5298,0.0619,29635.0,0.3466,0.0116,0.7927,0.0169,0.8,0.0289,0.7987,0.0254,0.7986,0.0127,0.8693,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4214,0.0,29827.0,0.3483,0.0,0.7883,0.0,0.7573,0.0,0.8619,0.0,0.8062,0.0,0.8732,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,999,1.5456,0.0551,29635.0,0.3629,0.0386,0.8139,0.0061,0.8012,0.0062,0.8514,0.0324,0.8251,0.0119,0.8696,0.0056,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7504,0.0,29827.0,0.3473,0.0,0.7032,0.0,0.9111,0.0,0.4184,0.0,0.5734,0.0,0.837,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,999,0.5775,0.0746,29635.0,0.4137,0.0364,0.7721,0.0148,0.7476,0.026,0.8361,0.0278,0.7885,0.0058,0.8595,0.0107,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1059,0.1449,10885.0,0.4387,0.0449,0.8181,0.0098,0.8255,0.0057,0.8207,0.0235,0.8229,0.0109,0.8835,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,999,1.4033,0.1264,10757.0,0.3718,0.0275,0.8111,0.0144,0.8121,0.0119,0.8236,0.015,0.8178,0.0134,0.8662,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4925,0.0235,10885.0,0.3499,0.0108,0.7682,0.0095,0.7913,0.0426,0.7511,0.0898,0.7651,0.0303,0.8528,0.0067,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,999,0.6363,0.088,10757.0,0.3606,0.028,0.7558,0.025,0.8509,0.0159,0.6382,0.049,0.728,0.0309,0.8498,0.0135,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4144,0.2742,10885.0,0.3434,0.0052,0.8029,0.0146,0.8115,0.0038,0.8116,0.0302,0.8114,0.0171,0.8694,0.0176,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,999,1.5924,0.3103,10757.0,0.3451,0.0108,0.781,0.0146,0.7775,0.0253,0.8061,0.0034,0.7913,0.0115,0.8302,0.029,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.614,0.0542,10885.0,0.3295,0.0022,0.6764,0.0389,0.7897,0.0012,0.5014,0.0928,0.6082,0.0695,0.8068,0.007,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,999,0.6048,0.0885,10757.0,0.3581,0.0264,0.7573,0.0157,0.8044,0.047,0.707,0.0924,0.7458,0.0376,0.8415,0.0098,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2086,0.0,38149.0,0.3409,0.0,0.8054,0.0,0.8385,0.0,0.7667,0.0,0.801,0.0,0.8687,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,999,1.7145,0.0,37893.0,0.3459,0.0,0.7859,0.0,0.7778,0.0,0.8216,0.0,0.7991,0.0,0.8542,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4756,0.0262,38149.0,0.3775,0.0189,0.7921,0.0226,0.7718,0.0345,0.8483,0.0246,0.8074,0.0181,0.8746,0.0104,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,999,0.5902,0.0599,37893.0,0.3759,0.02,0.8113,0.0105,0.8464,0.014,0.7682,0.0381,0.8047,0.0182,0.8866,0.0082,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3206,0.0,38149.0,0.3918,0.0,0.82,0.0,0.8279,0.0,0.8279,0.0,0.8279,0.0,0.8836,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,999,1.3556,0.0,37893.0,0.4552,0.0,0.8248,0.0,0.815,0.0,0.8605,0.0,0.8371,0.0,0.896,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,916,0.7524,0.0,38149.0,0.2783,0.0,0.7105,0.0,0.8618,0.0,0.5096,0.0,0.6405,0.0,0.8442,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,999,0.5688,0.0666,37893.0,0.3443,0.027,0.7912,0.0191,0.8401,0.0204,0.7358,0.049,0.7832,0.0257,0.8733,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
