d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,458.6,295.5254,0.6127,0.0642,4515.0,0.2969,0.0138,0.7282,0.0187,0.7603,0.0383,0.698,0.0809,0.7233,0.0324,0.7796,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,466.6,209.1398,0.4876,0.0357,13187.0,0.2769,0.0078,0.827,0.0167,0.8374,0.0284,0.8255,0.0226,0.8308,0.0141,0.8754,0.0123,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,536.0,292.3987,0.547,0.04,13123.0,0.3045,0.0114,0.772,0.0171,0.7709,0.028,0.795,0.0475,0.7814,0.0202,0.8174,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,693.5,353.063,0.5099,0.0296,13187.0,0.2866,0.0117,0.7791,0.0204,0.7618,0.025,0.8314,0.0343,0.7945,0.0198,0.8386,0.0203,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,705.7,256.4496,0.5903,0.0292,13123.0,0.3944,0.0218,0.7363,0.0146,0.7505,0.0335,0.7364,0.0642,0.7406,0.0227,0.796,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,278.0,263.5557,0.565,0.1527,13187.0,0.2989,0.0192,0.8246,0.0127,0.838,0.0242,0.8182,0.0312,0.8273,0.0139,0.8786,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,498.6,263.127,0.5707,0.0731,13123.0,0.2552,0.0078,0.7798,0.0123,0.7762,0.021,0.8061,0.037,0.7899,0.0115,0.8235,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,368.0,228.6548,0.5328,0.0344,13187.0,0.2493,0.007,0.7667,0.0171,0.7989,0.042,0.7365,0.065,0.7634,0.0252,0.8281,0.0201,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,383.6,265.5433,0.5991,0.0591,13123.0,0.4269,0.0522,0.7409,0.0164,0.7731,0.0282,0.7072,0.0668,0.7358,0.0293,0.7954,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,344.3,289.618,0.5646,0.1459,6661.0,0.4417,0.013,0.837,0.0128,0.839,0.0245,0.847,0.0387,0.842,0.015,0.886,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,231.9,155.0977,0.5448,0.0767,6597.0,0.2659,0.0075,0.811,0.0113,0.8201,0.0173,0.8105,0.0229,0.815,0.0126,0.8535,0.0111,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,742.4,214.2714,0.4811,0.0183,6661.0,0.4283,0.0376,0.7888,0.0132,0.776,0.0287,0.8314,0.0402,0.8016,0.0154,0.8556,0.0126,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,770.7,159.3355,0.5625,0.0318,6597.0,0.3886,0.0145,0.7791,0.0156,0.8007,0.0229,0.7621,0.0429,0.7797,0.018,0.8387,0.0103,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,150.3,111.7587,0.6155,0.1708,6661.0,0.2648,0.0063,0.8251,0.0151,0.834,0.0261,0.8261,0.0333,0.8292,0.0139,0.871,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,473.0,249.6634,0.5528,0.0785,6597.0,0.3086,0.0121,0.8088,0.0181,0.8162,0.0156,0.8118,0.0437,0.8132,0.0202,0.8574,0.0119,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,449.9,336.0126,0.5764,0.0385,6661.0,0.3487,0.0402,0.7319,0.0314,0.7896,0.0489,0.6675,0.1254,0.7129,0.0625,0.7986,0.0305,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,623.4,211.8194,0.5791,0.0552,6597.0,0.2944,0.0116,0.7745,0.0205,0.7755,0.0371,0.7992,0.0722,0.7834,0.0277,0.8314,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,378.7,306.0226,0.6367,0.1772,21509.0,0.2707,0.0065,0.8452,0.0133,0.8547,0.0179,0.8427,0.0206,0.8484,0.0134,0.8948,0.011,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,228.9,85.3375,0.5807,0.0912,21381.0,0.2696,0.0066,0.819,0.0113,0.8198,0.0216,0.8323,0.0345,0.8252,0.0128,0.8653,0.0097,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,717.3,248.4114,0.4612,0.0434,21509.0,0.4251,0.0156,0.8051,0.0183,0.7809,0.0297,0.8645,0.022,0.8201,0.0178,0.8777,0.0194,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,789.1,173.2365,0.5587,0.0487,21381.0,0.3082,0.0352,0.8066,0.0136,0.8373,0.0188,0.776,0.0288,0.8049,0.0113,0.8621,0.0126,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,369.6,255.5845,0.8609,0.3053,21509.0,0.278,0.0195,0.8324,0.0099,0.8427,0.0151,0.8293,0.0224,0.8356,0.0104,0.8846,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,400.6,213.1188,0.6085,0.0866,21381.0,0.425,0.0258,0.8212,0.0106,0.8345,0.0153,0.8145,0.0296,0.8238,0.0124,0.869,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,177.3,121.9763,0.5441,0.0394,21509.0,0.4528,0.0174,0.7506,0.0326,0.7586,0.0416,0.7578,0.0433,0.7573,0.0326,0.8091,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,614.1,244.2304,0.5598,0.0676,21381.0,0.2874,0.0252,0.7973,0.0118,0.7948,0.0198,0.8178,0.0187,0.8058,0.0099,0.8538,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,300.6,242.3696,0.78,0.2051,8775.0,0.2878,0.0106,0.838,0.0155,0.8494,0.0222,0.8334,0.033,0.8407,0.0173,0.8799,0.0145,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,179.9,187.9492,0.7145,0.3121,8679.0,0.2974,0.0084,0.8214,0.01,0.8226,0.0212,0.8337,0.0289,0.8275,0.01,0.8692,0.0085,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,646.2,239.2851,0.4608,0.0267,8775.0,0.3995,0.0201,0.8088,0.0184,0.8147,0.0266,0.8149,0.0355,0.814,0.0183,0.8699,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,647.7,247.5003,0.5762,0.0595,8679.0,0.3012,0.0139,0.7993,0.0208,0.8594,0.025,0.7314,0.0484,0.7888,0.0245,0.8641,0.0168,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,282.5,240.2221,0.8955,0.3632,8775.0,0.4374,0.0258,0.8195,0.0121,0.8252,0.0229,0.8252,0.0384,0.8243,0.0144,0.8684,0.0121,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,267.4,215.3733,0.6552,0.137,8679.0,0.2988,0.0098,0.8173,0.0107,0.8111,0.0148,0.8411,0.0283,0.8254,0.0122,0.8639,0.0086,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,333.9,238.1871,0.5153,0.0251,8775.0,0.2568,0.0033,0.7757,0.0166,0.7953,0.0381,0.7628,0.0391,0.7773,0.0187,0.8367,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,650.2,321.0775,0.572,0.0421,8679.0,0.3207,0.0134,0.7891,0.0104,0.8228,0.0299,0.7549,0.0399,0.7859,0.0135,0.8471,0.0114,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,357.3,239.4344,0.8288,0.242,29831.0,0.2953,0.0084,0.8392,0.0126,0.8509,0.0178,0.8347,0.0224,0.8423,0.0091,0.8923,0.0115,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,195.7,143.8458,0.8455,0.2807,29639.0,0.3005,0.0221,0.834,0.0124,0.8392,0.0122,0.8382,0.016,0.8386,0.0109,0.8823,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,725.6,221.3211,0.4322,0.0384,29831.0,0.3183,0.0138,0.835,0.0176,0.8388,0.0224,0.8415,0.0195,0.8399,0.0163,0.8908,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,563.4,270.3887,0.63,0.097,29639.0,0.2996,0.0083,0.8185,0.0196,0.873,0.0217,0.7585,0.0353,0.8111,0.0204,0.8802,0.0157,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,275.7,167.7737,1.0416,0.3001,29831.0,0.3918,0.0067,0.8338,0.0069,0.8442,0.0229,0.8321,0.0327,0.8372,0.0072,0.8816,0.0083,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,197.7,215.6864,0.827,0.4721,29639.0,0.3059,0.0093,0.8153,0.0136,0.8199,0.0153,0.822,0.023,0.8207,0.0119,0.8598,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,203.1,207.956,0.4905,0.0351,29831.0,0.3223,0.0109,0.7903,0.0215,0.7996,0.0304,0.794,0.0419,0.7955,0.019,0.8524,0.0226,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,474.9,367.8887,0.5973,0.0781,29639.0,0.3091,0.0127,0.8114,0.0158,0.8584,0.0271,0.7612,0.0394,0.8057,0.0159,0.8684,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,391.9,189.6214,0.5123,0.0873,6659.0,0.2908,0.008,0.8392,0.0134,0.8567,0.0272,0.8274,0.0296,0.841,0.0124,0.8894,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,416.9,200.2331,0.5539,0.0658,6595.0,0.26,0.0046,0.8054,0.0143,0.8072,0.0255,0.8182,0.0329,0.8119,0.0155,0.8538,0.0156,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,719.1,203.4465,0.5101,0.019,6659.0,0.2896,0.0131,0.7825,0.0074,0.8062,0.0336,0.7645,0.0485,0.7827,0.0127,0.8405,0.0109,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,630.9,249.74,0.5908,0.0408,6595.0,0.2965,0.0066,0.7513,0.0141,0.8065,0.022,0.6815,0.0498,0.7372,0.0238,0.8079,0.0121,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,178.9,131.1956,0.5778,0.1345,6659.0,0.3862,0.0139,0.8338,0.0075,0.8464,0.0187,0.8268,0.014,0.8363,0.0111,0.8842,0.0063,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,343.3,219.0813,0.5716,0.0724,6595.0,0.3792,0.0234,0.8209,0.0163,0.8301,0.0199,0.8205,0.0242,0.825,0.0146,0.8618,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,158.5,116.4004,0.5963,0.0312,6659.0,0.4267,0.0296,0.6949,0.024,0.7497,0.0477,0.621,0.0807,0.6739,0.0428,0.7679,0.0262,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,542.0,177.5641,0.5779,0.0292,6595.0,0.3791,0.0111,0.7567,0.013,0.7634,0.0163,0.7655,0.0352,0.7636,0.0134,0.8047,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,394.4,234.4198,0.5855,0.1474,21507.0,0.3007,0.0138,0.8494,0.0184,0.863,0.0195,0.8414,0.0305,0.8516,0.0181,0.8962,0.0177,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,611.5,197.4914,0.6809,0.1439,21379.0,0.2882,0.0084,0.8246,0.0158,0.8314,0.0214,0.8266,0.0297,0.8285,0.0186,0.8608,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,812.2,159.7635,0.4718,0.0254,21507.0,0.3404,0.022,0.8059,0.0145,0.7893,0.0264,0.8505,0.0272,0.8182,0.0149,0.8685,0.012,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,673.4,205.0064,0.558,0.0368,21379.0,0.3203,0.029,0.782,0.0087,0.8093,0.0179,0.7545,0.0269,0.7804,0.0117,0.8349,0.0094,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,235.9,263.1993,0.6768,0.1766,21507.0,0.2841,0.0072,0.8399,0.0177,0.8541,0.0259,0.8325,0.0288,0.8425,0.0157,0.8894,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,408.6,271.539,0.6729,0.2114,21379.0,0.355,0.0287,0.8253,0.012,0.8349,0.0189,0.8237,0.024,0.8289,0.0127,0.8681,0.0119,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
