d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,542.0,177.5641,0.5877,0.059,6595.0,0.3808,0.0101,0.7355,0.0352,0.7243,0.0465,0.7514,0.0449,0.7369,0.0392,0.7989,0.0319,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,394.4,234.4198,0.6352,0.1502,21507.0,0.2874,0.0079,0.8158,0.0184,0.826,0.027,0.7943,0.0364,0.8093,0.0252,0.8859,0.0213,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,611.5,197.4914,0.693,0.068,21379.0,0.2808,0.0123,0.7939,0.0204,0.7894,0.0389,0.7969,0.0333,0.7923,0.0241,0.8545,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,812.2,159.7635,0.5041,0.0338,21507.0,0.3244,0.0114,0.7681,0.0253,0.737,0.037,0.8263,0.0242,0.7786,0.0267,0.8517,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,673.4,205.0064,0.5691,0.0604,21379.0,0.3092,0.0231,0.7713,0.0276,0.7803,0.0406,0.7482,0.0487,0.7629,0.0349,0.8327,0.0237,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,235.9,263.1993,0.7404,0.1924,21507.0,0.2736,0.0102,0.8134,0.0201,0.8104,0.0363,0.8136,0.0257,0.8114,0.0226,0.8773,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,408.6,271.539,0.7712,0.1818,21379.0,0.3593,0.0297,0.782,0.0152,0.7751,0.0265,0.7906,0.0363,0.7818,0.0141,0.847,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,253.6,202.8951,0.6171,0.0256,21507.0,0.2714,0.0113,0.701,0.0283,0.7109,0.0541,0.6858,0.0943,0.6915,0.0362,0.7803,0.0221,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,736.4,153.1876,0.5842,0.0663,21379.0,0.2546,0.0052,0.7689,0.0165,0.7482,0.0266,0.8027,0.0316,0.774,0.0211,0.8385,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,268.5,221.0702,0.7346,0.2355,8773.0,0.2766,0.0044,0.8007,0.0142,0.8094,0.0312,0.7808,0.0143,0.7946,0.0182,0.87,0.0192,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,227.9,133.1146,0.7645,0.2491,8677.0,0.3064,0.0039,0.7934,0.0238,0.7877,0.0436,0.7986,0.0219,0.7924,0.0254,0.8593,0.0232,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,749.1,155.338,0.4973,0.028,8773.0,0.4056,0.0147,0.7691,0.0264,0.7682,0.0452,0.7677,0.0385,0.7665,0.0261,0.8419,0.0212,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,533.7,240.2445,0.5378,0.0426,8677.0,0.3662,0.0072,0.7716,0.027,0.797,0.0485,0.7273,0.0443,0.7587,0.0268,0.8483,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,237.3,236.8236,0.8161,0.2135,8773.0,0.3865,0.0094,0.783,0.0271,0.7751,0.0311,0.7888,0.0462,0.7814,0.0341,0.8516,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,203.7,150.6181,0.606,0.0895,8677.0,0.3501,0.0133,0.79,0.0167,0.7735,0.035,0.8153,0.0299,0.793,0.0197,0.8572,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,385.2,278.0791,0.5433,0.0394,8773.0,0.4558,0.0249,0.7329,0.0267,0.7622,0.0477,0.6779,0.0772,0.7133,0.0358,0.8152,0.0305,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,440.7,159.9081,0.5677,0.078,8677.0,0.4299,0.0192,0.7604,0.0319,0.7726,0.0359,0.7312,0.0567,0.75,0.0388,0.8291,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.1,187.7682,0.728,0.2705,29829.0,0.4128,0.007,0.8068,0.0208,0.8019,0.0335,0.8098,0.0303,0.8052,0.0232,0.8764,0.0173,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,298.9,286.3845,1.0136,0.4656,29637.0,0.3812,0.0093,0.7893,0.0155,0.7703,0.0264,0.818,0.0173,0.7931,0.0172,0.8607,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,750.0,155.6368,0.4719,0.0456,29829.0,0.3772,0.0132,0.7917,0.0249,0.7694,0.0407,0.8288,0.0259,0.7973,0.0244,0.8719,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,638.2,158.8111,0.5293,0.0455,29637.0,0.4644,0.0205,0.8022,0.0219,0.7973,0.0381,0.8064,0.0437,0.8006,0.0257,0.8804,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,301.7,229.2191,1.0348,0.2751,29829.0,0.367,0.0181,0.7876,0.0247,0.7876,0.0483,0.7849,0.0279,0.785,0.0244,0.8601,0.0235,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,247.4,138.3258,1.078,0.4714,29637.0,0.3319,0.0207,0.7908,0.0334,0.7917,0.0411,0.7807,0.0462,0.7857,0.0397,0.8614,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,349.5,180.185,0.5502,0.0542,29829.0,0.2803,0.0239,0.7555,0.0273,0.7606,0.06,0.7552,0.0797,0.7518,0.033,0.8373,0.0216,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,581.7,306.7592,0.5562,0.0587,29637.0,0.3105,0.0267,0.7874,0.0329,0.7864,0.0369,0.7821,0.0357,0.784,0.0341,0.8595,0.0244,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,161.4,232.4505,0.7349,0.2573,10887.0,0.3314,0.0636,0.7813,0.0261,0.7738,0.04,0.7907,0.0427,0.781,0.0274,0.8547,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,235.7,212.3836,0.8423,0.2719,10759.0,0.3325,0.0168,0.7964,0.019,0.7992,0.0274,0.786,0.0242,0.7922,0.02,0.8584,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,560.5,263.2642,0.5102,0.0198,10887.0,0.253,0.0046,0.755,0.027,0.7655,0.0504,0.7328,0.0335,0.7473,0.0253,0.8348,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,414.4,258.7876,0.5856,0.0501,10759.0,0.3206,0.0672,0.7584,0.0296,0.8014,0.0583,0.6898,0.0609,0.7378,0.031,0.8388,0.0274,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,127.7,159.503,0.7471,0.3247,10887.0,0.3054,0.0089,0.781,0.0162,0.7785,0.0271,0.7799,0.0362,0.7784,0.0203,0.854,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,174.3,138.7963,0.7116,0.2635,10759.0,0.2731,0.0135,0.773,0.0177,0.7574,0.0373,0.7981,0.0391,0.776,0.0231,0.8426,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,239.3,297.1633,0.5632,0.0419,10887.0,0.2752,0.0168,0.7073,0.0434,0.7249,0.0568,0.6694,0.1213,0.6879,0.0652,0.7887,0.0399,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,590.3,290.5498,0.585,0.0574,10759.0,0.2759,0.0211,0.7581,0.0227,0.7788,0.0311,0.7144,0.029,0.7448,0.0241,0.8304,0.0194,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,253.0,227.4498,0.9475,0.2158,38151.0,0.2511,0.006,0.7976,0.0221,0.7934,0.0412,0.7999,0.0205,0.796,0.0239,0.8699,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,313.2,230.9376,0.9904,0.2907,37895.0,0.2661,0.0165,0.8071,0.0131,0.807,0.0344,0.8036,0.0222,0.8045,0.0132,0.8738,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,808.5,112.9639,0.4866,0.0456,38151.0,0.2906,0.0177,0.7968,0.0248,0.7735,0.0428,0.8371,0.0385,0.8027,0.0248,0.8733,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,val_best,570.0,306.3886,0.673,0.0654,37895.0,0.2818,0.01,0.7878,0.0201,0.8366,0.0355,0.711,0.0347,0.7678,0.0237,0.8675,0.0135,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,316.6,259.2212,1.1638,0.4682,38151.0,0.2933,0.0266,0.7788,0.0198,0.7767,0.0306,0.7755,0.0289,0.7757,0.0239,0.8526,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,val_best,343.2,296.0753,1.2826,0.5104,37895.0,0.2709,0.0135,0.7847,0.0182,0.7704,0.0272,0.8035,0.0349,0.7862,0.0241,0.8514,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,323.4,284.0451,0.5654,0.0324,38151.0,0.2734,0.0133,0.7372,0.0383,0.7366,0.0438,0.7345,0.0621,0.7335,0.0404,0.81,0.0349,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,val_best,606.1,308.6673,0.6233,0.1003,37895.0,0.2627,0.0127,0.7849,0.0248,0.8119,0.0392,0.7382,0.0498,0.7716,0.03,0.8613,0.0207,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,241.6,213.9393,0.6333,0.1858,8771.0,0.283,0.0105,0.7966,0.0194,0.7847,0.0357,0.8127,0.0426,0.7973,0.0247,0.8689,0.0221,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,val_best,336.3,248.104,0.7279,0.242,8675.0,0.2773,0.017,0.781,0.0239,0.777,0.0475,0.7843,0.0324,0.7794,0.0266,0.8453,0.0216,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,702.7,99.3348,0.5392,0.0221,8771.0,0.2666,0.0115,0.7331,0.0221,0.7187,0.0316,0.7556,0.0506,0.7357,0.0315,0.8094,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,val_best,852.0,155.4651,0.5644,0.0454,8675.0,0.3116,0.0271,0.7438,0.0197,0.7429,0.031,0.7379,0.0329,0.7397,0.0232,0.8242,0.0152,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,218.0,222.2944,0.759,0.2555,8771.0,0.2241,0.0146,0.7947,0.0219,0.7927,0.0377,0.793,0.0287,0.7921,0.0239,0.8581,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,val_best,364.2,227.298,0.7346,0.1964,8675.0,0.212,0.0144,0.7864,0.0181,0.7756,0.0378,0.8024,0.0356,0.7876,0.0198,0.8524,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,110.4,136.9279,0.6482,0.0417,8771.0,0.297,0.0293,0.6324,0.045,0.7055,0.0979,0.4987,0.1875,0.5511,0.1267,0.7141,0.0572,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,val_best,550.7,248.6411,0.582,0.0582,8675.0,0.2853,0.0221,0.7365,0.0253,0.7024,0.0326,0.8126,0.0287,0.7529,0.0234,0.8181,0.0209,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,339.5,275.0063,0.6976,0.2209,29827.0,0.2702,0.0291,0.8168,0.02,0.812,0.0259,0.8192,0.0387,0.8149,0.0242,0.8831,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,399.1,289.6682,1.0109,0.413,29635.0,0.2237,0.0174,0.7835,0.0176,0.7813,0.0356,0.781,0.0168,0.7807,0.0207,0.8464,0.0147,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,741.5,279.4102,0.5386,0.0477,29827.0,0.302,0.0121,0.7409,0.0331,0.6944,0.0423,0.8526,0.0253,0.7648,0.0306,0.8374,0.0316,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,842.5,98.4756,0.5758,0.0652,29635.0,0.3753,0.0222,0.7832,0.0288,0.7827,0.0371,0.7779,0.0432,0.7796,0.0323,0.8557,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,307.1,144.5984,1.0268,0.2077,29827.0,0.3549,0.0197,0.7968,0.0187,0.8067,0.0327,0.7759,0.0441,0.7899,0.0253,0.871,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,293.1,202.4537,0.9034,0.326,29635.0,0.3562,0.0242,0.7993,0.0196,0.7934,0.0392,0.8068,0.021,0.7991,0.016,0.8638,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
