d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,107.0,58.3644,1.0489,0.4443,28615.0,0.2953,0.012,0.7947,0.0245,0.7854,0.0333,0.8041,0.0364,0.7942,0.0284,0.857,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,101.6,40.8172,0.859,0.2544,28423.0,0.3428,0.0134,0.7874,0.0275,0.7836,0.0426,0.789,0.0174,0.7859,0.0264,0.8536,0.0249,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,155.1,51.2942,0.5477,0.061,28615.0,0.282,0.0108,0.7869,0.0236,0.7895,0.0307,0.776,0.0548,0.7814,0.0315,0.856,0.0242,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,163.8,147.7977,0.5937,0.0496,28423.0,0.3687,0.0381,0.7521,0.0292,0.7969,0.0503,0.6711,0.0559,0.7268,0.0396,0.8305,0.0257,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,154.9,105.205,0.5338,0.0576,6979.0,0.2531,0.0124,0.7968,0.0158,0.788,0.0263,0.8064,0.0317,0.7966,0.0194,0.8672,0.015,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,195.9,186.806,0.5216,0.0413,6915.0,0.2966,0.0188,0.7817,0.0205,0.7708,0.0295,0.7957,0.0314,0.7825,0.0225,0.8529,0.0178,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,228.1,160.8959,0.5657,0.035,6979.0,0.2967,0.013,0.7448,0.017,0.7389,0.0269,0.7471,0.0402,0.7424,0.0271,0.8166,0.0158,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,179.1,153.2543,0.6024,0.0406,6915.0,0.3079,0.0143,0.709,0.036,0.7431,0.0539,0.6351,0.0518,0.6827,0.0394,0.7861,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,137.5,48.5968,0.5448,0.0468,6979.0,0.2683,0.0088,0.7874,0.0148,0.7795,0.0309,0.7962,0.0318,0.7869,0.0181,0.859,0.0122,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,237.6,178.2191,0.5554,0.0313,6915.0,0.2959,0.0164,0.7771,0.0153,0.7578,0.028,0.8076,0.0154,0.7816,0.0174,0.8513,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,154.4,82.0734,0.5597,0.0305,6979.0,0.2639,0.0524,0.7441,0.0223,0.7718,0.0495,0.6897,0.0672,0.7253,0.0378,0.8211,0.0258,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,60.6,39.0441,0.5957,0.039,6915.0,0.2928,0.0114,0.7158,0.0267,0.7508,0.0373,0.6406,0.0623,0.6888,0.0378,0.784,0.0292,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,146.7,61.6588,0.5745,0.0782,24195.0,0.216,0.0071,0.7903,0.0228,0.7744,0.0349,0.8126,0.0235,0.7927,0.0253,0.8606,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,200.8,91.7756,0.5824,0.0456,24067.0,0.3118,0.0113,0.7891,0.0187,0.7818,0.0269,0.7959,0.0368,0.7881,0.0229,0.8509,0.0159,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,230.5,191.132,0.5846,0.0605,24195.0,0.3703,0.025,0.7579,0.0248,0.7456,0.0354,0.7755,0.0453,0.7593,0.03,0.8297,0.019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,261.7,259.7449,0.5934,0.0503,24067.0,0.3151,0.0296,0.7443,0.0259,0.7572,0.0429,0.7199,0.0993,0.7321,0.0461,0.8143,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,128.0,48.697,0.5776,0.089,24195.0,0.2779,0.0153,0.7973,0.0113,0.7956,0.0244,0.7954,0.0354,0.7947,0.0154,0.8654,0.0148,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,172.7,63.454,0.5749,0.0561,24067.0,0.2598,0.0141,0.7876,0.0254,0.7755,0.0361,0.8019,0.0364,0.788,0.0306,0.8535,0.0187,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,171.4,61.1395,0.5322,0.0473,24195.0,0.2992,0.0356,0.7771,0.0325,0.7763,0.0438,0.7731,0.0377,0.774,0.0338,0.8508,0.0228,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,155.4,123.2243,0.5975,0.0583,24067.0,0.2388,0.0204,0.7353,0.0267,0.7803,0.0485,0.6499,0.0739,0.7058,0.0461,0.8172,0.0269,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,129.6,116.2869,0.6446,0.0888,8165.0,0.3462,0.0214,0.7927,0.0192,0.7864,0.0373,0.7978,0.0265,0.7914,0.0239,0.8648,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,133.8,95.3046,0.5916,0.0898,8069.0,0.2804,0.0463,0.7937,0.0218,0.7934,0.0361,0.7887,0.0377,0.7901,0.0266,0.8625,0.0264,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,180.3,112.6446,0.5939,0.0516,8165.0,0.22,0.0094,0.7338,0.033,0.7171,0.052,0.7693,0.0311,0.7409,0.0289,0.8077,0.0271,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,97.0,145.2501,0.6142,0.0326,8069.0,0.2094,0.012,0.6949,0.0388,0.7425,0.0454,0.5917,0.1,0.6527,0.068,0.7766,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.9,63.1387,0.7722,0.1861,8165.0,0.3897,0.0092,0.7852,0.0241,0.7699,0.0458,0.8112,0.0288,0.7887,0.0224,0.8582,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,137.3,146.6854,0.69,0.1486,8069.0,0.3074,0.0345,0.7754,0.0171,0.7713,0.0356,0.7768,0.0302,0.7733,0.0223,0.8499,0.0219,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,147.7,79.2453,0.5514,0.0526,8165.0,0.4672,0.0196,0.7543,0.0418,0.7406,0.05,0.7765,0.056,0.7569,0.0435,0.8283,0.0343,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,90.6,84.8648,0.6037,0.0342,8069.0,0.323,0.0141,0.7005,0.0315,0.75,0.0727,0.6062,0.0624,0.6657,0.0376,0.789,0.0397,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,105.7,51.7321,0.7622,0.167,28613.0,0.2933,0.0035,0.791,0.0336,0.779,0.0476,0.8067,0.0367,0.7919,0.0363,0.8603,0.0214,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,121.0,45.111,0.7098,0.1329,28421.0,0.3489,0.0137,0.7886,0.019,0.7691,0.0318,0.8191,0.0319,0.7926,0.0213,0.8635,0.0187,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,232.9,113.1896,0.6086,0.0588,28613.0,0.253,0.0069,0.7594,0.0186,0.7564,0.0363,0.7585,0.0354,0.7565,0.0241,0.8299,0.0203,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,223.6,201.8694,0.6156,0.0413,28421.0,0.3096,0.0064,0.7333,0.0206,0.7889,0.0314,0.6317,0.0648,0.699,0.0364,0.8184,0.0113,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,125.9,94.0186,0.9807,0.3184,28613.0,0.2559,0.0082,0.7915,0.0249,0.7858,0.0433,0.7974,0.035,0.7905,0.0271,0.8567,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,78.6,47.894,0.7209,0.2479,28421.0,0.2955,0.0083,0.7871,0.027,0.7882,0.0385,0.7792,0.0344,0.7832,0.0296,0.8562,0.0282,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,122.7,31.8247,0.5654,0.0493,28613.0,0.3152,0.0054,0.7698,0.0215,0.7716,0.0381,0.7635,0.0258,0.7665,0.0166,0.8433,0.0204,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,208.6,197.4772,0.5667,0.0333,28421.0,0.2957,0.008,0.7628,0.015,0.8176,0.0373,0.672,0.0227,0.7368,0.0145,0.8396,0.019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,130.2,74.9544,0.7489,0.1266,9351.0,0.3763,0.016,0.7888,0.0243,0.7704,0.0436,0.8181,0.0262,0.7927,0.026,0.8558,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,153.9,127.4405,0.6493,0.0957,9223.0,0.3043,0.0104,0.7986,0.0136,0.7867,0.026,0.8154,0.0336,0.7999,0.0133,0.8634,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,244.2,223.5669,0.5815,0.0481,9351.0,0.3897,0.014,0.738,0.0277,0.734,0.0552,0.7444,0.0521,0.7368,0.0323,0.816,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,84.7,113.4311,0.6413,0.0526,9223.0,0.3808,0.1058,0.7029,0.0306,0.7197,0.0666,0.6762,0.0792,0.6907,0.0354,0.7735,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,168.1,123.4151,1.0388,0.3753,9351.0,0.2746,0.0139,0.7801,0.0143,0.7709,0.0253,0.7904,0.0244,0.7801,0.017,0.8472,0.0198,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,160.9,74.9819,0.819,0.1387,9223.0,0.2817,0.0061,0.7844,0.0224,0.7696,0.0285,0.8048,0.0346,0.7864,0.0255,0.8568,0.0198,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,108.5,41.0006,0.5616,0.0507,9351.0,0.3323,0.0234,0.7528,0.0256,0.7304,0.03,0.7918,0.0586,0.7588,0.0349,0.8283,0.0306,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,104.4,75.9516,0.6287,0.0435,9223.0,0.3148,0.0115,0.7236,0.0212,0.7507,0.0501,0.6726,0.0685,0.7053,0.026,0.7957,0.0232,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
