d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,679,0.5396,0.044,18499.0,0.5344,0.0442,0.7542,0.0232,0.7902,0.0784,0.5859,0.0808,0.6642,0.0353,0.8168,0.0308,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,701,0.643,0.0,18307.0,0.5052,0.0,0.7458,0.0,0.7692,0.0,0.5882,0.0,0.6667,0.0,0.7621,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,886,0.9918,0.2591,7269.0,0.6552,0.0111,0.7796,0.0424,0.7461,0.0318,0.7178,0.1057,0.7296,0.0704,0.7885,0.0511,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,990,0.6088,0.0,7141.0,0.5297,0.0,0.7797,0.0,0.8293,0.0,0.6415,0.0,0.7234,0.0,0.793,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,867,0.4803,0.0,7269.0,0.4353,0.0,0.8136,0.0,0.7895,0.0,0.6818,0.0,0.7317,0.0,0.8222,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,924,0.6893,0.0,7141.0,0.7493,0.0,0.6525,0.0,0.6316,0.0,0.6429,0.0,0.6372,0.0,0.7123,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,754,0.722,0.058,22725.0,0.68,0.0476,0.7924,0.0127,0.7594,0.0038,0.6842,0.0097,0.7197,0.0037,0.8276,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,923,0.5928,0.0528,22469.0,0.5183,0.0073,0.709,0.0879,0.5215,0.3688,0.4525,0.3201,0.4846,0.3428,0.772,0.0666,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,989,0.4836,0.0477,22725.0,0.3624,0.0153,0.8009,0.0043,0.8834,0.0333,0.5834,0.0833,0.6972,0.0501,0.8622,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,758,0.7861,0.074,22469.0,0.3889,0.0041,0.7458,0.0254,0.7875,0.0875,0.4812,0.17,0.5668,0.1078,0.7148,0.0053,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,790,0.5677,0.0,8359.0,0.8532,0.0,0.8305,0.0,0.7857,0.0,0.75,0.0,0.7674,0.0,0.8633,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,615,0.5854,0.0376,8199.0,0.3874,0.0207,0.7648,0.0283,0.7838,0.1078,0.6156,0.0836,0.6772,0.028,0.7764,0.0198,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,818,0.5192,0.0417,8359.0,0.5885,0.0449,0.7655,0.0381,0.7122,0.043,0.7534,0.1411,0.7225,0.0547,0.8355,0.0538,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,843,0.7381,0.0,8199.0,0.786,0.0,0.7288,0.0,0.6897,0.0,0.4651,0.0,0.5556,0.0,0.7191,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,573,0.7689,0.1073,26951.0,0.5875,0.0195,0.7825,0.0355,0.7533,0.0047,0.6989,0.0902,0.7221,0.0475,0.8442,0.0193,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,525,0.6339,0.0,26631.0,0.4831,0.0,0.7627,0.0,0.7778,0.0,0.4884,0.0,0.6,0.0,0.7067,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,915,0.5571,0.1225,26951.0,0.7099,0.0262,0.7627,0.0722,0.8182,0.0427,0.5672,0.1744,0.6558,0.1312,0.8105,0.0675,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,0,0.686,0.0202,26631.0,0.6973,0.0503,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.6202,0.0673,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,783,0.5436,0.014,2339.0,0.3934,0.012,0.7397,0.0096,0.7519,0.0578,0.7489,0.1015,0.7421,0.0227,0.8141,0.0079,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,681,0.6043,0.0168,2307.0,0.3728,0.0036,0.6927,0.0145,0.6952,0.0257,0.7162,0.0476,0.7037,0.0153,0.741,0.0259,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6868,0.0238,2339.0,0.2924,0.0108,0.5567,0.0402,0.7071,0.0879,0.2982,0.2025,0.3689,0.173,0.634,0.0198,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,806,0.6431,0.016,2307.0,0.4055,0.0088,0.6667,0.0169,0.6463,0.0272,0.7733,0.0158,0.7034,0.0095,0.7034,0.0107,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,975,0.5491,0.0226,6723.0,0.3834,0.0076,0.7316,0.0225,0.75,0.0356,0.7225,0.078,0.7325,0.0342,0.8025,0.0217,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,888,0.6043,0.0085,6659.0,0.3818,0.0071,0.6928,0.0132,0.7035,0.0357,0.7033,0.0471,0.701,0.0072,0.7388,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,8,0.729,0.0548,6723.0,0.3233,0.0128,0.5501,0.0259,0.7508,0.0654,0.2026,0.1206,0.299,0.12,0.6578,0.0234,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,772,0.6386,0.0069,6659.0,0.4548,0.0218,0.6642,0.0249,0.6453,0.0162,0.7415,0.0519,0.6894,0.0283,0.698,0.0155,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,994,0.5211,0.0178,3429.0,0.4322,0.0341,0.7591,0.0173,0.7652,0.0278,0.7543,0.0196,0.7594,0.0177,0.8243,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,778,0.613,0.0105,3365.0,0.3554,0.0953,0.6794,0.0172,0.697,0.0346,0.6684,0.0662,0.6792,0.025,0.7299,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,3,0.7035,0.027,3429.0,0.4689,0.0177,0.5353,0.0235,0.7483,0.0697,0.1494,0.0784,0.24,0.0873,0.6425,0.0152,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,829,0.6474,0.0251,3365.0,0.3655,0.01,0.6367,0.0271,0.6456,0.0443,0.6888,0.1149,0.6587,0.0512,0.676,0.0315,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,873,0.5405,0.0136,10949.0,0.2995,0.0051,0.7396,0.0154,0.7476,0.0226,0.7411,0.0518,0.7428,0.0221,0.8059,0.0092,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,708,0.6233,0.0217,10821.0,0.4515,0.0189,0.6733,0.0199,0.689,0.0239,0.6633,0.0729,0.6728,0.0349,0.7189,0.0285,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,1,0.686,0.0419,10949.0,0.383,0.0146,0.5723,0.0491,0.6682,0.0797,0.3838,0.2037,0.4436,0.1798,0.6304,0.0253,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,989,0.6564,0.0147,10821.0,0.2964,0.0129,0.6456,0.0117,0.641,0.0252,0.705,0.086,0.6676,0.0281,0.6887,0.0156,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,956,0.5345,0.0151,4519.0,0.2843,0.0136,0.7523,0.0264,0.7642,0.037,0.7444,0.0356,0.7533,0.0261,0.8117,0.0164,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,993,0.6316,0.0,4423.0,0.4334,0.0,0.6496,0.0,0.7062,0.0,0.5381,0.0,0.6108,0.0,0.7019,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,3,0.6678,0.0058,4519.0,0.421,0.0129,0.601,0.0137,0.6081,0.0373,0.656,0.1058,0.6243,0.0413,0.6299,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,976,0.6785,0.0119,4423.0,0.4162,0.0152,0.5888,0.0258,0.5841,0.0479,0.8026,0.1471,0.6639,0.0293,0.63,0.0177,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,982,0.5237,0.0235,15175.0,0.3682,0.0122,0.7514,0.0203,0.7549,0.0277,0.7627,0.0495,0.7573,0.0207,0.8213,0.019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,801,0.6377,0.0046,14983.0,0.529,0.01,0.6521,0.0128,0.6584,0.012,0.6617,0.0265,0.66,0.0192,0.6949,0.0127,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,16,0.6601,0.0162,15175.0,0.4491,0.0124,0.6017,0.0383,0.6685,0.0671,0.5147,0.2094,0.5412,0.1527,0.6578,0.0203,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,636,0.6979,0.0304,14983.0,0.4218,0.0183,0.5825,0.0404,0.608,0.0882,0.7373,0.2712,0.6198,0.0833,0.6484,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,893,0.5238,0.0227,3427.0,0.2957,0.0084,0.7494,0.0211,0.7464,0.0429,0.7831,0.0493,0.762,0.0204,0.8216,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,975,0.616,0.0188,3363.0,0.4006,0.021,0.6928,0.0123,0.7033,0.0342,0.7289,0.0741,0.7122,0.0252,0.7286,0.0242,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,6,0.7276,0.0336,3427.0,0.3348,0.0906,0.5394,0.017,0.7934,0.0771,0.1425,0.0632,0.2357,0.0789,0.6441,0.0236,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,18,0.6673,0.0134,3363.0,0.4023,0.0171,0.6163,0.019,0.6488,0.0389,0.5727,0.1076,0.6,0.0556,0.6547,0.026,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,797,0.536,0.0269,10947.0,0.4625,0.0293,0.7391,0.0246,0.7461,0.0443,0.7532,0.0602,0.7469,0.0274,0.8126,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,883,0.6192,0.0146,10819.0,0.4174,0.0116,0.6756,0.028,0.6764,0.015,0.6956,0.0465,0.6853,0.0277,0.7182,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6816,0.0086,10947.0,0.4164,0.0104,0.5533,0.0339,0.6707,0.0945,0.3471,0.1968,0.4063,0.1714,0.6213,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,782,0.7173,0.0,10819.0,0.5063,0.0,0.6229,0.0,0.7236,0.0,0.4238,0.0,0.5345,0.0,0.6639,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,857,0.5338,0.0144,4517.0,0.3282,0.012,0.7386,0.0132,0.7464,0.0263,0.7487,0.0461,0.7461,0.0175,0.8129,0.0132,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,969,0.6375,0.0206,4421.0,0.2826,0.0083,0.6642,0.0173,0.6615,0.0304,0.6959,0.0907,0.673,0.0298,0.7053,0.0216,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,10,0.6703,0.0152,4517.0,0.4747,0.0265,0.5693,0.0338,0.6943,0.0799,0.3577,0.2359,0.4146,0.1819,0.6345,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,996,0.6568,0.0272,4421.0,0.4748,0.0068,0.6237,0.0271,0.6274,0.0384,0.6192,0.1072,0.6165,0.0529,0.6481,0.0511,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
