d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,71.4,73.3638,0.6211,0.1685,18499.0,0.5109,0.0213,0.759,0.0384,0.7511,0.0769,0.6153,0.0589,0.6734,0.0481,0.8263,0.0372,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,134.2,186.9362,0.6809,0.0397,18307.0,0.3295,0.0162,0.647,0.0646,0.2815,0.3478,0.2139,0.2689,0.2417,0.3002,0.6373,0.0958,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,526.3,261.6551,0.4994,0.0679,18499.0,0.5235,0.0312,0.7709,0.0476,0.789,0.0741,0.5969,0.108,0.674,0.0821,0.8317,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,34.0,89.1751,0.6656,0.0394,18307.0,0.4797,0.0201,0.6239,0.0564,0.1592,0.3229,0.0994,0.2009,0.12,0.2401,0.6547,0.0748,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,211.1,197.745,0.6577,0.1977,7269.0,0.6457,0.0842,0.7598,0.0538,0.7157,0.078,0.6823,0.0948,0.695,0.0712,0.8246,0.0562,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,205.8,194.2461,0.6087,0.0888,7141.0,0.4916,0.0201,0.6726,0.102,0.4938,0.3446,0.4219,0.3015,0.4373,0.2972,0.7013,0.1109,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,195.2,113.9384,0.51,0.0453,7269.0,0.4248,0.0232,0.7521,0.0422,0.7465,0.095,0.6046,0.1037,0.66,0.0682,0.8301,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,217.9,203.115,0.6548,0.0747,7141.0,0.6935,0.0504,0.6966,0.0641,0.7361,0.1585,0.4857,0.1596,0.5507,0.1155,0.7235,0.068,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,92.6,121.8246,0.586,0.1615,22725.0,0.7044,0.052,0.7675,0.0494,0.7301,0.0739,0.6968,0.1077,0.7062,0.0593,0.8416,0.0428,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,221.7,327.119,0.6417,0.0741,22469.0,0.5501,0.0271,0.6572,0.0798,0.3459,0.3519,0.2992,0.3106,0.3157,0.32,0.6858,0.088,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,409.0,187.9638,0.5092,0.0583,22725.0,0.3742,0.026,0.7521,0.0452,0.704,0.0599,0.6706,0.142,0.6789,0.0849,0.8321,0.0501,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,172.7,267.6905,0.7039,0.0989,22469.0,0.3847,0.0188,0.6504,0.0655,0.3341,0.3359,0.2818,0.2869,0.3031,0.3046,0.6806,0.0768,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,115.3,228.9459,0.5846,0.1869,8359.0,0.8743,0.2143,0.7675,0.0523,0.7295,0.0754,0.6799,0.1149,0.699,0.0798,0.8311,0.0617,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,242.9,291.7007,0.6215,0.0823,8199.0,0.4101,0.0773,0.6709,0.0809,0.4352,0.3607,0.324,0.2873,0.3626,0.303,0.7216,0.0949,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,273.7,157.1159,0.5275,0.039,8359.0,0.6153,0.1363,0.7462,0.0306,0.7157,0.0891,0.6561,0.1188,0.6725,0.0503,0.8172,0.0391,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,168.4,133.3898,0.6707,0.101,8199.0,0.8109,0.1754,0.6889,0.0457,0.7035,0.1257,0.4902,0.1671,0.5449,0.0997,0.714,0.0579,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,160.8,213.4815,0.6553,0.2822,26951.0,0.717,0.1955,0.7538,0.0489,0.7116,0.0862,0.674,0.1158,0.6847,0.0741,0.8227,0.0592,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,16.6,49.8,0.6702,0.0252,26631.0,0.5396,0.1066,0.6068,0.0493,0.0694,0.2083,0.0544,0.163,0.061,0.1829,0.6258,0.1023,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,375.1,216.9223,0.5122,0.0595,26951.0,0.8733,0.2336,0.7504,0.041,0.7384,0.0676,0.6043,0.1185,0.6571,0.072,0.8262,0.0455,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,34.4,37.6569,0.6892,0.0128,26631.0,0.6206,0.1337,0.6025,0.0482,0.2326,0.3025,0.1371,0.1786,0.1654,0.2105,0.5945,0.0899,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,501.6,275.8094,0.5536,0.0241,2339.0,0.3779,0.0132,0.7241,0.0229,0.7154,0.0471,0.7404,0.0618,0.725,0.0327,0.7957,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,416.1,270.3514,0.6103,0.015,2307.0,0.3774,0.0128,0.681,0.0241,0.6633,0.0397,0.7227,0.0489,0.6905,0.0328,0.7345,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,12.6,13.0859,0.6866,0.0508,2339.0,0.2806,0.0075,0.5998,0.0295,0.7098,0.1047,0.3969,0.2003,0.4631,0.1473,0.6652,0.0255,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,274.3,237.8096,0.6342,0.0139,2307.0,0.3863,0.0093,0.6604,0.0146,0.6405,0.0269,0.7135,0.0492,0.674,0.0276,0.7059,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,602.4,223.6883,0.5487,0.0207,6723.0,0.3958,0.019,0.7287,0.0143,0.7147,0.0238,0.7519,0.0421,0.7319,0.0221,0.7972,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,402.9,298.2011,0.6115,0.013,6659.0,0.3876,0.0221,0.6827,0.0177,0.6691,0.037,0.7159,0.0477,0.6899,0.0215,0.73,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,54.4,77.7756,0.693,0.0349,6723.0,0.3104,0.0137,0.6002,0.0251,0.7404,0.0813,0.3234,0.1433,0.4246,0.1277,0.6735,0.0257,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.6,260.3141,0.6378,0.0155,6659.0,0.4429,0.0184,0.6523,0.0157,0.6255,0.0255,0.7408,0.0302,0.6777,0.0198,0.7026,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,490.6,256.088,0.5421,0.0166,3429.0,0.4106,0.0068,0.737,0.0155,0.7342,0.0274,0.7372,0.0711,0.7329,0.0346,0.8051,0.0132,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,630.1,215.3803,0.6142,0.0228,3365.0,0.3056,0.0184,0.6708,0.0308,0.6615,0.0492,0.6907,0.0288,0.6746,0.0307,0.7239,0.0351,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,78.4,114.3225,0.698,0.0435,3429.0,0.4962,0.13,0.5825,0.0294,0.7231,0.0856,0.2964,0.1803,0.3817,0.1471,0.6685,0.0275,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,337.0,248.6371,0.6635,0.0277,3365.0,0.3576,0.0144,0.6224,0.0319,0.6416,0.05,0.5696,0.0984,0.5954,0.0372,0.6615,0.0376,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,522.0,280.2542,0.5476,0.0254,10949.0,0.299,0.0109,0.7338,0.0227,0.7191,0.0297,0.7565,0.0455,0.7366,0.0313,0.8002,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,475.3,301.8102,0.6194,0.019,10821.0,0.4342,0.0171,0.671,0.0266,0.6641,0.0439,0.6841,0.0627,0.6714,0.0375,0.7208,0.0252,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,37.3,103.2938,0.6743,0.0293,10949.0,0.3704,0.0096,0.6007,0.0189,0.6403,0.0542,0.4851,0.1711,0.5247,0.1289,0.6439,0.0246,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,491.3,278.1176,0.6559,0.0185,10821.0,0.2985,0.0122,0.6292,0.0212,0.6141,0.0365,0.6818,0.0684,0.6435,0.0342,0.6813,0.029,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,484.4,305.9157,0.548,0.026,4519.0,0.2711,0.0121,0.7251,0.0238,0.7188,0.0328,0.7271,0.0533,0.722,0.0364,0.7966,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,374.0,167.5953,0.639,0.017,4423.0,0.4025,0.0151,0.6277,0.0254,0.6366,0.0574,0.627,0.1523,0.6141,0.0797,0.6962,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.9,12.8254,0.6609,0.0118,4519.0,0.4147,0.0116,0.6068,0.033,0.6186,0.0746,0.6257,0.1376,0.6043,0.0538,0.6564,0.0274,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,458.1,283.9776,0.6693,0.0107,4423.0,0.4145,0.0133,0.5929,0.0205,0.61,0.0449,0.5436,0.1735,0.5511,0.1127,0.6396,0.0279,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,514.2,262.5417,0.5477,0.0247,15175.0,0.3715,0.0112,0.7229,0.029,0.7209,0.0561,0.7319,0.0532,0.7228,0.0242,0.8029,0.0221,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,302.6,280.7954,0.6479,0.0162,14983.0,0.5082,0.0191,0.6126,0.0255,0.611,0.0319,0.6102,0.1209,0.6028,0.0613,0.6766,0.0303,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.7,7.5505,0.6576,0.0134,15175.0,0.4397,0.0199,0.6114,0.0236,0.6067,0.0493,0.6508,0.1034,0.6202,0.0356,0.6583,0.0321,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.9,291.4284,0.666,0.011,14983.0,0.4276,0.0127,0.5968,0.0245,0.599,0.0387,0.5876,0.1097,0.5849,0.0559,0.6412,0.0276,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,603.8,292.2652,0.5448,0.0276,3427.0,0.296,0.0126,0.7265,0.0288,0.7133,0.0421,0.7494,0.04,0.73,0.0317,0.8043,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,427.6,294.0062,0.6208,0.0206,3363.0,0.3924,0.0104,0.6708,0.0242,0.6453,0.0331,0.745,0.0439,0.6905,0.0274,0.7219,0.0252,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,66.6,124.7399,0.6892,0.0372,3427.0,0.2908,0.0098,0.5732,0.0229,0.7565,0.0713,0.2188,0.1233,0.3197,0.1095,0.6714,0.0328,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,141.2,151.4106,0.6502,0.0152,3363.0,0.3873,0.0111,0.6309,0.0266,0.6334,0.0481,0.626,0.0948,0.623,0.0437,0.6776,0.0281,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,699.2,204.5717,0.5408,0.0193,10947.0,0.4561,0.0285,0.7331,0.0189,0.7232,0.0411,0.7514,0.0443,0.7352,0.0221,0.8066,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,504.9,298.5808,0.6228,0.02,10819.0,0.4073,0.0134,0.6739,0.0226,0.6499,0.0389,0.7484,0.0552,0.6934,0.0249,0.7215,0.026,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,247.3,317.2365,0.6702,0.0153,10947.0,0.3944,0.0188,0.5924,0.022,0.7106,0.0866,0.3502,0.1546,0.4387,0.1129,0.6564,0.0368,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,123.1,83.8361,0.6543,0.022,10819.0,0.4407,0.023,0.6282,0.0399,0.6272,0.0565,0.6505,0.0769,0.6325,0.0303,0.6748,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
