d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,71.4,73.3638,0.6289,0.156,18499.0,0.5808,0.0667,0.7974,0.0384,0.8013,0.0318,0.6774,0.0782,0.7326,0.0545,0.814,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,134.2,186.9362,0.657,0.0838,18307.0,0.3447,0.0199,0.6551,0.0914,0.3205,0.3931,0.2233,0.2849,0.2592,0.3228,0.6649,0.1278,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,526.3,261.6551,0.4942,0.0443,18499.0,0.5269,0.0219,0.8017,0.0329,0.8372,0.0354,0.6487,0.0685,0.7288,0.0481,0.832,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,34.0,89.1751,0.6688,0.0528,18307.0,0.542,0.0349,0.6195,0.0808,0.1636,0.33,0.1133,0.231,0.1312,0.2629,0.6571,0.0914,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,211.1,197.745,0.6529,0.2153,7269.0,0.6907,0.0733,0.8246,0.0271,0.8118,0.0593,0.7579,0.0732,0.78,0.0374,0.8442,0.0398,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,205.8,194.2461,0.5897,0.0739,7141.0,0.5184,0.0419,0.7186,0.0984,0.5429,0.3665,0.4829,0.3239,0.5033,0.3312,0.7192,0.0929,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,195.2,113.9384,0.5105,0.0569,7269.0,0.4143,0.0183,0.8017,0.0328,0.8212,0.0571,0.6797,0.1069,0.7354,0.0585,0.8249,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,217.9,203.115,0.6466,0.0485,7141.0,0.7018,0.0836,0.7254,0.0436,0.7677,0.0852,0.5052,0.1688,0.5857,0.1269,0.7176,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,92.6,121.8246,0.5881,0.1299,22725.0,0.8079,0.1048,0.8195,0.0317,0.7987,0.0519,0.7642,0.0833,0.7765,0.0406,0.846,0.0335,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,221.7,327.119,0.6403,0.0659,22469.0,0.6041,0.0689,0.6703,0.0937,0.3824,0.3901,0.3173,0.3296,0.3381,0.3413,0.6939,0.0842,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,409.0,187.9638,0.475,0.0502,22725.0,0.3747,0.0157,0.828,0.0249,0.8144,0.0626,0.7672,0.0447,0.7869,0.0205,0.8556,0.0254,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,172.7,267.6905,0.6897,0.0642,22469.0,0.4242,0.0377,0.6652,0.0908,0.3803,0.3826,0.2894,0.2913,0.3271,0.3276,0.6918,0.0567,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,115.3,228.9459,0.5152,0.05,8359.0,0.8806,0.1303,0.8085,0.0313,0.7901,0.0345,0.7354,0.0659,0.7598,0.0388,0.8476,0.0308,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,242.9,291.7007,0.6012,0.0731,8199.0,0.4047,0.0477,0.7152,0.1095,0.5014,0.4105,0.3849,0.3222,0.4336,0.3576,0.7419,0.0745,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,273.7,157.1159,0.5109,0.0515,8359.0,0.5516,0.0353,0.8076,0.0352,0.8132,0.0371,0.7005,0.0928,0.7483,0.0535,0.8236,0.044,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,168.4,133.3898,0.6438,0.0813,8199.0,0.7946,0.1089,0.7381,0.0318,0.7703,0.0757,0.5476,0.1314,0.6254,0.0724,0.7383,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,160.8,213.4815,0.5399,0.0861,26951.0,0.6547,0.0872,0.8144,0.0282,0.793,0.0483,0.7529,0.0314,0.7711,0.0234,0.8527,0.0288,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,16.6,49.8,0.6766,0.0226,26631.0,0.6642,0.2244,0.5983,0.0649,0.0742,0.2226,0.0535,0.1605,0.0622,0.1865,0.6185,0.1024,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,375.1,216.9223,0.4996,0.0547,26951.0,0.7847,0.0627,0.8085,0.0331,0.8376,0.039,0.6719,0.0912,0.7408,0.0526,0.827,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,34.4,37.6569,0.6972,0.0329,26631.0,0.6276,0.0875,0.6161,0.0524,0.3623,0.3828,0.1548,0.1932,0.1963,0.228,0.6126,0.1045,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,501.6,275.8094,0.5449,0.0144,2339.0,0.3949,0.0097,0.7506,0.0115,0.7551,0.0297,0.7678,0.0503,0.7594,0.0149,0.8033,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,416.1,270.3514,0.6053,0.0211,2307.0,0.3835,0.011,0.7073,0.0169,0.7081,0.0345,0.7408,0.0407,0.7223,0.0108,0.7375,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,12.6,13.0859,0.693,0.053,2339.0,0.2879,0.0076,0.5942,0.0395,0.7407,0.0972,0.3907,0.2049,0.4634,0.1577,0.6713,0.0237,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,274.3,237.8096,0.637,0.016,2307.0,0.4022,0.0112,0.6837,0.0128,0.6801,0.0226,0.7302,0.0342,0.7033,0.0135,0.703,0.0135,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,602.4,223.6883,0.5409,0.0245,6723.0,0.3923,0.0214,0.7514,0.0187,0.753,0.0251,0.7693,0.0298,0.7606,0.0205,0.8043,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,402.9,298.2011,0.6161,0.0138,6659.0,0.3959,0.0187,0.7027,0.0111,0.7064,0.0305,0.7278,0.0363,0.7155,0.0082,0.7229,0.0186,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,54.4,77.7756,0.7114,0.0505,6723.0,0.322,0.006,0.5795,0.028,0.7593,0.1043,0.3046,0.1279,0.41,0.1165,0.6626,0.027,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.6,260.3141,0.6381,0.0148,6659.0,0.442,0.0234,0.6803,0.0172,0.6681,0.0259,0.7554,0.0278,0.7083,0.0145,0.7007,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,490.6,256.088,0.5283,0.0207,3429.0,0.4366,0.043,0.7711,0.0177,0.7916,0.0318,0.756,0.0365,0.7723,0.0178,0.8186,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,630.1,215.3803,0.609,0.0107,3365.0,0.3136,0.0123,0.7044,0.0146,0.7101,0.0232,0.7215,0.0327,0.7149,0.0133,0.7321,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,78.4,114.3225,0.7132,0.0562,3429.0,0.4736,0.0311,0.563,0.0253,0.7517,0.1063,0.2719,0.1559,0.3642,0.1364,0.6603,0.0299,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,337.0,248.6371,0.6596,0.0193,3365.0,0.3648,0.0142,0.6467,0.0313,0.6828,0.0356,0.59,0.1037,0.6272,0.0589,0.6639,0.0411,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,522.0,280.2542,0.5276,0.0144,10949.0,0.3022,0.0096,0.763,0.0169,0.7667,0.0332,0.7788,0.0366,0.7714,0.0166,0.8188,0.0118,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,475.3,301.8102,0.6145,0.0223,10821.0,0.4537,0.0137,0.6973,0.0185,0.7071,0.0229,0.705,0.0506,0.7047,0.0248,0.7288,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,37.3,103.2938,0.6801,0.049,10949.0,0.3814,0.0123,0.5973,0.0377,0.674,0.0794,0.4821,0.163,0.5327,0.1265,0.6497,0.0439,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,491.3,278.1176,0.6502,0.0115,10821.0,0.3044,0.0147,0.6693,0.0109,0.6757,0.0328,0.6997,0.0864,0.6826,0.0329,0.6906,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,484.4,305.9157,0.5283,0.0154,4519.0,0.2835,0.0136,0.7676,0.017,0.7789,0.0259,0.7673,0.039,0.7722,0.0194,0.8182,0.0145,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,374.0,167.5953,0.6398,0.0104,4423.0,0.4133,0.0126,0.6628,0.0161,0.6917,0.0597,0.6586,0.1414,0.6585,0.0722,0.6919,0.0196,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.9,12.8254,0.6584,0.0097,4519.0,0.4169,0.0062,0.6285,0.0179,0.6552,0.0569,0.6314,0.1592,0.6247,0.0783,0.6552,0.0213,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,458.1,283.9776,0.6682,0.0135,4423.0,0.4276,0.0109,0.6226,0.0286,0.6816,0.0661,0.5529,0.1775,0.5825,0.1167,0.6449,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,514.2,262.5417,0.5291,0.0197,15175.0,0.3729,0.0096,0.7681,0.0177,0.7763,0.0255,0.7732,0.0406,0.7738,0.0206,0.8189,0.0164,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,302.6,280.7954,0.6458,0.0156,14983.0,0.5165,0.0207,0.6584,0.0189,0.683,0.0317,0.6409,0.1161,0.6526,0.0595,0.6818,0.0257,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.7,7.5505,0.6555,0.0099,15175.0,0.4624,0.0194,0.6321,0.0136,0.6432,0.0259,0.6536,0.1212,0.6406,0.053,0.6569,0.0214,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.9,291.4284,0.6633,0.0118,14983.0,0.4258,0.0094,0.6294,0.0239,0.652,0.0422,0.6189,0.1023,0.6277,0.0488,0.6478,0.0281,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,603.8,292.2652,0.5192,0.0243,3427.0,0.3037,0.0136,0.7696,0.0206,0.7749,0.0225,0.7792,0.0496,0.776,0.0251,0.8228,0.0191,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,427.6,294.0062,0.6167,0.0129,3363.0,0.3932,0.0134,0.7022,0.0114,0.6909,0.0254,0.7659,0.0436,0.7252,0.0148,0.7246,0.0148,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,66.6,124.7399,0.7014,0.0373,3427.0,0.3022,0.0094,0.5589,0.0229,0.7821,0.0511,0.2084,0.1076,0.3132,0.1058,0.6578,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,141.2,151.4106,0.6456,0.0108,3363.0,0.3862,0.016,0.6538,0.0126,0.6764,0.0388,0.6412,0.0858,0.6525,0.041,0.6854,0.022,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,699.2,204.5717,0.5215,0.0181,10947.0,0.4634,0.0064,0.7677,0.0144,0.7771,0.0298,0.7712,0.0404,0.7729,0.0181,0.8242,0.0145,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,504.9,298.5808,0.6146,0.0121,10819.0,0.4216,0.0128,0.7,0.0113,0.687,0.0192,0.7692,0.0453,0.7245,0.0149,0.7241,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,247.3,317.2365,0.6836,0.0187,10947.0,0.4164,0.0128,0.5727,0.0136,0.7185,0.0893,0.333,0.1454,0.4254,0.1079,0.6546,0.036,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,123.1,83.8361,0.651,0.0196,10819.0,0.4511,0.0246,0.6484,0.0282,0.6642,0.0356,0.6548,0.0878,0.6545,0.0391,0.68,0.0306,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
