d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,583,0.7276,0.0,16327.0,0.3718,0.0,0.7458,0.0,0.8182,0.0,0.4091,0.0,0.5455,0.0,0.8428,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.836,0.1024,16167.0,0.3936,0.0201,0.7401,0.008,0.7039,0.0738,0.6763,0.1702,0.668,0.0601,0.8243,0.0341,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.4025,0.0,53127.0,0.3215,0.0,0.7458,0.0,0.7234,0.0,0.6667,0.0,0.6939,0.0,0.8349,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,905,1.9862,0.0,52807.0,0.3323,0.0,0.678,0.0,0.641,0.0,0.5102,0.0,0.5682,0.0,0.7019,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.1638,0.0,53127.0,0.3017,0.0,0.7881,0.0,0.88,0.0,0.5,0.0,0.6377,0.0,0.8517,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,708,2.7276,0.0,52807.0,0.3139,0.0,0.5847,0.0,0.5106,0.0,0.9412,0.0,0.6621,0.0,0.795,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,788,1.3632,0.0,53127.0,0.3171,0.0,0.7797,0.0,0.7045,0.0,0.7045,0.0,0.7045,0.0,0.8566,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,952,1.5631,0.0,52807.0,0.3858,0.0,0.7458,0.0,0.6585,0.0,0.6279,0.0,0.6429,0.0,0.8059,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,521,2.9501,0.0,53127.0,0.265,0.0,0.5847,0.0,0.5,0.0,0.0204,0.0,0.0392,0.0,0.7856,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,930,1.3735,0.0,52807.0,0.3637,0.0,0.6525,0.0,0.5323,0.0,0.7333,0.0,0.6168,0.0,0.7479,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.549,0.0408,4547.0,0.202,0.0139,0.7937,0.0054,0.791,0.0167,0.8106,0.0093,0.8006,0.0076,0.8628,0.0085,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.549,0.0677,4515.0,0.2354,0.0315,0.7585,0.0174,0.7757,0.0255,0.7463,0.041,0.7596,0.0193,0.8242,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5285,0.0177,4547.0,0.2091,0.0169,0.7443,0.0091,0.7504,0.0236,0.7507,0.042,0.7494,0.017,0.8212,0.011,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.5994,0.042,4515.0,0.2081,0.0407,0.7168,0.014,0.7478,0.0136,0.6795,0.0379,0.7113,0.0196,0.7865,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,981,0.6528,0.0,4547.0,0.2146,0.0,0.8054,0.0,0.7948,0.0,0.8465,0.0,0.8198,0.0,0.8819,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.5316,0.0412,4515.0,0.2107,0.0168,0.7664,0.0219,0.7801,0.016,0.7481,0.0318,0.7637,0.0239,0.8331,0.0224,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5357,0.0,4547.0,0.229,0.0,0.7275,0.0,0.7958,0.0,0.5765,0.0,0.6686,0.0,0.8259,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.5912,0.0,4515.0,0.2316,0.0,0.7275,0.0,0.7772,0.0,0.7009,0.0,0.7371,0.0,0.792,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5892,0.0371,13187.0,0.2364,0.0105,0.7877,0.0098,0.7932,0.0276,0.8085,0.0378,0.7996,0.0096,0.8617,0.0052,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.575,0.0639,13123.0,0.212,0.0161,0.7491,0.0209,0.7674,0.0561,0.7511,0.1016,0.7514,0.0351,0.824,0.0164,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.503,0.0312,13187.0,0.2136,0.0165,0.7618,0.014,0.7351,0.0285,0.844,0.0374,0.7846,0.01,0.8481,0.0158,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6053,0.0583,13123.0,0.2694,0.0416,0.7192,0.0257,0.7587,0.0245,0.6746,0.0851,0.71,0.0388,0.8016,0.0137,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8319,0.0,13187.0,0.2501,0.0,0.8151,0.0,0.8541,0.0,0.7633,0.0,0.8061,0.0,0.879,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.6016,0.0866,13123.0,0.2349,0.0622,0.7591,0.017,0.7399,0.0496,0.8291,0.0533,0.7788,0.0121,0.8291,0.0115,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,987,0.7371,0.0,13187.0,0.2374,0.0,0.6229,0.0,0.8765,0.0,0.3287,0.0,0.4781,0.0,0.8195,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.868,0.0,13123.0,0.2081,0.0,0.6521,0.0,0.8073,0.0,0.419,0.0,0.5517,0.0,0.7945,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8022,0.0,6661.0,0.248,0.0,0.7956,0.0,0.7772,0.0,0.801,0.0,0.7889,0.0,0.8819,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.6834,0.0289,6597.0,0.1927,0.0102,0.7835,0.0073,0.81,0.0233,0.7597,0.0421,0.7827,0.0116,0.8547,0.0035,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4982,0.0313,6661.0,0.2804,0.0523,0.753,0.0233,0.7243,0.0282,0.8298,0.0239,0.7732,0.0223,0.8482,0.0224,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.5839,0.0503,6597.0,0.1468,0.0147,0.7439,0.0163,0.7491,0.0282,0.7625,0.0713,0.7526,0.0253,0.8284,0.0156,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,934,1.6855,0.0,6661.0,0.1256,0.0,0.7713,0.0,0.7959,0.0,0.7429,0.0,0.7685,0.0,0.8385,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.6427,0.0871,6597.0,0.173,0.0035,0.7683,0.0036,0.7956,0.029,0.7476,0.0384,0.7694,0.009,0.8366,0.0147,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,759,0.5873,0.0,6661.0,0.1418,0.0,0.6886,0.0,0.7576,0.0,0.5102,0.0,0.6098,0.0,0.8039,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.5851,0.0563,6597.0,0.1407,0.0226,0.748,0.0093,0.7524,0.0322,0.7586,0.0419,0.7537,0.0072,0.8264,0.0073,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8137,0.0,21509.0,0.278,0.0,0.8394,0.0,0.8279,0.0,0.8599,0.0,0.8436,0.0,0.8988,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,992,1.1482,0.0,21381.0,0.2438,0.0,0.7737,0.0,0.7489,0.0,0.8381,0.0,0.791,0.0,0.8133,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4648,0.0332,21509.0,0.2684,0.0206,0.7907,0.0211,0.7657,0.0311,0.8628,0.0283,0.8105,0.017,0.8819,0.0118,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.5892,0.0598,21381.0,0.2713,0.031,0.774,0.0144,0.7719,0.0435,0.8106,0.0545,0.7879,0.0093,0.8544,0.0107,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,996,1.4748,0.0,21509.0,0.2167,0.0,0.7567,0.0,0.7273,0.0,0.8381,0.0,0.7788,0.0,0.8583,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.8688,0.1783,21381.0,0.2547,0.0203,0.7786,0.0159,0.7949,0.0228,0.7733,0.0517,0.7824,0.0199,0.8398,0.0044,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,837,0.9977,0.0,21509.0,0.1948,0.0,0.6764,0.0,0.8539,0.0,0.3878,0.0,0.5333,0.0,0.7769,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.5548,0.0557,21381.0,0.1851,0.0224,0.7835,0.0263,0.7725,0.021,0.8267,0.044,0.7981,0.0258,0.8565,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.5033,0.0,8775.0,0.1529,0.0,0.7737,0.0,0.7623,0.0,0.8095,0.0,0.7852,0.0,0.8383,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.4196,0.1454,8679.0,0.2598,0.024,0.7859,0.017,0.766,0.0213,0.8349,0.0016,0.7989,0.0124,0.8624,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4971,0.0316,8775.0,0.213,0.0205,0.7667,0.017,0.7746,0.0348,0.7748,0.0502,0.7726,0.0179,0.8496,0.0148,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6212,0.0938,8679.0,0.1967,0.0217,0.7631,0.0239,0.8276,0.0356,0.6895,0.089,0.7469,0.043,0.8451,0.0124,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.7767,0.0,8775.0,0.2373,0.0,0.7859,0.0,0.7673,0.0,0.7908,0.0,0.7789,0.0,0.8384,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.1873,0.2471,8679.0,0.2534,0.0407,0.7604,0.0036,0.748,0.0109,0.8062,0.0081,0.7759,0.0021,0.816,0.0055,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5747,0.0,8775.0,0.2503,0.0,0.7275,0.0,0.7609,0.0,0.6731,0.0,0.7143,0.0,0.8172,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6714,0.0455,8679.0,0.2074,0.0157,0.727,0.0104,0.823,0.0168,0.5984,0.0369,0.6922,0.0245,0.8188,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1835,0.0,29831.0,0.2851,0.0,0.7981,0.0,0.8308,0.0,0.7731,0.0,0.801,0.0,0.8763,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,1.5106,0.0,29639.0,0.2694,0.0,0.7859,0.0,0.7668,0.0,0.8261,0.0,0.7953,0.0,0.8595,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4924,0.0462,29831.0,0.2754,0.0159,0.8017,0.0188,0.8049,0.0359,0.8156,0.0418,0.8087,0.0164,0.8773,0.0144,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.7088,0.0806,29639.0,0.2208,0.0291,0.7956,0.0222,0.879,0.0291,0.6987,0.0455,0.7775,0.0305,0.8743,0.012,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,987,1.5731,0.0,29831.0,0.2591,0.0,0.7713,0.0,0.75,0.0,0.7806,0.0,0.765,0.0,0.8526,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,1.9058,0.0,29639.0,0.2271,0.0,0.8297,0.0,0.8341,0.0,0.8261,0.0,0.8301,0.0,0.853,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.9406,0.1167,29831.0,0.2748,0.0126,0.6691,0.0195,0.8731,0.0269,0.4152,0.0431,0.5621,0.0453,0.8097,0.0268,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.6409,0.0837,29639.0,0.3154,0.0374,0.7804,0.0205,0.8456,0.0184,0.6966,0.0627,0.762,0.0351,0.8694,0.0161,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.73,0.0788,6659.0,0.1982,0.0123,0.8209,0.0112,0.8021,0.0314,0.8585,0.0263,0.8284,0.0114,0.8879,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.6648,0.1278,6595.0,0.2326,0.0123,0.7971,0.0218,0.7917,0.03,0.8175,0.0188,0.8039,0.0146,0.8544,0.0281,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
