d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,581,0.6371,0.0,16327.0,0.3764,0.0,0.8136,0.0,0.8438,0.0,0.6136,0.0,0.7105,0.0,0.8498,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,860,0.7818,0.1073,16167.0,0.3957,0.0147,0.7627,0.0179,0.7217,0.0676,0.7303,0.104,0.7159,0.0316,0.8098,0.0335,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,748,0.5842,0.0,53127.0,0.3233,0.0,0.8305,0.0,0.8163,0.0,0.7843,0.0,0.8,0.0,0.8862,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,632,1.6272,0.2948,52807.0,0.2937,0.0028,0.7415,0.0352,0.7608,0.0403,0.5661,0.0587,0.6482,0.0497,0.7664,0.0485,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,760,0.7649,0.1596,53127.0,0.3119,0.0028,0.8178,0.0042,0.882,0.011,0.5909,0.0227,0.7072,0.0128,0.8468,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,705,1.3489,0.0,52807.0,0.296,0.0,0.7712,0.0,0.7,0.0,0.8235,0.0,0.7568,0.0,0.8363,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,688,1.1211,0.0,53127.0,0.3097,0.0,0.7881,0.0,0.7111,0.0,0.7273,0.0,0.7191,0.0,0.8541,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,942,0.9946,0.0,52807.0,0.4366,0.0,0.7966,0.0,0.7568,0.0,0.6512,0.0,0.7,0.0,0.8174,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,7,0.5438,0.081,53127.0,0.3156,0.0169,0.7398,0.0525,0.8455,0.0941,0.4827,0.1724,0.5866,0.1273,0.8289,0.0416,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,804,1.0974,0.1382,52807.0,0.3553,0.0109,0.7571,0.0262,0.6634,0.0301,0.8263,0.0266,0.7357,0.0268,0.821,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,776,0.5067,0.0518,4547.0,0.2147,0.0139,0.8083,0.0147,0.8235,0.0319,0.8026,0.0393,0.8115,0.0135,0.8717,0.0157,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,931,0.5489,0.0648,4515.0,0.2234,0.0233,0.7634,0.0152,0.7589,0.0318,0.793,0.0369,0.7743,0.0132,0.8252,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,993,0.5309,0.0195,4547.0,0.2133,0.0127,0.7486,0.0111,0.7619,0.0355,0.7444,0.0477,0.751,0.0155,0.822,0.0119,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,988,0.6025,0.0411,4515.0,0.1882,0.0245,0.7178,0.0175,0.7404,0.0279,0.6997,0.0379,0.7183,0.0155,0.7843,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,976,0.6592,0.0,4547.0,0.2489,0.0,0.8102,0.0,0.8408,0.0,0.786,0.0,0.8125,0.0,0.8818,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,915,0.529,0.0348,4515.0,0.2124,0.0266,0.7738,0.0223,0.7802,0.0202,0.7687,0.0244,0.7744,0.0216,0.8336,0.0215,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,856,0.5203,0.0,4547.0,0.2252,0.0,0.7518,0.0,0.7733,0.0,0.6786,0.0,0.7228,0.0,0.8281,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,996,0.6187,0.0,4515.0,0.1871,0.0,0.7372,0.0,0.8021,0.0,0.6875,0.0,0.7404,0.0,0.7839,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,517,0.4956,0.0399,13187.0,0.2513,0.0171,0.8105,0.0131,0.8282,0.0302,0.7991,0.0346,0.8124,0.0144,0.876,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,928,0.5608,0.0572,13123.0,0.2291,0.0204,0.7616,0.0124,0.7623,0.0271,0.7785,0.0355,0.7694,0.0177,0.823,0.0154,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,977,0.4998,0.0298,13187.0,0.2198,0.0203,0.7664,0.0175,0.7421,0.0272,0.8384,0.0257,0.7867,0.0166,0.8476,0.017,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,970,0.5943,0.0496,13123.0,0.3109,0.0816,0.7319,0.0202,0.7585,0.0191,0.705,0.0139,0.7308,0.0152,0.802,0.0151,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8319,0.0,13187.0,0.2501,0.0,0.8151,0.0,0.8541,0.0,0.7633,0.0,0.8061,0.0,0.879,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,980,0.5814,0.0849,13123.0,0.2305,0.0228,0.7752,0.0103,0.7767,0.0365,0.7944,0.0628,0.7826,0.0171,0.8329,0.0111,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,288,0.5378,0.0262,13187.0,0.2404,0.0309,0.7397,0.0129,0.7694,0.0313,0.7087,0.048,0.736,0.0207,0.8208,0.0137,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,168,0.618,0.0411,13123.0,0.2253,0.0205,0.7075,0.0177,0.7774,0.0312,0.6092,0.0653,0.68,0.0329,0.7918,0.0139,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,941,0.6934,0.109,6661.0,0.22,0.0063,0.8321,0.0146,0.8528,0.001,0.8004,0.0554,0.8247,0.0291,0.8958,0.0145,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,995,0.6682,0.0297,6597.0,0.2169,0.0223,0.7907,0.0121,0.8172,0.0282,0.7696,0.0613,0.7901,0.0193,0.8576,0.0086,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,991,0.4956,0.0301,6661.0,0.27,0.0382,0.7668,0.0224,0.7429,0.0379,0.8312,0.0205,0.7837,0.0176,0.8501,0.0204,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,846,0.5677,0.0524,6597.0,0.1522,0.0218,0.7545,0.015,0.7557,0.0339,0.7801,0.0621,0.7649,0.019,0.8326,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,713,1.1561,0.2829,6661.0,0.1442,0.0113,0.8038,0.0174,0.8059,0.0244,0.8077,0.0482,0.8054,0.0164,0.8637,0.0181,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,729,0.6001,0.0693,6597.0,0.1512,0.0139,0.7838,0.0127,0.8011,0.0338,0.7717,0.0388,0.7846,0.0124,0.8462,0.0095,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,756,0.5908,0.0,6661.0,0.1507,0.0,0.6983,0.0,0.7727,0.0,0.5204,0.0,0.622,0.0,0.7978,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,880,0.5737,0.0615,6597.0,0.1564,0.0227,0.757,0.0159,0.7514,0.0335,0.7882,0.0302,0.7682,0.0116,0.8281,0.0105,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,962,0.7549,0.0,21509.0,0.3688,0.0,0.8686,0.0,0.8806,0.0,0.8551,0.0,0.8676,0.0,0.9013,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,319,0.7232,0.072,21381.0,0.2603,0.0159,0.7862,0.0131,0.784,0.0317,0.8084,0.0292,0.7951,0.0154,0.8395,0.0181,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,994,0.4631,0.0339,21509.0,0.2762,0.0282,0.799,0.0261,0.7788,0.0424,0.8622,0.0316,0.817,0.0173,0.882,0.012,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,927,0.5761,0.0577,21381.0,0.2806,0.0331,0.7794,0.0147,0.7736,0.0361,0.8176,0.04,0.7934,0.012,0.8548,0.0105,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,734,1.0828,0.1659,21509.0,0.2126,0.0062,0.8309,0.0207,0.8492,0.0319,0.8187,0.0092,0.8336,0.0202,0.8824,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,791,0.7978,0.1941,21381.0,0.2562,0.0182,0.7937,0.0162,0.8098,0.0201,0.7867,0.022,0.7978,0.0158,0.8442,0.0106,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,740,0.6454,0.1646,21509.0,0.1989,0.0165,0.7309,0.0244,0.8013,0.0478,0.6424,0.1351,0.6998,0.0806,0.813,0.0218,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,996,0.5553,0.0556,21381.0,0.1803,0.0347,0.7876,0.025,0.7766,0.0292,0.8322,0.0436,0.8024,0.0228,0.8565,0.0206,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,885,1.1562,0.2572,8775.0,0.1547,0.0118,0.8114,0.0377,0.799,0.0294,0.8464,0.0513,0.8219,0.0397,0.8786,0.0349,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,970,1.2988,0.1587,8679.0,0.2418,0.0102,0.8078,0.0146,0.8116,0.0209,0.811,0.0015,0.8112,0.0112,0.8632,0.0227,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,856,0.493,0.0221,8775.0,0.2206,0.0236,0.777,0.0177,0.7854,0.0338,0.7819,0.0349,0.7824,0.015,0.85,0.0111,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,940,0.6083,0.0773,8679.0,0.1934,0.0159,0.7731,0.0215,0.8389,0.0287,0.6959,0.0624,0.7582,0.0338,0.8468,0.0113,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,685,1.3741,0.0,8775.0,0.2835,0.0,0.8054,0.0,0.79,0.0,0.8061,0.0,0.798,0.0,0.8562,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,118,0.5614,0.0556,8679.0,0.2536,0.028,0.7788,0.0172,0.7737,0.0277,0.8071,0.0368,0.7893,0.0196,0.8425,0.0156,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,799,0.554,0.0,8775.0,0.2334,0.0,0.781,0.0,0.798,0.0,0.7596,0.0,0.7783,0.0,0.8298,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,983,0.6619,0.0404,8679.0,0.2133,0.0203,0.7375,0.0161,0.8296,0.0175,0.6173,0.045,0.7067,0.0292,0.8218,0.01,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,831,1.136,0.0,29831.0,0.3709,0.0,0.8224,0.0,0.8265,0.0,0.838,0.0,0.8322,0.0,0.8784,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,740,1.1562,0.1113,29639.0,0.2728,0.028,0.8183,0.0149,0.8184,0.0187,0.8332,0.0222,0.8256,0.0163,0.8829,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,898,0.4789,0.0448,29831.0,0.2773,0.0614,0.8091,0.0194,0.8064,0.0261,0.8284,0.0302,0.8166,0.0174,0.879,0.0146,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,920,0.6538,0.0636,29639.0,0.2223,0.0287,0.8095,0.0182,0.8685,0.031,0.742,0.026,0.7998,0.021,0.8765,0.0104,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,829,1.4941,0.001,29831.0,0.2733,0.0162,0.803,0.0025,0.8232,0.0178,0.7717,0.0089,0.7964,0.0037,0.8574,0.0064,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,1.9058,0.0,29639.0,0.2271,0.0,0.8297,0.0,0.8341,0.0,0.8261,0.0,0.8301,0.0,0.853,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,615,0.658,0.0393,29831.0,0.3067,0.0341,0.7351,0.0089,0.7614,0.0503,0.7272,0.0836,0.738,0.0223,0.8123,0.0067,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,951,0.6279,0.091,29639.0,0.2907,0.017,0.7904,0.0213,0.8522,0.0198,0.7136,0.0575,0.775,0.0326,0.8693,0.0174,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,964,0.6863,0.0793,6659.0,0.199,0.0123,0.8326,0.0102,0.8251,0.0104,0.847,0.0184,0.8359,0.0126,0.8903,0.0127,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
