d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,254.5,235.1511,0.942,0.422,44549.0,0.4409,0.0257,0.7581,0.0452,0.7113,0.0724,0.6971,0.0873,0.6989,0.0533,0.8128,0.0509,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,41.3,49.5541,0.6357,0.1898,44805.0,0.4109,0.0233,0.759,0.0459,0.7411,0.0954,0.6428,0.1068,0.6797,0.0718,0.8348,0.0557,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,158.3,156.0981,0.6479,0.1731,44549.0,0.4333,0.0299,0.7572,0.0549,0.7133,0.0823,0.6899,0.0733,0.6975,0.0561,0.8243,0.053,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,53.1,77.8877,0.6068,0.1805,44805.0,0.321,0.0082,0.7385,0.0506,0.7797,0.0792,0.5133,0.1819,0.5973,0.1213,0.8364,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,130.3,97.135,0.663,0.1555,44549.0,0.3331,0.0167,0.7496,0.0487,0.702,0.0761,0.6721,0.0734,0.6841,0.0617,0.8108,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,76.6,91.8065,0.5732,0.1583,16327.0,0.3434,0.0236,0.7564,0.0394,0.7468,0.0815,0.6128,0.1058,0.6659,0.0726,0.8223,0.0438,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,624.8,150.8223,1.287,0.3358,16167.0,0.3406,0.0546,0.7453,0.0415,0.7092,0.0674,0.6416,0.0829,0.6693,0.0529,0.8132,0.044,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,102.5,50.4624,0.5152,0.0621,16327.0,0.3777,0.0117,0.7667,0.0516,0.7472,0.1046,0.673,0.1396,0.6937,0.0844,0.8348,0.0444,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,190.7,191.2423,0.7464,0.3543,16167.0,0.3658,0.0139,0.7316,0.0585,0.7104,0.1015,0.6269,0.1227,0.6512,0.0679,0.8002,0.0581,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,37.8,37.4508,0.7007,0.2375,16327.0,0.4353,0.019,0.7496,0.0289,0.7229,0.0713,0.6485,0.1235,0.6706,0.0638,0.821,0.0433,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,306.7,220.1018,0.7297,0.2889,16167.0,0.4181,0.1328,0.7598,0.0341,0.7718,0.0659,0.5865,0.101,0.6592,0.0658,0.8125,0.0407,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,37.9,20.5594,0.5147,0.07,16327.0,0.3808,0.0102,0.7684,0.0513,0.7478,0.0969,0.6701,0.139,0.6948,0.0822,0.8333,0.0627,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,818.0,158.6632,0.8158,0.2801,16167.0,0.4024,0.0243,0.759,0.047,0.7076,0.0849,0.7183,0.0826,0.7066,0.0496,0.8273,0.0437,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,95.7,217.9115,0.6002,0.1937,53127.0,0.3301,0.0284,0.7521,0.0486,0.7308,0.0962,0.6467,0.1142,0.6758,0.0621,0.8224,0.0627,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,115.4,114.5532,0.6718,0.1631,52807.0,0.305,0.0216,0.7368,0.0455,0.7048,0.0693,0.6268,0.1057,0.656,0.0569,0.8096,0.0516,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,163.8,242.5839,0.6069,0.232,53127.0,0.299,0.0139,0.7504,0.0602,0.7426,0.1081,0.6226,0.1152,0.666,0.0747,0.8283,0.0593,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,98.0,52.6954,0.6548,0.1682,52807.0,0.3294,0.0223,0.7607,0.0386,0.7212,0.0647,0.6796,0.0501,0.6972,0.0379,0.8187,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,63.4,90.4082,0.683,0.2655,53127.0,0.3058,0.0117,0.753,0.0448,0.7243,0.0973,0.6517,0.085,0.6796,0.0575,0.8196,0.059,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,652.5,144.5048,2.0507,0.6145,52807.0,0.4387,0.0354,0.7581,0.0417,0.7279,0.079,0.6479,0.0812,0.6819,0.0638,0.7867,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,7.8,6.2578,0.536,0.0691,53127.0,0.2918,0.0175,0.7615,0.0558,0.7806,0.1123,0.5925,0.1475,0.659,0.1047,0.8414,0.052,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,221.6,151.3349,0.6499,0.1055,52807.0,0.3965,0.07,0.7572,0.0347,0.7176,0.0782,0.6757,0.0769,0.6906,0.0508,0.8196,0.0379,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,536.1,218.1126,0.5293,0.0668,4547.0,0.2042,0.0182,0.7861,0.0215,0.7784,0.0316,0.7933,0.0382,0.7851,0.0265,0.8564,0.0239,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,967.0,65.0477,0.5661,0.0422,4515.0,0.2234,0.0343,0.7506,0.0303,0.7512,0.0385,0.7416,0.0517,0.7453,0.0365,0.8177,0.0239,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,976.3,68.1,0.5474,0.0244,4547.0,0.1931,0.0164,0.7258,0.0207,0.7098,0.0447,0.7604,0.0404,0.7323,0.0223,0.8111,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,960.5,106.4944,0.6028,0.0294,4515.0,0.1849,0.0286,0.7238,0.0177,0.736,0.0314,0.6915,0.0508,0.7114,0.0256,0.7862,0.0206,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,203.2,162.3027,0.5624,0.1055,4547.0,0.2948,0.0673,0.7825,0.0222,0.7846,0.0385,0.7723,0.0329,0.7777,0.0281,0.8566,0.0224,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,856.7,135.0904,0.602,0.059,4515.0,0.1844,0.0189,0.7555,0.0164,0.7506,0.0355,0.7623,0.0827,0.7528,0.0326,0.8212,0.025,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,239.8,122.0277,0.5664,0.0233,4547.0,0.2041,0.0077,0.7112,0.0166,0.7362,0.0241,0.6486,0.0357,0.6889,0.0232,0.788,0.0199,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,278.1,280.7431,0.6288,0.0444,4515.0,0.227,0.0696,0.7017,0.0139,0.7113,0.0459,0.6833,0.0874,0.6915,0.0284,0.7692,0.0233,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,481.2,271.6692,0.5229,0.0718,13187.0,0.2339,0.0233,0.792,0.0246,0.7894,0.0415,0.7898,0.0337,0.7889,0.03,0.8655,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,936.6,129.827,0.5861,0.0489,13123.0,0.1893,0.024,0.7494,0.0256,0.7435,0.0414,0.7599,0.0757,0.7483,0.0351,0.8189,0.0212,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,853.4,149.5668,0.5258,0.0345,13187.0,0.1976,0.0166,0.7509,0.0276,0.7196,0.0446,0.8152,0.0205,0.7637,0.0282,0.8332,0.0191,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,872.3,154.0656,0.6078,0.0431,13123.0,0.2378,0.0235,0.7304,0.0203,0.7633,0.0337,0.6622,0.0753,0.706,0.0385,0.8012,0.023,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,301.2,188.7548,0.6755,0.1796,13187.0,0.2554,0.0333,0.7847,0.0221,0.7864,0.027,0.7731,0.0431,0.7792,0.0306,0.8588,0.0213,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,538.8,303.3192,0.6023,0.0656,13123.0,0.2258,0.0432,0.7511,0.0218,0.7369,0.0273,0.7717,0.0373,0.7534,0.0269,0.8075,0.0284,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,300.7,117.8202,0.5577,0.0209,13187.0,0.2166,0.0214,0.7175,0.0271,0.7286,0.0665,0.7064,0.0687,0.7114,0.0218,0.8084,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,256.9,248.3097,0.5974,0.0392,13123.0,0.2248,0.0231,0.7258,0.0244,0.7288,0.0358,0.7126,0.0653,0.7183,0.0351,0.7905,0.0264,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,288.2,165.7841,0.611,0.1242,6661.0,0.2111,0.0136,0.7883,0.0161,0.7896,0.0306,0.7797,0.0289,0.7841,0.0219,0.8612,0.0157,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,345.2,161.5722,0.5998,0.0845,6597.0,0.191,0.0118,0.7732,0.0272,0.7622,0.0507,0.792,0.0366,0.7752,0.0276,0.8418,0.0275,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,634.3,308.9906,0.5111,0.0314,6661.0,0.2695,0.0738,0.7533,0.0241,0.7209,0.0384,0.8196,0.031,0.7663,0.0253,0.8404,0.022,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,680.0,168.9094,0.5866,0.0529,6597.0,0.1447,0.0182,0.7518,0.0231,0.746,0.0533,0.7662,0.0602,0.7525,0.0254,0.8268,0.0233,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,176.2,134.8435,0.6696,0.1897,6661.0,0.1547,0.0169,0.7871,0.0148,0.7788,0.0327,0.7962,0.0187,0.7869,0.0175,0.8609,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,416.0,179.5561,0.5711,0.0624,6597.0,0.1565,0.0128,0.7752,0.0254,0.7733,0.0466,0.7745,0.04,0.7726,0.0288,0.8429,0.0231,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,103.4,104.652,0.5923,0.0335,6661.0,0.1469,0.0232,0.6895,0.0349,0.7075,0.055,0.6474,0.0899,0.6701,0.0556,0.7582,0.0349,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,650.4,238.6106,0.583,0.0628,6597.0,0.1481,0.0084,0.7587,0.0289,0.7473,0.0448,0.7765,0.0517,0.76,0.0335,0.8266,0.0241,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,707.4,139.9773,0.9491,0.1654,21509.0,0.2672,0.0515,0.8017,0.0212,0.794,0.0344,0.8083,0.0227,0.8008,0.0251,0.8709,0.0192,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,233.1,141.3333,0.6214,0.098,21381.0,0.2408,0.0173,0.7871,0.0213,0.7811,0.0296,0.7911,0.0327,0.7856,0.0247,0.8516,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,773.0,215.5792,0.4879,0.0426,21509.0,0.2542,0.0325,0.7806,0.0246,0.747,0.0308,0.8399,0.0335,0.7904,0.0276,0.8674,0.0202,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,743.5,224.1255,0.5856,0.0707,21381.0,0.251,0.0188,0.7781,0.0242,0.7641,0.0421,0.8022,0.0509,0.7808,0.0264,0.8524,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,155.3,138.9144,0.7537,0.2665,21509.0,0.2221,0.0197,0.7988,0.0141,0.7972,0.0242,0.7945,0.0275,0.7955,0.0205,0.8679,0.0181,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,418.0,261.126,0.6917,0.1959,21381.0,0.231,0.0262,0.7808,0.0281,0.7854,0.0299,0.7675,0.0416,0.7756,0.0281,0.8419,0.0226,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,222.6,84.4668,0.5708,0.0416,21509.0,0.1875,0.0128,0.7331,0.0251,0.7512,0.0568,0.6997,0.0734,0.72,0.0344,0.8085,0.0219,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,592.9,224.0841,0.5804,0.0607,21381.0,0.1714,0.0323,0.7706,0.0328,0.76,0.0512,0.7871,0.0279,0.7724,0.0314,0.8431,0.023,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,248.6,234.7753,0.8456,0.3313,8775.0,0.1686,0.0163,0.7881,0.015,0.7844,0.0387,0.7905,0.0322,0.7863,0.0183,0.854,0.0162,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,322.8,235.9491,0.8394,0.3501,8679.0,0.2402,0.0239,0.7893,0.017,0.7897,0.0409,0.7841,0.0174,0.7861,0.019,0.858,0.0217,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,968.8,90.6,0.5113,0.0416,8775.0,0.1958,0.0156,0.7613,0.0252,0.757,0.0607,0.7711,0.0491,0.7609,0.0282,0.8423,0.0232,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
