d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,19.8,46.4302,0.6765,0.0363,4115.0,0.5843,0.0508,0.6194,0.0814,0.3925,0.4123,0.3492,0.4261,0.3164,0.3643,0.6577,0.1338,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,229.6,208.7229,0.6303,0.0396,4211.0,0.5941,0.0527,0.7581,0.0415,0.7693,0.0799,0.7308,0.1454,0.7375,0.0678,0.7167,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,200.3,305.1429,0.6925,0.0069,4115.0,0.6314,0.0651,0.6226,0.0947,0.3366,0.3427,0.4285,0.4371,0.3716,0.374,0.7004,0.0976,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,193.2,192.0265,0.6462,0.1129,14515.0,0.6132,0.0713,0.7806,0.0536,0.8131,0.073,0.7127,0.105,0.755,0.0675,0.7331,0.0759,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,3.5,9.1897,0.692,0.0062,14323.0,0.6296,0.1016,0.5677,0.0483,0.1774,0.2734,0.3,0.4583,0.2223,0.3408,0.6037,0.0764,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,150.0,129.2045,0.6294,0.0306,14515.0,0.6777,0.0523,0.7581,0.0361,0.786,0.0799,0.6874,0.1193,0.726,0.0695,0.7296,0.0492,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,245.0,217.777,0.6925,0.0024,14323.0,0.6604,0.037,0.6097,0.0636,0.5219,0.3736,0.4447,0.4366,0.3878,0.3215,0.6165,0.0621,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,139.2,189.9909,0.605,0.0498,5493.0,0.5868,0.0483,0.771,0.0567,0.7706,0.0742,0.7615,0.1323,0.7582,0.0703,0.747,0.075,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,36.6,86.3854,0.6649,0.0569,5365.0,0.5778,0.0547,0.629,0.1082,0.4155,0.3527,0.5022,0.4322,0.4382,0.36,0.6154,0.1318,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,173.1,125.3375,0.6196,0.0388,5493.0,0.6149,0.0375,0.7581,0.0389,0.812,0.1052,0.6679,0.1162,0.7216,0.0613,0.7268,0.0658,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,207.3,248.6745,0.6748,0.0436,5365.0,0.5849,0.0674,0.6387,0.0626,0.4954,0.3465,0.5308,0.415,0.4702,0.3242,0.6208,0.1217,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,183.7,166.7447,0.6266,0.0623,19125.0,0.6163,0.0631,0.7774,0.0304,0.8112,0.0664,0.6996,0.0804,0.7478,0.0551,0.7401,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,15.4,45.8676,0.6866,0.0057,18869.0,0.6115,0.0592,0.5677,0.0483,0.1774,0.2734,0.3,0.4583,0.2223,0.3408,0.5937,0.0727,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,112.0,86.636,0.6358,0.0246,19125.0,0.5565,0.0815,0.771,0.0367,0.7927,0.0821,0.7199,0.1269,0.7452,0.0666,0.7367,0.0609,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,213.3,207.1575,0.69,0.0046,18869.0,0.5501,0.0647,0.6419,0.0699,0.495,0.3324,0.4732,0.3973,0.4458,0.3222,0.6614,0.0838,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,181.7,137.3339,0.6311,0.0898,6775.0,0.6575,0.0624,0.7645,0.0501,0.7803,0.0739,0.7273,0.1593,0.7399,0.0823,0.7246,0.0716,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,38.1,97.2435,0.6897,0.0098,6615.0,0.8066,0.1801,0.6,0.0695,0.4613,0.3316,0.539,0.4409,0.4351,0.3317,0.5507,0.1272,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,142.4,229.3827,0.6452,0.0341,6775.0,0.7253,0.0792,0.7452,0.0419,0.8005,0.0995,0.6421,0.1763,0.6939,0.0932,0.7163,0.0558,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,90.7,134.8281,0.6835,0.0201,6615.0,0.7993,0.121,0.5871,0.0788,0.2574,0.3224,0.3615,0.4551,0.2919,0.3588,0.5508,0.1441,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,163.9,197.4089,0.6206,0.0828,23735.0,0.8155,0.1294,0.7774,0.0419,0.7872,0.0562,0.7346,0.0883,0.7571,0.0585,0.7578,0.0725,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,20.4,49.2447,0.69,0.0059,23415.0,0.7654,0.096,0.5871,0.0718,0.2571,0.3208,0.3538,0.4514,0.2875,0.3545,0.5783,0.0838,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,226.0,240.586,0.6307,0.0358,23735.0,0.8869,0.1667,0.771,0.0444,0.7853,0.0638,0.725,0.0996,0.7497,0.0626,0.7465,0.0617,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,174.9,232.9766,0.6892,0.0066,23415.0,0.8201,0.1908,0.6032,0.056,0.3914,0.4116,0.3184,0.4141,0.2891,0.3316,0.6272,0.0862,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,282.2,149.7129,0.6082,0.1047,1652.0,1.0086,0.1324,0.7933,0.0827,0.771,0.1191,0.8158,0.0954,0.7894,0.0976,0.7511,0.1008,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,247.9,187.9497,0.6265,0.0951,1620.0,0.8747,0.1425,0.7867,0.0792,0.77,0.1159,0.7942,0.1106,0.7776,0.099,0.746,0.1066,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,263.0,189.6829,0.6391,0.035,1652.0,1.06,0.1521,0.79,0.0746,0.7682,0.1001,0.7956,0.099,0.7806,0.096,0.7528,0.0945,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,347.7,264.3282,0.6348,0.1399,1620.0,1.0689,0.1506,0.7833,0.0749,0.7935,0.1253,0.7731,0.1823,0.7601,0.1276,0.7576,0.0993,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,251.3,224.6063,0.6333,0.0844,5300.0,0.9375,0.1418,0.7967,0.0752,0.7931,0.1046,0.7745,0.1437,0.7759,0.1175,0.7568,0.087,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,233.0,163.8829,0.6283,0.0826,5236.0,1.0869,0.1808,0.79,0.0668,0.768,0.0957,0.8078,0.1074,0.7841,0.0877,0.7416,0.0868,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,210.6,203.7406,0.6439,0.0399,5300.0,0.9312,0.064,0.79,0.0804,0.7968,0.0973,0.7471,0.1788,0.7591,0.1396,0.7483,0.1002,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,117.8,92.1855,0.6489,0.1264,5236.0,1.0503,0.1771,0.7633,0.0752,0.772,0.1009,0.7302,0.1131,0.7453,0.092,0.7359,0.0922,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,305.5,349.6253,0.6196,0.0833,2966.0,1.0535,0.2132,0.79,0.0731,0.8269,0.1166,0.7143,0.1822,0.7476,0.1374,0.7483,0.0977,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,182.7,213.3359,0.6289,0.0531,2902.0,1.0291,0.1517,0.7767,0.0761,0.8172,0.1204,0.7291,0.1849,0.747,0.1098,0.7411,0.0886,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,276.5,216.8148,0.6356,0.0442,2966.0,1.0032,0.1644,0.7834,0.0847,0.764,0.1167,0.8111,0.0966,0.7818,0.0928,0.7511,0.096,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,165.6,168.197,0.6331,0.0652,2902.0,1.018,0.1093,0.7533,0.0777,0.7893,0.1294,0.6921,0.1306,0.725,0.0983,0.7115,0.1012,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,299.5,286.1389,0.6279,0.0695,9974.0,0.996,0.187,0.79,0.0731,0.7979,0.1162,0.7625,0.1635,0.7661,0.118,0.7419,0.0823,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,201.4,149.6765,0.62,0.0646,9846.0,1.02,0.1574,0.7667,0.0856,0.7574,0.1061,0.7601,0.1228,0.7548,0.1017,0.7411,0.0901,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,301.6,220.6383,0.6431,0.0441,9974.0,1.04,0.1974,0.79,0.0775,0.7749,0.1137,0.7979,0.1114,0.7809,0.0964,0.7521,0.1054,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,150.1,111.5432,0.6284,0.068,9846.0,0.8378,0.0848,0.7567,0.0883,0.8156,0.1218,0.6601,0.188,0.706,0.149,0.7344,0.0879,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,245.3,223.3518,0.6003,0.0681,4280.0,1.2713,0.2853,0.7834,0.0922,0.7627,0.1339,0.7922,0.156,0.7714,0.1268,0.7474,0.119,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,233.3,181.7521,0.6068,0.0523,4184.0,0.9114,0.1093,0.7833,0.0792,0.8336,0.0985,0.7049,0.2126,0.7385,0.1435,0.7395,0.1012,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,214.0,175.0491,0.6348,0.0401,4280.0,1.2064,0.1662,0.79,0.079,0.7952,0.1033,0.7648,0.1613,0.7679,0.1189,0.7577,0.0954,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,85.7,96.0771,0.6547,0.0884,4184.0,1.0047,0.1493,0.7533,0.0806,0.8039,0.1265,0.6958,0.1829,0.721,0.1089,0.7144,0.0868,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,222.7,153.2873,0.6182,0.0659,14648.0,1.0498,0.2174,0.7867,0.0733,0.7857,0.1303,0.7893,0.1566,0.7715,0.1044,0.7441,0.0881,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,224.4,200.0321,0.6269,0.0693,14456.0,1.1214,0.1971,0.7667,0.0869,0.8052,0.1195,0.6988,0.1911,0.7249,0.1509,0.7358,0.1038,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,307.7,188.2785,0.6282,0.0408,14648.0,1.1718,0.2791,0.7934,0.0772,0.7851,0.1185,0.79,0.089,0.7841,0.0939,0.763,0.0955,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,206.7,161.8092,0.6272,0.096,14456.0,0.9829,0.1815,0.7567,0.0831,0.8142,0.1065,0.67,0.2029,0.7073,0.1444,0.7287,0.0964,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,203.7,183.8647,0.6144,0.0621,2964.0,1.001,0.1883,0.7733,0.0879,0.7867,0.1519,0.7828,0.1698,0.7617,0.1078,0.7337,0.1065,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,207.7,235.3517,0.6514,0.0549,2900.0,1.0194,0.1836,0.7767,0.0517,0.7959,0.0968,0.7297,0.1536,0.7472,0.1026,0.7353,0.0734,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
