d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,117.7,81.8047,1.1212,0.4782,32312.0,0.7687,0.046,0.7833,0.0582,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8116,0.1107,0.7418,0.1831,0.7513,0.1188,0.7482,0.0995
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,128.3,69.5587,1.2505,0.5118,32312.0,0.8032,0.0723,0.79,0.0539,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8088,0.1087,0.7672,0.2262,0.7526,0.1547,0.7562,0.1201
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,106.1,68.9992,0.6334,0.1884,6516.0,0.7412,0.0577,0.7967,0.0722,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8687,0.1045,0.6853,0.2756,0.7175,0.2114,0.7732,0.1331
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,118.1,52.9291,0.8506,0.3185,6516.0,0.7482,0.0574,0.7867,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7791,0.1263,0.8162,0.2217,0.7609,0.1589,0.7471,0.1001
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,137.8,83.964,1.1124,0.6001,6516.0,0.7088,0.0404,0.77,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8121,0.1365,0.7069,0.2294,0.7145,0.1973,0.7457,0.1255
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,106.3,97.428,0.8613,0.4143,6516.0,0.736,0.0412,0.77,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7491,0.1054,0.7448,0.1902,0.7383,0.1366,0.7469,0.1178
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,110.3,80.4587,0.7261,0.2485,23220.0,0.7653,0.0668,0.7933,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8454,0.0876,0.7103,0.2262,0.7426,0.1357,0.7529,0.1137
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,122.9,56.0454,0.9489,0.4387,23220.0,0.7576,0.0428,0.7767,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7722,0.0758,0.7496,0.189,0.7456,0.1298,0.7397,0.0923
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,122.5,94.1236,1.1351,0.7136,23220.0,0.7415,0.0689,0.7867,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7942,0.1357,0.8031,0.1801,0.7712,0.1143,0.7611,0.1258
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,135.9,107.3186,1.3358,1.1039,23220.0,0.7967,0.0395,0.78,0.0636,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7958,0.0914,0.7368,0.2151,0.7372,0.1592,0.7517,0.1185
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,108.2,78.9959,0.6382,0.1662,9014.0,0.714,0.0502,0.8033,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8321,0.0925,0.7101,0.1923,0.7532,0.1624,0.763,0.1374
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,116.8,63.6691,0.8095,0.1971,9014.0,0.7158,0.0387,0.7833,0.0601,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8065,0.0886,0.726,0.162,0.7522,0.1023,0.7277,0.0923
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,144.0,62.4115,1.3174,0.599,9014.0,0.743,0.0466,0.7833,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7708,0.1348,0.8031,0.1037,0.7763,0.0853,0.7732,0.0825
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,111.9,78.4773,0.8999,0.278,9014.0,0.7368,0.049,0.78,0.06,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8066,0.1163,0.6984,0.1539,0.741,0.1162,0.7582,0.0727
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,105.9,72.7316,0.6737,0.1329,32310.0,0.7718,0.0615,0.79,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8709,0.0936,0.6639,0.2586,0.7088,0.2088,0.7519,0.1172
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,154.0,118.504,0.8103,0.4158,32310.0,0.7754,0.0556,0.8067,0.08,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8238,0.094,0.7342,0.1992,0.7639,0.152,0.7895,0.111
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,126.4,85.7219,1.1277,0.5998,32310.0,0.7652,0.0643,0.7733,0.0743,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7389,0.0931,0.8057,0.1265,0.7679,0.0976,0.7436,0.1008
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,120.4,88.3586,1.1602,0.5807,32310.0,0.7747,0.0752,0.7867,0.0653,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8016,0.1023,0.7379,0.1861,0.7517,0.1307,0.7667,0.1024
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,128.5,97.2186,0.6547,0.2033,11512.0,0.7457,0.0598,0.8067,0.08,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8434,0.1135,0.7143,0.2477,0.7377,0.2172,0.7702,0.116
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,92.4,75.7894,0.699,0.296,11512.0,0.7538,0.0478,0.79,0.0668,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7731,0.0968,0.7814,0.143,0.771,0.1028,0.7627,0.127
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,114.5,70.2129,1.0684,0.2832,11512.0,0.7496,0.0604,0.77,0.0482,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7749,0.1218,0.7635,0.124,0.7548,0.0817,0.7348,0.071
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,67.0,90.5936,0.739,0.2803,11512.0,0.773,0.0477,0.7767,0.0578,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7882,0.113,0.7799,0.248,0.7421,0.1565,0.734,0.0927
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,105.1,76.9057,0.6672,0.2501,41400.0,0.778,0.0433,0.8033,0.0674,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8454,0.1262,0.7318,0.2014,0.7561,0.1617,0.7768,0.1269
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,114.4,71.6592,0.8498,0.3418,41400.0,0.769,0.0753,0.7833,0.0601,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7853,0.1045,0.7466,0.1553,0.7565,0.111,0.751,0.0953
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,113.4,68.2337,0.8112,0.2327,41400.0,0.7791,0.0481,0.7867,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7526,0.0805,0.802,0.1409,0.7729,0.103,0.7744,0.1013
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,153.7,71.406,1.3563,0.7599,41400.0,0.8424,0.0881,0.7766,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7951,0.1169,0.749,0.2136,0.7376,0.1526,0.7644,0.1057
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,117.6,79.8238,0.7653,0.2607,9012.0,0.7972,0.081,0.8033,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8011,0.0926,0.7494,0.1835,0.7662,0.1331,0.7532,0.1163
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,117.0,123.7885,0.8095,0.3291,9012.0,0.7664,0.0416,0.7767,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7996,0.1109,0.7336,0.2614,0.7202,0.2026,0.7494,0.1002
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,128.3,92.2952,1.0265,0.5158,9012.0,0.8144,0.0951,0.7767,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7144,0.2533,0.704,0.2639,0.7033,0.2464,0.7506,0.1138
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,84.0,56.0553,0.9298,0.3639,9012.0,0.7253,0.0627,0.7567,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7586,0.125,0.7361,0.1394,0.736,0.0954,0.7451,0.1066
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,164.4,79.657,0.8109,0.2706,32308.0,0.82,0.0582,0.8033,0.0547,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7704,0.0722,0.8063,0.1674,0.7812,0.1171,0.7635,0.089
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,110.5,89.4162,0.9034,0.6022,32308.0,0.8252,0.0533,0.8,0.076,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8137,0.0826,0.7419,0.2664,0.7363,0.2107,0.7717,0.1357
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,121.5,94.9634,0.9875,0.6395,32308.0,0.8219,0.0637,0.7933,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8073,0.1383,0.7562,0.1761,0.7642,0.1174,0.7855,0.1235
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.0,111.4585,1.156,0.6376,32308.0,0.843,0.0754,0.7833,0.0542,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8079,0.0911,0.7333,0.2095,0.7399,0.1531,0.772,0.0923
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,131.6,84.8908,0.6547,0.2697,11510.0,0.8156,0.0551,0.81,0.0789,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8202,0.1148,0.7811,0.2212,0.7696,0.1693,0.7854,0.1247
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,123.5,79.7123,0.7852,0.2801,11510.0,0.8029,0.0548,0.7833,0.082,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8145,0.0881,0.7019,0.2579,0.7161,0.2108,0.7394,0.1261
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,121.9,57.5594,1.1533,0.6261,11510.0,0.7975,0.0501,0.7967,0.0722,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7836,0.104,0.8049,0.1635,0.7812,0.1035,0.7466,0.1167
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,123.4,70.5666,0.8819,0.4614,11510.0,0.8069,0.0303,0.79,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7832,0.1067,0.7754,0.1126,0.773,0.0925,0.8034,0.089
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,124.2,91.7276,0.7579,0.2139,41398.0,0.8094,0.0538,0.7867,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8112,0.0938,0.7128,0.2626,0.722,0.1972,0.752,0.1048
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,107.1,88.0653,0.837,0.4234,41398.0,0.8679,0.0784,0.78,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7955,0.1032,0.6994,0.207,0.7308,0.1475,0.742,0.1142
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.3,68.0809,1.0516,0.6548,41398.0,0.846,0.0592,0.7733,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.785,0.1158,0.7333,0.165,0.742,0.1145,0.7567,0.0902
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,148.4,49.2224,1.219,0.5993,41398.0,0.8073,0.0444,0.78,0.06,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7865,0.0656,0.725,0.1327,0.7509,0.0938,0.7787,0.0776
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,129.6,59.5554,0.7514,0.2537,14008.0,0.768,0.0568,0.79,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8294,0.085,0.7126,0.2878,0.7166,0.2144,0.766,0.0986
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,95.2,68.4424,0.8135,0.3144,14008.0,0.8246,0.0687,0.7767,0.0761,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8122,0.1069,0.705,0.2691,0.7088,0.2114,0.7548,0.0992
