d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,637.8,83.964,2.1664,0.6502,6516.0,0.7027,0.0733,0.6467,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6273,0.0873,0.6196,0.2285,0.6031,0.1262,0.6878,0.0977
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,606.3,97.428,2.2457,1.1095,6516.0,0.7291,0.0562,0.6033,0.1278,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5999,0.1563,0.5793,0.1905,0.5683,0.1339,0.648,0.1417
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,610.3,80.4587,1.2944,0.4025,23220.0,0.7287,0.0695,0.6633,0.0948,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6558,0.1203,0.6378,0.1263,0.6363,0.0904,0.729,0.086
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,622.9,56.0454,1.7139,0.517,23220.0,0.7243,0.0598,0.6367,0.0315,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6162,0.106,0.6509,0.1316,0.618,0.0536,0.6985,0.0718
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,622.5,94.1236,2.4542,0.7611,23220.0,0.7062,0.0498,0.65,0.0934,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.626,0.139,0.6533,0.1967,0.6221,0.1288,0.6879,0.0782
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,635.9,107.3186,2.5226,0.6948,23220.0,0.7527,0.0467,0.67,0.0836,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6527,0.1477,0.6568,0.1626,0.6395,0.1181,0.6827,0.1109
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,608.2,78.9959,1.2044,0.3304,9014.0,0.6892,0.0601,0.7133,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6993,0.106,0.6864,0.1354,0.6841,0.093,0.7666,0.0491
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,616.8,63.6691,1.4628,0.5429,9014.0,0.7138,0.0651,0.6533,0.0846,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6509,0.1034,0.5822,0.192,0.5935,0.1304,0.701,0.0952
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,644.0,62.4115,2.1466,0.3267,9014.0,0.7063,0.0357,0.6767,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6511,0.0741,0.6741,0.1767,0.6487,0.1009,0.6918,0.0706
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,611.9,78.4773,2.0888,0.7408,9014.0,0.6861,0.0602,0.64,0.1009,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6562,0.1427,0.5668,0.1623,0.5873,0.1119,0.6812,0.1182
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,605.9,72.7316,1.3227,0.3371,32310.0,0.6912,0.0373,0.6767,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6762,0.1112,0.6394,0.1311,0.6433,0.079,0.7494,0.0505
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,654.0,118.504,1.5408,0.5317,32310.0,0.7119,0.0528,0.69,0.0518,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.699,0.1212,0.6122,0.1197,0.6403,0.0845,0.7091,0.0941
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,626.4,85.7219,2.2204,0.5171,32310.0,0.7256,0.0523,0.63,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6122,0.1292,0.6256,0.1546,0.6024,0.1055,0.6878,0.0658
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,620.4,88.3586,2.7077,0.9129,32310.0,0.7211,0.0703,0.64,0.0841,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6359,0.0861,0.5614,0.1502,0.5844,0.0943,0.658,0.1098
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,628.5,97.2186,1.2408,0.4189,11512.0,0.7173,0.0347,0.68,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6857,0.1296,0.6472,0.1041,0.6495,0.0543,0.7382,0.0591
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,592.4,75.7894,1.3792,0.4685,11512.0,0.7012,0.0355,0.66,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6424,0.0972,0.6024,0.1853,0.6053,0.119,0.6846,0.0988
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,614.5,70.2129,2.0502,0.5625,11512.0,0.7325,0.063,0.6367,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6306,0.1227,0.6199,0.1654,0.6064,0.0839,0.7161,0.0594
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,567.0,90.5936,2.176,0.4098,11512.0,0.7211,0.0363,0.6467,0.0636,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6354,0.1027,0.5514,0.1939,0.5719,0.1426,0.6668,0.0499
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,605.1,76.9057,1.4688,0.3525,41400.0,0.7429,0.0409,0.66,0.0592,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6443,0.1328,0.6598,0.1208,0.6368,0.0806,0.719,0.0504
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,614.4,71.6592,1.7285,0.4742,41400.0,0.7644,0.0601,0.66,0.0814,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6554,0.1296,0.6198,0.1935,0.6156,0.1193,0.6999,0.0916
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,613.4,68.2337,2.1599,0.6361,41400.0,0.714,0.0596,0.63,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6138,0.0958,0.6229,0.1336,0.6052,0.0715,0.6847,0.0935
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,653.7,71.406,2.5655,1.0227,41400.0,0.8136,0.1035,0.6533,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6487,0.1436,0.6264,0.1215,0.6231,0.0941,0.6812,0.1181
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,617.6,79.8238,1.3519,0.2719,9012.0,0.7361,0.0674,0.65,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6286,0.1188,0.6608,0.1289,0.6301,0.0728,0.7201,0.0739
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,117.0,123.7885,0.9459,0.3252,9012.0,0.7215,0.0536,0.6433,0.0844,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6801,0.1504,0.628,0.2335,0.5956,0.1416,0.6967,0.0649
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,628.3,92.2952,2.1344,0.5902,9012.0,0.7548,0.0701,0.67,0.0936,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6557,0.1678,0.6335,0.1703,0.6281,0.1367,0.7326,0.0775
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,84.0,56.0553,1.1652,0.372,9012.0,0.698,0.0427,0.6367,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6312,0.0653,0.5534,0.152,0.575,0.0976,0.6561,0.0588
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,664.4,79.657,1.41,0.4043,32308.0,0.7984,0.0802,0.6967,0.0604,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6884,0.1236,0.689,0.1103,0.6747,0.0709,0.7501,0.0722
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,610.5,89.4162,1.8548,0.6945,32308.0,0.7549,0.0699,0.6633,0.0875,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6845,0.1508,0.5738,0.1661,0.6018,0.1192,0.6871,0.1146
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.5,94.9634,2.1588,0.5347,32308.0,0.7927,0.0794,0.68,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6622,0.1148,0.6971,0.1701,0.6565,0.0982,0.738,0.0655
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,633.0,111.4585,2.8187,0.7216,32308.0,0.8089,0.0605,0.62,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5922,0.1164,0.5942,0.0993,0.5889,0.0961,0.6536,0.0899
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,631.6,84.8908,1.2617,0.2931,11510.0,0.7587,0.0592,0.68,0.0921,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6801,0.1239,0.6504,0.1412,0.6508,0.0955,0.7346,0.0708
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.5,79.7123,1.3475,0.4459,11510.0,0.7371,0.0332,0.6667,0.0447,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6522,0.0935,0.6218,0.0917,0.6291,0.0648,0.6988,0.0879
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.9,57.5594,2.1233,0.5749,11510.0,0.7648,0.0642,0.66,0.0712,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.658,0.1251,0.6537,0.1402,0.637,0.0646,0.7192,0.067
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.4,70.5666,2.2721,0.9997,11510.0,0.791,0.0591,0.61,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5781,0.0949,0.6448,0.0964,0.6032,0.0716,0.66,0.0982
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,624.2,91.7276,1.43,0.3927,41398.0,0.7445,0.0294,0.6733,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6582,0.1423,0.673,0.1244,0.6517,0.0885,0.7293,0.0789
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,607.1,88.0653,1.6938,0.4388,41398.0,0.7988,0.0935,0.6733,0.0786,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6661,0.1,0.614,0.1764,0.6245,0.1128,0.6953,0.0885
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,604.3,68.0809,2.274,0.6822,41398.0,0.758,0.0343,0.66,0.102,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6334,0.1199,0.6239,0.2018,0.6153,0.1471,0.7032,0.0804
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,648.4,49.2224,2.9885,0.6498,41398.0,0.7591,0.0745,0.6233,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6154,0.108,0.5198,0.1748,0.5472,0.1108,0.6504,0.0957
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,629.6,59.5554,1.2747,0.2533,14008.0,0.7144,0.0475,0.6733,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6645,0.0975,0.6693,0.1247,0.6531,0.0572,0.7329,0.075
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,595.2,68.4424,1.3825,0.453,14008.0,0.7538,0.0329,0.6733,0.0867,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6519,0.0832,0.6481,0.1814,0.6369,0.1162,0.6827,0.0936
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,611.5,64.0129,2.2773,0.5243,14008.0,0.7537,0.0598,0.6467,0.0686,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6401,0.1069,0.6202,0.1638,0.6121,0.0801,0.6831,0.0636
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.2,103.7746,2.1177,0.5488,14008.0,0.7785,0.081,0.63,0.0737,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6007,0.1258,0.6557,0.1566,0.6136,0.107,0.6825,0.0983
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,166.9,90.2834,1.0426,0.397,50488.0,0.813,0.036,0.68,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6383,0.1007,0.6699,0.1724,0.6453,0.1271,0.7046,0.0731
