d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,787,0.8633,0.0,23220.0,0.7418,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8935,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,812,4.192,0.0,23220.0,0.759,0.0,0.5667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5714,0.0,0.5333,0.0,0.5517,0.0,0.5489,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,755,0.7721,0.0,9014.0,0.6835,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8235,0.0,0.7778,0.0,0.8,0.0,0.8704,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,694,1.2444,0.0,9014.0,0.7134,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.5455,0.0,0.6,0.0,0.7081,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,736,1.3482,0.0,9014.0,0.7216,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8148,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,770,1.4413,0.0,9014.0,0.7454,0.0,0.6,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.5,0.0,0.5714,0.0,0.6964,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,750,0.7236,0.0,32310.0,0.745,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8571,0.0,0.75,0.0,0.8,0.0,0.8571,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,844,0.7731,0.0,32310.0,0.7351,0.0,0.8333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8235,0.0,0.875,0.0,0.8485,0.0,0.8348,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,783,1.322,0.0,32310.0,0.7794,0.0,0.6333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7273,0.0,0.5,0.0,0.5926,0.0,0.75,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,786,1.0786,0.0,32310.0,0.8938,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,1.0,0.0,0.5,0.0,0.6667,0.0,0.9028,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,830,0.4893,0.0,11512.0,0.7556,0.0,0.8333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8235,0.0,0.875,0.0,0.8485,0.0,0.8571,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,752,0.8695,0.0,11512.0,0.7197,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8333,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,751,1.1975,0.0,11512.0,0.8476,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7692,0.0,0.625,0.0,0.6897,0.0,0.7991,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,830,1.3901,0.0,11512.0,0.714,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.875,0.0,0.7778,0.0,0.8235,0.0,0.7361,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,772,0.9395,0.0,41400.0,0.7589,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7176,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,698,1.9423,0.0,41400.0,0.8209,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6923,0.0,0.6,0.0,0.6429,0.0,0.6133,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,771,1.0306,0.0,41400.0,0.763,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7143,0.0,0.625,0.0,0.6667,0.0,0.8036,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,755,2.8695,0.0,41400.0,0.7645,0.0,0.5667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5,0.0,0.4615,0.0,0.48,0.0,0.6131,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,769,0.7849,0.0,9012.0,0.7378,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8462,0.0,0.6875,0.0,0.7586,0.0,0.817,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,909,1.5855,0.0,9012.0,0.7538,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6,0.0,0.8182,0.0,0.6923,0.0,0.7129,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,757,1.7047,0.0,9012.0,0.9207,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8,0.0,0.5,0.0,0.6154,0.0,0.7857,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,718,0.7393,0.0,9012.0,0.7196,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8981,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,783,1.2119,0.0,32308.0,0.6848,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7222,0.0,0.7222,0.0,0.7222,0.0,0.6898,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,754,2.1517,0.0,32308.0,0.7501,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6667,0.0,0.6154,0.0,0.64,0.0,0.6199,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,743,2.1484,0.0,32308.0,0.8482,0.0,0.6333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5833,0.0,0.5385,0.0,0.56,0.0,0.6878,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,884,1.0881,0.0,32308.0,0.8382,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7222,0.0,0.8125,0.0,0.7647,0.0,0.8304,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,717,0.9665,0.0,11510.0,0.8723,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6154,0.0,0.7273,0.0,0.6667,0.0,0.7703,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,791,0.9549,0.0,11510.0,0.7044,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7407,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,726,1.1561,0.0,11510.0,0.9055,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8235,0.0,0.7778,0.0,0.8,0.0,0.8611,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,760,1.1385,0.0,11510.0,0.8301,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8462,0.0,0.6875,0.0,0.7586,0.0,0.7768,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,792,0.9927,0.0,41398.0,0.8266,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8,0.0,0.7059,0.0,0.75,0.0,0.7783,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,756,0.8948,0.0,41398.0,0.8636,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7143,0.0,0.625,0.0,0.6667,0.0,0.7589,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,680,3.128,0.3356,41398.0,0.8368,0.0209,0.5666,0.0333,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.4602,0.0852,0.5308,0.0692,0.4808,0.0192,0.6038,0.0337
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,735,2.9962,0.0,41398.0,0.7578,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6429,0.0,0.6923,0.0,0.6667,0.0,0.7104,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,1.5876,0.0,14008.0,0.7616,0.0,0.5333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5263,0.0,0.6667,0.0,0.5882,0.0,0.6444,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,714,0.943,0.0,14008.0,0.9415,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8125,0.0,0.8125,0.0,0.8125,0.0,0.7857,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,736,0.9113,0.0,14008.0,0.7731,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8571,0.0,0.75,0.0,0.8,0.0,0.8348,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,793,2.6566,0.0,14008.0,0.7173,0.0,0.6,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6364,0.0,0.7778,0.0,0.7,0.0,0.6528,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,793,1.1268,0.0,50488.0,0.7628,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5556,0.0,0.4545,0.0,0.5,0.0,0.756,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,739,2.52,0.0,50488.0,0.8616,0.0,0.5667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.5556,0.0,0.6667,0.0,0.6061,0.0,0.56,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,741,1.297,0.0,50488.0,0.7741,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8571,0.0,0.6667,0.0,0.75,0.0,0.8704,0.0
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,780,2.6109,0.0,50488.0,0.7409,0.0,0.6333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7333,0.0,0.6111,0.0,0.6667,0.0,0.6574,0.0
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,765,2.6128,0.0,4520.0,0.2367,0.0,0.6333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,759,3.1538,0.0,4520.0,0.2395,0.0,0.5667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,729,3.7656,0.0,4520.0,0.1823,0.0,0.5833,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,800,2.6415,0.0,4520.0,0.1949,0.0,0.7167,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,699,3.6822,0.0,15176.0,0.2343,0.0,0.5833,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
