type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,999,0.6288,0.1756,5174.0,0.7488,0.0305,0.7167,0.0958,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8164,0.0602,0.6252,0.1357,0.7006,0.0903,0.8291,0.0636
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7354,0.042,5238.0,0.6971,0.0182,0.65,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6859,0.0016,0.7118,0.1007,0.695,0.0479,0.7662,0.0162
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,999,0.5509,0.0217,5174.0,0.7172,0.0087,0.7166,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7143,0.1428,0.697,0.0303,0.695,0.055,0.8116,0.0078
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7187,0.0133,5238.0,0.6763,0.0135,0.6334,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7,0.1,0.5684,0.124,0.6072,0.0358,0.6918,0.0583
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,930,0.5729,0.0,5174.0,0.6747,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.8102,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7741,0.0,18614.0,0.7155,0.0,0.7,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.76,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,999,0.5687,0.1335,18486.0,0.7226,0.0312,0.6809,0.1153,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7245,0.1158,0.6392,0.1302,0.6755,0.1164,0.7972,0.0951
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6818,0.0673,18614.0,0.7318,0.0505,0.65,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7802,0.0659,0.5834,0.0277,0.6674,0.0424,0.7592,0.0649
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,999,0.4291,0.0945,18486.0,0.7208,0.0132,0.8166,0.0834,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7886,0.0614,0.8077,0.1923,0.7928,0.1261,0.8778,0.0678
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7574,0.3164,18614.0,0.7307,0.0399,0.7834,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8479,0.0925,0.6943,0.1432,0.7448,0.0705,0.8223,0.0578
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,999,0.5169,0.0556,18486.0,0.7236,0.0475,0.7445,0.0566,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7869,0.0714,0.6751,0.0734,0.7259,0.0695,0.8206,0.0322
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,938,0.7792,0.0,18614.0,0.7942,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6,0.0,0.6923,0.0,0.6429,0.0,0.629,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,999,0.448,0.0,18486.0,0.7979,0.0,0.8,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8843,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.759,0.1269,7576.0,0.7298,0.0282,0.725,0.0144,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.756,0.0306,0.641,0.0257,0.6938,0.0274,0.8031,0.0243
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,999,0.6046,0.1031,7480.0,0.7429,0.0629,0.6778,0.103,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7173,0.1573,0.6446,0.1158,0.6637,0.1059,0.7781,0.074
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.637,0.0589,7576.0,0.7603,0.0649,0.75,0.1167,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8182,0.0,0.75,0.25,0.7604,0.1396,0.7824,0.0463
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,999,0.6207,0.1122,7480.0,0.7077,0.0177,0.6334,0.1334,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7572,0.0428,0.4466,0.1688,0.5478,0.1478,0.8373,0.0179
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.9392,0.2604,7576.0,0.713,0.0205,0.6833,0.0553,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7085,0.1171,0.6793,0.0393,0.6875,0.0594,0.7534,0.0563
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,999,0.6879,0.0,7480.0,0.7267,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6923,0.0,0.6,0.0,0.6429,0.0,0.6489,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8179,0.0,7576.0,0.72,0.0,0.5667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.5625,0.0,0.6,0.0,0.5806,0.0,0.6756,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,999,0.6587,0.1741,7480.0,0.7283,0.0188,0.7,0.0981,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8436,0.0851,0.5623,0.1548,0.6642,0.1273,0.7883,0.1102
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.95,0.5459,27384.0,0.7106,0.0604,0.7333,0.0972,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7124,0.1839,0.7203,0.0958,0.7076,0.1333,0.8139,0.092
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,999,0.6865,0.3315,27192.0,0.6978,0.0317,0.6833,0.128,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7582,0.1656,0.6191,0.1117,0.6776,0.1276,0.7876,0.1282
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6356,0.0457,27384.0,0.6706,0.0212,0.6833,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7842,0.062,0.6666,0.0555,0.716,0.0062,0.7662,0.0625
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,999,0.5274,0.1268,27192.0,0.7638,0.0452,0.7333,0.1027,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8354,0.1458,0.622,0.1769,0.7019,0.1451,0.8265,0.0894
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7933,0.269,27384.0,0.7086,0.026,0.75,0.0601,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.748,0.0943,0.7264,0.1251,0.7331,0.0981,0.8312,0.0576
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,999,0.638,0.1979,27192.0,0.7258,0.0155,0.65,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6824,0.0824,0.5824,0.1824,0.6224,0.1424,0.7722,0.1011
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.811,0.0973,27384.0,0.6801,0.0344,0.6334,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7166,0.1167,0.5778,0.0222,0.6334,0.0333,0.6704,0.0704
dilapos_gnn,False,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,999,0.7065,0.0,27192.0,0.6635,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7222,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6906,0.1031,5236.0,0.7202,0.0521,0.7,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7115,0.1665,0.6284,0.0621,0.6529,0.0411,0.8085,0.0595
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,999,0.6843,0.238,5172.0,0.823,0.0797,0.7417,0.064,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.746,0.1149,0.7075,0.0434,0.7211,0.0537,0.7784,0.0862
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6183,0.0537,5236.0,0.7552,0.0388,0.64,0.025,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7884,0.075,0.5243,0.0438,0.6249,0.0095,0.7721,0.0301
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,999,0.5292,0.0476,5172.0,0.8114,0.0575,0.7667,0.0334,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8366,0.0866,0.728,0.0221,0.775,0.025,0.85,0.0821
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8924,0.3411,5236.0,0.8497,0.0899,0.7428,0.0868,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7382,0.0983,0.7546,0.1273,0.7409,0.0975,0.8053,0.0682
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,999,0.4936,0.0844,5172.0,0.7892,0.02,0.7916,0.0363,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7448,0.0784,0.8433,0.0554,0.7883,0.0528,0.8488,0.0383
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,784,0.6374,0.0,5236.0,0.6979,0.0,0.6,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8,0.0,0.4444,0.0,0.5714,0.0,0.8056,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,968,0.4303,0.0,5172.0,0.7874,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7778,0.0,0.8235,0.0,0.8,0.0,0.8597,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9321,0.2284,18612.0,0.7089,0.055,0.7417,0.0277,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7546,0.0764,0.6683,0.0477,0.7062,0.0442,0.7888,0.0457
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,999,0.7435,0.3703,18484.0,0.7152,0.0217,0.6889,0.0875,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7074,0.075,0.6987,0.1085,0.6969,0.0668,0.809,0.0979
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5894,0.0743,18612.0,0.6479,0.0074,0.6666,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8322,0.014,0.5556,0.0555,0.6652,0.0445,0.7939,0.0255
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,999,0.5434,0.1842,18484.0,0.6986,0.0306,0.7267,0.1063,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7589,0.1096,0.7206,0.1664,0.7269,0.122,0.8079,0.1125
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8244,0.1928,18612.0,0.6894,0.0052,0.7444,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7351,0.0793,0.7328,0.0884,0.7247,0.018,0.831,0.0586
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,999,0.5163,0.0388,18484.0,0.6843,0.0535,0.7333,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8005,0.0584,0.713,0.1164,0.7508,0.0865,0.8216,0.0229
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5814,0.0605,18612.0,0.6564,0.0093,0.75,0.15,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8224,0.0724,0.7222,0.2222,0.7594,0.1595,0.7986,0.0533
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,999,0.5457,0.1227,18484.0,0.6919,0.0357,0.7555,0.0314,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7913,0.053,0.8127,0.1032,0.7944,0.0342,0.8311,0.057
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7891,0.2412,7574.0,0.7341,0.0228,0.7111,0.0657,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.72,0.1502,0.6856,0.0801,0.6963,0.1053,0.7998,0.0662
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,999,0.5955,0.1124,7478.0,0.7097,0.0387,0.7133,0.1127,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7507,0.1333,0.7494,0.0922,0.7448,0.1012,0.7836,0.079
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5617,0.0662,7574.0,0.764,0.0734,0.7333,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8771,0.0321,0.6383,0.1823,0.7213,0.1081,0.831,0.0324
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,999,0.4473,0.0,7478.0,0.7506,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.75,0.0,0.75,0.0,0.75,0.0,0.8839,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0072,0.0173,7574.0,0.7042,0.0221,0.6166,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5745,0.113,0.5974,0.1359,0.5856,0.1241,0.6587,0.0569
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,999,0.5563,0.0794,7478.0,0.721,0.0166,0.7166,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7098,0.1473,0.7425,0.0758,0.7084,0.0417,0.8443,0.0261
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6028,0.148,7574.0,0.8237,0.1088,0.7556,0.1396,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7727,0.1256,0.7226,0.2334,0.7408,0.1885,0.757,0.13
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,999,0.6065,0.1431,7478.0,0.7525,0.06,0.6778,0.0685,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7434,0.0543,0.6115,0.1729,0.6625,0.1237,0.7923,0.0781
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.884,0.2031,27382.0,0.7963,0.0761,0.7333,0.0236,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6914,0.0743,0.7693,0.0585,0.7258,0.0545,0.8047,0.0493
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,999,0.5919,0.0909,27190.0,0.7171,0.028,0.7,0.0624,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8004,0.151,0.644,0.158,0.6855,0.0431,0.833,0.0805
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5967,0.099,27382.0,0.7083,0.0432,0.6778,0.0685,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7508,0.1644,0.6431,0.1535,0.6628,0.084,0.8064,0.0728
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,999,0.621,0.1786,27190.0,0.7673,0.0132,0.7,0.1202,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.816,0.1384,0.6363,0.2183,0.6855,0.1495,0.8046,0.1416
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.3786,0.2062,27382.0,0.7168,0.032,0.8334,0.1334,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7847,0.1597,0.8846,0.1154,0.8306,0.1409,0.9276,0.0407
