type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,706,0.5722,0.149,5236.0,0.7173,0.053,0.7792,0.0551,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7842,0.0754,0.788,0.0947,0.7806,0.0504,0.8329,0.0694
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,952,0.5475,0.2714,5172.0,0.7924,0.0693,0.8133,0.0884,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8183,0.1324,0.7756,0.1344,0.7889,0.1178,0.8623,0.1078
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,984,0.6041,0.0622,5236.0,0.7528,0.0657,0.7133,0.0909,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8176,0.0782,0.638,0.1183,0.7138,0.0978,0.7829,0.0429
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,949,0.5334,0.0403,5172.0,0.7773,0.0066,0.85,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8081,0.0808,0.9706,0.0294,0.8782,0.0361,0.879,0.0576
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,584,0.7006,0.2706,5236.0,0.826,0.0805,0.7833,0.0553,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7851,0.0823,0.8016,0.1011,0.7879,0.0671,0.816,0.0835
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,858,0.4891,0.0394,5172.0,0.7758,0.0547,0.82,0.0452,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.828,0.0679,0.8038,0.0785,0.8129,0.0544,0.8433,0.0262
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,664,0.5217,0.0656,5236.0,0.7206,0.0264,0.7667,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8874,0.0412,0.6879,0.0768,0.7742,0.0645,0.8554,0.0451
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,948,0.4053,0.0,5172.0,0.7474,0.0,0.8667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8421,0.0,0.9412,0.0,0.8889,0.0,0.905,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,822,0.6959,0.254,18612.0,0.7206,0.0383,0.8056,0.0524,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8016,0.086,0.7925,0.094,0.7961,0.0855,0.8313,0.0689
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,785,0.7033,0.172,18484.0,0.7553,0.0625,0.78,0.0748,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8011,0.1611,0.8339,0.1155,0.7958,0.0668,0.8232,0.086
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,947,0.556,0.0137,18612.0,0.6502,0.0161,0.8333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.9078,0.0255,0.8056,0.0277,0.8528,0.0043,0.8125,0.0069
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,825,0.5954,0.2261,18484.0,0.7269,0.0591,0.7476,0.1295,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7198,0.1728,0.8114,0.17,0.7508,0.1506,0.821,0.107
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,968,0.6598,0.1375,18612.0,0.6929,0.0108,0.8111,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7562,0.0938,0.8511,0.0291,0.7992,0.0635,0.8465,0.0573
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,948,0.4854,0.0464,18484.0,0.6902,0.0406,0.8111,0.0831,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8276,0.0532,0.8472,0.0928,0.8368,0.0723,0.8397,0.0409
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,893,0.6022,0.0408,18612.0,0.6967,0.026,0.8,0.1333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8666,0.0333,0.7778,0.2222,0.807,0.1404,0.8032,0.0486
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,858,0.5175,0.115,18484.0,0.7288,0.0849,0.8222,0.0566,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8066,0.0496,0.9226,0.0737,0.8586,0.0456,0.8543,0.0619
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,967,0.7257,0.2865,7574.0,0.7102,0.0372,0.7667,0.0902,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7533,0.1327,0.7901,0.1066,0.7633,0.1048,0.8135,0.0778
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,698,0.5069,0.1051,7478.0,0.7171,0.0253,0.7857,0.0906,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7882,0.097,0.8375,0.1007,0.808,0.0797,0.8429,0.0874
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,998,0.5589,0.0653,7574.0,0.7801,0.0751,0.7444,0.0956,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8935,0.0114,0.6383,0.1823,0.7298,0.1188,0.8295,0.032
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,979,0.4883,0.0,7478.0,0.8198,0.0,0.8667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8,0.0,1.0,0.0,0.8889,0.0,0.8482,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,797,0.6323,0.1895,7574.0,0.7426,0.0481,0.7867,0.0542,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7808,0.0776,0.7808,0.0661,0.7784,0.0594,0.8277,0.0643
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,998,0.494,0.0355,7478.0,0.6986,0.0171,0.85,0.0167,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8016,0.0873,0.899,0.0101,0.8444,0.0444,0.8632,0.0211
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6028,0.148,7574.0,0.8237,0.1088,0.7556,0.1396,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7727,0.1256,0.7226,0.2334,0.7408,0.1885,0.757,0.13
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,615,0.6,0.1348,7478.0,0.7393,0.0058,0.7333,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7877,0.0413,0.7245,0.1625,0.7433,0.087,0.7823,0.076
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,898,0.7534,0.2501,27382.0,0.831,0.1086,0.7889,0.0368,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7742,0.0614,0.7655,0.1166,0.7657,0.0797,0.8375,0.0653
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,973,0.4725,0.0696,27190.0,0.7117,0.0407,0.8167,0.0764,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.854,0.088,0.8141,0.1481,0.8204,0.0659,0.8597,0.0466
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,833,0.5528,0.1113,27382.0,0.756,0.0352,0.7667,0.108,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8068,0.0898,0.7114,0.1639,0.7491,0.1242,0.8229,0.0839
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,978,0.576,0.2134,27190.0,0.7522,0.0162,0.75,0.1518,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8174,0.1163,0.7206,0.2535,0.7383,0.1852,0.8304,0.1208
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,898,0.3765,0.2033,27382.0,0.7556,0.0382,0.8834,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8568,0.0876,0.8846,0.1154,0.8703,0.1011,0.9028,0.0701
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,922,0.5236,0.05,27190.0,0.7385,0.0669,0.7833,0.0373,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8719,0.0792,0.739,0.0274,0.7975,0.0283,0.824,0.0578
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,789,0.5946,0.0236,27382.0,0.7865,0.0137,0.85,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.866,0.009,0.8889,0.1111,0.8733,0.0498,0.8009,0.0463
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,835,0.3581,0.0,27190.0,0.9809,0.0,0.9,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8889,0.0,0.9412,0.0,0.9143,0.0,0.9457,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,862,0.6725,0.25,9912.0,0.753,0.0491,0.78,0.0618,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7851,0.0777,0.7587,0.064,0.77,0.0607,0.8187,0.061
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,886,0.512,0.107,9784.0,0.8196,0.076,0.7667,0.0843,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7801,0.1238,0.7944,0.0943,0.7802,0.0888,0.84,0.0864
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,940,0.5529,0.0,9912.0,0.8428,0.0,0.8,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.9231,0.0,0.7059,0.0,0.8,0.0,0.7738,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,815,0.6684,0.1419,9784.0,0.7877,0.0909,0.7111,0.0916,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.75,0.1374,0.6437,0.2399,0.6627,0.1463,0.7462,0.0841
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,854,0.6347,0.2029,9912.0,0.8131,0.0463,0.78,0.0805,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8002,0.0933,0.7759,0.1182,0.7829,0.0871,0.8344,0.0766
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,936,0.395,0.0175,9784.0,0.7278,0.0288,0.9,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8666,0.0333,0.9688,0.0312,0.9149,0.0325,0.8998,0.0109
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,615,0.5833,0.0784,9912.0,0.7885,0.0454,0.7333,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7893,0.1378,0.6054,0.0994,0.6822,0.1083,0.7686,0.0984
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,931,0.518,0.0888,9784.0,0.7256,0.0353,0.8167,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.803,0.0205,0.9118,0.0882,0.8508,0.0272,0.8418,0.0315
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,976,0.6866,0.255,36152.0,0.8518,0.0979,0.8,0.0577,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7546,0.038,0.8395,0.0636,0.794,0.0439,0.8365,0.056
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,987,0.6331,0.1239,35896.0,0.8028,0.0771,0.7444,0.0832,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7421,0.071,0.7492,0.1048,0.7448,0.0862,0.7547,0.0729
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,948,0.6044,0.1062,36152.0,0.8088,0.0655,0.7833,0.0687,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7951,0.0906,0.7956,0.0987,0.7937,0.0869,0.7645,0.0916
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,993,0.5705,0.0919,35896.0,0.8116,0.1026,0.7667,0.0272,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7915,0.091,0.7698,0.1289,0.7655,0.0448,0.8316,0.0703
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,968,0.6277,0.2896,36152.0,0.7656,0.0196,0.8333,0.0471,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8261,0.0248,0.8739,0.0939,0.848,0.0577,0.8569,0.0599
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,995,0.48,0.1501,35896.0,0.7505,0.0342,0.7834,0.0726,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.806,0.1191,0.7793,0.0678,0.7903,0.0892,0.8578,0.0833
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,780,0.5312,0.0756,36152.0,0.7799,0.0538,0.7733,0.0442,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8281,0.081,0.729,0.0704,0.7748,0.0723,0.8088,0.062
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,849,0.6864,0.2342,35896.0,0.8645,0.0485,0.7333,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7647,0.073,0.7227,0.1837,0.7329,0.1233,0.7385,0.1032
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,729,0.6152,0.0222,7572.0,0.7205,0.0603,0.7667,0.0334,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8958,0.0208,0.6944,0.0834,0.7784,0.0451,0.7685,0.0185
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,988,0.5011,0.0782,7476.0,0.7598,0.0728,0.8111,0.0786,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8089,0.0823,0.9063,0.0247,0.8528,0.0511,0.831,0.0758
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,784,0.5705,0.0455,7572.0,0.7358,0.0223,0.76,0.0772,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8635,0.0511,0.6145,0.1116,0.7145,0.0863,0.8124,0.042
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,967,0.505,0.0,7476.0,0.7486,0.0,0.8,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.9167,0.0,0.6875,0.0,0.7857,0.0,0.8571,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,769,0.6222,0.2702,7572.0,0.775,0.065,0.7833,0.0897,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7846,0.1108,0.7826,0.1035,0.7832,0.1053,0.8009,0.1097
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,971,0.4871,0.0739,7476.0,0.8454,0.0035,0.8167,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.875,0.0,0.8007,0.0228,0.836,0.0125,0.8783,0.0403
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,930,0.5535,0.0633,7572.0,0.755,0.0878,0.7889,0.1227,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8616,0.0336,0.7549,0.2042,0.7935,0.134,0.8148,0.0458
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,788,0.6185,0.0737,7476.0,0.9807,0.1461,0.7067,0.0904,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7273,0.1391,0.7323,0.1772,0.7105,0.0957,0.7056,0.1171
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,779,0.5487,0.0996,27380.0,0.7247,0.0227,0.8083,0.0363,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8631,0.0948,0.8144,0.0873,0.8289,0.0337,0.8042,0.048
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,763,0.5521,0.1414,27188.0,0.8071,0.0479,0.75,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7711,0.105,0.7596,0.1397,0.754,0.0859,0.815,0.077
