type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,714.7,185.2064,0.7404,0.187,27382.0,0.723,0.0672,0.72,0.0476,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7113,0.075,0.693,0.0939,0.6949,0.0459,0.7863,0.0538
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,last_epoch,857.0,130.8266,0.5746,0.0958,27190.0,0.7139,0.0677,0.74,0.0442,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7023,0.1079,0.7832,0.0725,0.7328,0.0597,0.8192,0.0405
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,689.4,180.4141,0.6022,0.1481,27382.0,0.7615,0.08,0.72,0.0542,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6836,0.1155,0.7634,0.0733,0.7129,0.0681,0.8017,0.0417
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,last_epoch,721.0,123.345,0.5948,0.0915,27190.0,0.7743,0.1051,0.7133,0.04,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7391,0.1396,0.6695,0.1916,0.6657,0.1136,0.8025,0.0463
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,352.9,199.2453,0.634,0.1527,9912.0,0.7115,0.0358,0.72,0.0718,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7084,0.1126,0.7115,0.123,0.6976,0.0786,0.7879,0.0669
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,last_epoch,889.0,104.5065,0.6607,0.1456,9784.0,0.8001,0.1198,0.6767,0.0789,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6569,0.1207,0.6817,0.1507,0.6541,0.0947,0.7706,0.0602
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,661.4,179.3712,0.5653,0.042,9912.0,0.765,0.077,0.7167,0.0373,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7825,0.1144,0.5535,0.0727,0.6408,0.057,0.7804,0.034
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,last_epoch,831.1,206.4488,0.6882,0.0967,9784.0,0.7216,0.0469,0.6367,0.0605,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.672,0.1297,0.4641,0.1138,0.5337,0.0959,0.7311,0.0446
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,815.1,204.5167,0.7662,0.1776,9912.0,0.7966,0.086,0.71,0.0857,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6879,0.0807,0.7233,0.1395,0.6948,0.0861,0.7795,0.0575
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,last_epoch,707.1,177.3412,0.5618,0.0689,9784.0,0.7229,0.0528,0.75,0.0543,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7496,0.125,0.7361,0.1533,0.7224,0.0832,0.8016,0.0331
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,682.8,170.6193,0.5866,0.0455,9912.0,0.721,0.0396,0.71,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7153,0.1495,0.6854,0.1424,0.6769,0.0804,0.7807,0.0296
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,last_epoch,721.3,193.707,0.6517,0.1272,9784.0,0.7175,0.0492,0.6533,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.671,0.1599,0.6522,0.2075,0.6198,0.0933,0.7636,0.0476
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,899.6,143.9154,0.8271,0.1887,36152.0,0.8642,0.0826,0.7067,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6825,0.085,0.7279,0.1022,0.695,0.039,0.8015,0.0409
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,last_epoch,844.5,155.5817,0.6069,0.1072,35896.0,0.758,0.0648,0.7167,0.0601,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6953,0.1286,0.7157,0.1074,0.6954,0.0828,0.7915,0.0496
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,436.8,311.6866,0.5913,0.0601,36152.0,0.8219,0.0495,0.7133,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7102,0.096,0.6484,0.1367,0.6682,0.0875,0.7672,0.0537
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,last_epoch,769.4,166.6272,0.6699,0.108,35896.0,0.769,0.0753,0.67,0.0547,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7242,0.1476,0.5604,0.1754,0.5993,0.0839,0.7356,0.0426
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,867.6,193.3702,0.7542,0.2111,36152.0,0.7209,0.0535,0.7033,0.069,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7143,0.122,0.664,0.1411,0.6711,0.0761,0.8001,0.0526
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,best_epoch,482.2,250.6148,0.5799,0.1067,35896.0,0.6989,0.0386,0.73,0.0407,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7172,0.1082,0.7397,0.1204,0.7141,0.046,0.8116,0.0444
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,302.8,266.4627,0.5863,0.0588,36152.0,0.7608,0.0825,0.71,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7258,0.1251,0.6416,0.1577,0.6586,0.1025,0.7801,0.0498
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,last_epoch,730.0,182.4352,0.588,0.0698,35896.0,0.8172,0.0741,0.7,0.0394,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.707,0.1216,0.6506,0.1331,0.6595,0.0735,0.7975,0.0373
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,187.0,216.6555,0.6182,0.0634,7572.0,0.7689,0.0824,0.7267,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7532,0.1106,0.6378,0.1248,0.6771,0.0713,0.7754,0.0527
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,best_epoch,397.3,243.7294,0.5986,0.0763,7476.0,0.7666,0.0625,0.7033,0.0504,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6875,0.1247,0.722,0.1154,0.6888,0.0616,0.7642,0.0566
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,799.1,193.9538,0.59,0.0501,7572.0,0.6932,0.0374,0.7033,0.0586,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7732,0.138,0.5713,0.0954,0.6404,0.0417,0.766,0.0449
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,last_epoch,714.1,145.9421,0.6971,0.1225,7476.0,0.7077,0.0496,0.6367,0.0526,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6485,0.1024,0.5577,0.1417,0.5789,0.0656,0.7095,0.0551
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,330.5,246.8519,0.6261,0.1566,7572.0,0.7319,0.0572,0.7,0.076,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7002,0.1354,0.6902,0.1152,0.6783,0.0739,0.79,0.0355
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,last_epoch,801.7,141.5317,0.5601,0.0586,7476.0,0.7711,0.0569,0.6967,0.0706,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6926,0.0994,0.6434,0.0939,0.6612,0.0754,0.7722,0.0577
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,735.4,194.6814,0.5944,0.0399,7572.0,0.676,0.0601,0.7067,0.0554,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7087,0.1539,0.6889,0.1738,0.672,0.0956,0.7717,0.0475
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,last_epoch,810.6,159.6967,0.628,0.0838,7476.0,0.9012,0.1162,0.6666,0.083,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6323,0.1034,0.661,0.1195,0.6415,0.0972,0.7258,0.0637
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,749.1,214.7438,0.5778,0.074,27380.0,0.7445,0.0939,0.73,0.0795,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7004,0.1245,0.7622,0.0968,0.7213,0.0803,0.7963,0.0394
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,last_epoch,858.9,93.1949,0.646,0.0893,27188.0,0.7286,0.0583,0.7167,0.0778,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7278,0.1481,0.7061,0.169,0.6893,0.09,0.7738,0.0495
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,749.3,149.7932,0.5782,0.0482,27380.0,0.7884,0.0546,0.71,0.0597,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7227,0.105,0.6142,0.1048,0.6579,0.0878,0.7616,0.0362
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,last_epoch,781.2,176.8999,0.7526,0.1659,27188.0,0.7226,0.0589,0.6267,0.0696,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6581,0.1043,0.5147,0.2179,0.5401,0.106,0.7035,0.0777
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,754.8,210.5207,0.7211,0.1541,27380.0,0.7119,0.0638,0.71,0.0731,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6799,0.1369,0.7446,0.1088,0.6994,0.0889,0.8018,0.0639
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,last_epoch,924.9,102.1679,0.583,0.0922,27188.0,0.6667,0.0344,0.71,0.0538,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7311,0.1425,0.6377,0.1721,0.6589,0.0986,0.7761,0.078
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,671.9,179.1214,0.5913,0.0968,27380.0,0.7229,0.0445,0.69,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6527,0.1207,0.7377,0.0951,0.6825,0.072,0.7868,0.0397
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,last_epoch,912.5,114.1545,0.6028,0.0669,27188.0,0.7422,0.053,0.69,0.0559,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6878,0.097,0.6383,0.1252,0.6513,0.0668,0.7743,0.0345
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,509.4,329.736,0.5978,0.0972,9910.0,0.7712,0.0645,0.73,0.0623,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7459,0.1244,0.6801,0.1371,0.6945,0.077,0.7832,0.0433
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,last_epoch,790.3,157.8949,0.6033,0.087,9782.0,0.7395,0.0477,0.7,0.076,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6609,0.0818,0.7099,0.1646,0.675,0.1019,0.782,0.0891
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,705.4,196.1985,0.6121,0.0562,9910.0,0.7302,0.063,0.6933,0.0573,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.785,0.1313,0.5146,0.0938,0.6071,0.0515,0.7577,0.0459
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,last_epoch,830.5,142.6319,0.7542,0.0905,9782.0,0.7231,0.0518,0.64,0.0512,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6083,0.2391,0.4768,0.2248,0.5097,0.2072,0.7217,0.0241
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.8,304.7776,0.5775,0.0814,9910.0,0.7316,0.0451,0.7267,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7236,0.1231,0.6586,0.1152,0.6839,0.101,0.8054,0.056
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,last_epoch,760.3,166.3473,0.611,0.0743,9782.0,0.7006,0.033,0.6566,0.0978,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6863,0.1729,0.6277,0.1627,0.6222,0.0999,0.731,0.074
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,604.2,139.1509,0.5894,0.0492,9910.0,0.7188,0.0536,0.6867,0.0687,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6846,0.1433,0.6698,0.1312,0.6595,0.0794,0.7669,0.0653
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,last_epoch,823.6,140.2221,0.6632,0.0776,9782.0,0.76,0.0981,0.6533,0.0718,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6567,0.1148,0.6062,0.1566,0.6096,0.0816,0.7161,0.0551
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,450.1,283.1725,0.6231,0.079,36150.0,0.7324,0.0508,0.7067,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7128,0.1286,0.6847,0.1146,0.6808,0.0546,0.7664,0.0467
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,last_epoch,840.2,150.7108,0.6032,0.0654,35894.0,0.7122,0.0646,0.72,0.0499,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7116,0.1129,0.6788,0.1329,0.6825,0.095,0.7915,0.0488
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,678.7,180.5193,0.5839,0.0348,36150.0,0.726,0.0478,0.72,0.04,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7443,0.117,0.6458,0.0974,0.678,0.0479,0.7691,0.0325
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,last_epoch,751.5,160.5106,0.7259,0.1204,35894.0,0.7042,0.0559,0.66,0.0757,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7416,0.1222,0.4712,0.1327,0.5558,0.0753,0.7103,0.0566
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,284.4,220.4542,0.6089,0.1363,36150.0,0.7118,0.049,0.7267,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.711,0.1183,0.7188,0.1136,0.7037,0.0711,0.8122,0.033
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,last_epoch,887.7,170.342,0.5744,0.0496,35894.0,0.7216,0.0819,0.7,0.0447,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.731,0.1485,0.627,0.1648,0.6453,0.0996,0.7914,0.0297
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,751.7,215.0423,0.5732,0.0622,36150.0,0.741,0.0431,0.7233,0.0559,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6788,0.1207,0.7493,0.1054,0.7074,0.096,0.7933,0.0384
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,mean,last_epoch,818.2,183.6349,0.6545,0.1234,35894.0,0.79,0.1994,0.6567,0.07,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7148,0.1715,0.5858,0.2111,0.59,0.1304,0.7246,0.0906
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,322.2,257.1567,0.6104,0.0806,12248.0,0.7262,0.0467,0.6933,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.688,0.1296,0.6514,0.1338,0.6564,0.0889,0.7694,0.0627
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,best_epoch,385.8,177.4361,0.6099,0.0589,12088.0,0.7383,0.0637,0.6833,0.0428,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6781,0.1041,0.6433,0.1444,0.642,0.0918,0.7576,0.0385
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,772.3,189.4123,0.6115,0.0478,12248.0,0.7073,0.0409,0.6967,0.0379,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7846,0.1219,0.5145,0.0958,0.6067,0.0527,0.7441,0.0507
