type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,221.2,239.2425,0.5988,0.068,27382.0,0.797,0.0721,0.72,0.0542,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7382,0.11,0.6173,0.1753,0.6556,0.1161,0.775,0.0308
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,best_epoch,251.8,202.1795,0.6398,0.0954,27190.0,0.7518,0.0625,0.6667,0.0803,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6608,0.1382,0.7126,0.1563,0.6603,0.0662,0.7347,0.0725
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,352.9,199.2453,0.634,0.1527,9912.0,0.7115,0.0358,0.72,0.0718,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7084,0.1126,0.7115,0.123,0.6976,0.0786,0.7879,0.0669
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,best_epoch,486.8,243.0081,0.6326,0.0699,9784.0,0.7882,0.092,0.66,0.0663,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6504,0.0828,0.6549,0.1181,0.6392,0.0461,0.7368,0.0462
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,169.1,194.6964,0.6431,0.0622,9912.0,0.7879,0.085,0.6533,0.1056,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6898,0.1787,0.6715,0.1765,0.6421,0.0608,0.7057,0.1237
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,best_epoch,399.5,275.7115,0.6767,0.056,9784.0,0.7291,0.0527,0.6,0.0843,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6278,0.1609,0.5995,0.2094,0.5599,0.14,0.6653,0.0668
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,483.6,376.9656,0.7072,0.1677,9912.0,0.8007,0.0726,0.69,0.0746,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6914,0.1091,0.6551,0.1973,0.6444,0.1292,0.7815,0.0361
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,best_epoch,263.5,286.1906,0.6069,0.0704,9784.0,0.7262,0.0541,0.6933,0.0879,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6983,0.1232,0.6897,0.2214,0.6564,0.1385,0.7702,0.0794
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,182.8,170.6193,0.6017,0.052,9912.0,0.7195,0.0523,0.7067,0.0442,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7494,0.0779,0.5673,0.072,0.6405,0.0455,0.7656,0.0563
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,best_epoch,252.1,242.0568,0.6575,0.0406,9784.0,0.7322,0.0556,0.6234,0.0746,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5606,0.2055,0.5834,0.2881,0.5397,0.2161,0.6927,0.0621
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,458.3,210.0714,0.6789,0.1204,36152.0,0.9143,0.0721,0.6767,0.0615,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6601,0.138,0.7168,0.0954,0.6701,0.0663,0.7821,0.0554
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,best_epoch,394.1,216.7701,0.6052,0.0534,35896.0,0.7696,0.0549,0.71,0.0616,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.1343,0.6965,0.1851,0.6791,0.0814,0.7781,0.0342
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,436.8,311.6866,0.5913,0.0601,36152.0,0.8219,0.0495,0.7133,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7102,0.096,0.6484,0.1367,0.6682,0.0875,0.7672,0.0537
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,best_epoch,403.9,363.5955,0.6984,0.0903,35896.0,0.7934,0.07,0.6267,0.1114,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6256,0.0959,0.6183,0.218,0.5925,0.1196,0.7011,0.0755
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,454.9,287.5216,0.6827,0.1786,36152.0,0.762,0.0613,0.6733,0.08,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6578,0.143,0.7308,0.124,0.6721,0.071,0.7908,0.0648
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,best_epoch,482.2,250.6148,0.5799,0.1067,35896.0,0.6989,0.0386,0.73,0.0407,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7172,0.1082,0.7397,0.1204,0.7141,0.046,0.8116,0.0444
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,302.8,266.4627,0.5863,0.0588,36152.0,0.7608,0.0825,0.71,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7258,0.1251,0.6416,0.1577,0.6586,0.1025,0.7801,0.0498
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,best_epoch,270.3,256.196,0.6628,0.0476,35896.0,0.7896,0.0746,0.6333,0.0907,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5961,0.0804,0.6855,0.1521,0.6278,0.0941,0.706,0.0897
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,187.0,216.6555,0.6182,0.0634,7572.0,0.7689,0.0824,0.7267,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7532,0.1106,0.6378,0.1248,0.6771,0.0713,0.7754,0.0527
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,best_epoch,397.3,243.7294,0.5986,0.0763,7476.0,0.7666,0.0625,0.7033,0.0504,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6875,0.1247,0.722,0.1154,0.6888,0.0616,0.7642,0.0566
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,405.8,327.8914,0.6079,0.0516,7572.0,0.6984,0.0387,0.6867,0.067,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7152,0.1219,0.5709,0.1777,0.6134,0.1163,0.7638,0.0729
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,best_epoch,233.2,188.323,0.7166,0.0724,7476.0,0.728,0.0499,0.5633,0.0971,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5626,0.1181,0.5759,0.17,0.5432,0.0814,0.6371,0.0426
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,330.5,246.8519,0.6261,0.1566,7572.0,0.7319,0.0572,0.7,0.076,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7002,0.1354,0.6902,0.1152,0.6783,0.0739,0.79,0.0355
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,best_epoch,386.9,288.3541,0.6086,0.0698,7476.0,0.8304,0.1133,0.6633,0.1048,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6331,0.0882,0.7093,0.1739,0.6557,0.1025,0.7391,0.0887
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,294.6,292.3741,0.5989,0.047,7572.0,0.6762,0.0601,0.6867,0.034,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6981,0.1464,0.6127,0.1568,0.6312,0.102,0.7869,0.0466
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,best_epoch,313.0,162.5749,0.6557,0.0625,7476.0,0.8812,0.0784,0.6333,0.076,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6502,0.1391,0.6124,0.172,0.6001,0.0695,0.6956,0.0649
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,383.5,391.3907,0.5964,0.0767,27380.0,0.7388,0.088,0.7167,0.0522,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7078,0.1072,0.6968,0.1037,0.6912,0.0633,0.7832,0.041
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,best_epoch,415.0,198.9216,0.6104,0.0723,27188.0,0.748,0.0447,0.6667,0.0715,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6371,0.0897,0.7314,0.1159,0.6697,0.0531,0.7632,0.0598
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,292.3,246.0756,0.6008,0.0458,27380.0,0.8072,0.0606,0.6767,0.0616,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6968,0.1315,0.5733,0.14,0.6127,0.0935,0.7569,0.0331
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,best_epoch,366.2,312.0342,0.7578,0.2056,27188.0,0.7543,0.0482,0.56,0.1209,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5986,0.1296,0.6017,0.2632,0.5389,0.1088,0.6548,0.0755
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,345.7,334.281,0.6021,0.0444,27380.0,0.697,0.0406,0.7033,0.0505,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6946,0.1299,0.6527,0.1625,0.6537,0.1354,0.7942,0.0404
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,best_epoch,571.4,255.4256,0.5997,0.0849,27188.0,0.6782,0.0407,0.6867,0.0718,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6762,0.1021,0.6623,0.1607,0.6529,0.0939,0.7557,0.0895
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,194.1,223.5851,0.5782,0.047,27380.0,0.7271,0.052,0.68,0.0371,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6776,0.1297,0.6008,0.1271,0.6248,0.0992,0.7865,0.0282
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,best_epoch,523.5,224.0769,0.6521,0.1049,27188.0,0.7492,0.0562,0.6667,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6574,0.1043,0.6792,0.1904,0.6434,0.1008,0.7097,0.0726
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,509.4,329.736,0.5978,0.0972,9910.0,0.7712,0.0645,0.73,0.0623,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7459,0.1244,0.6801,0.1371,0.6945,0.077,0.7832,0.0433
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,best_epoch,351.8,249.1035,0.627,0.065,9782.0,0.7564,0.0626,0.6467,0.0618,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6226,0.0747,0.6305,0.1211,0.6184,0.0734,0.7072,0.0716
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,236.3,248.9755,0.6444,0.0565,9910.0,0.7563,0.0564,0.6733,0.0964,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7445,0.1618,0.5721,0.1722,0.6139,0.0842,0.7464,0.0705
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,best_epoch,352.2,172.1475,0.7144,0.1072,9782.0,0.7216,0.0492,0.6267,0.0814,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6378,0.1116,0.6212,0.2121,0.5936,0.086,0.6616,0.0577
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.8,304.7776,0.5775,0.0814,9910.0,0.7316,0.0451,0.7267,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7236,0.1231,0.6586,0.1152,0.6839,0.101,0.8054,0.056
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,best_epoch,277.4,193.1348,0.666,0.0844,9782.0,0.7116,0.0553,0.65,0.0792,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6346,0.1055,0.6525,0.1279,0.6305,0.0723,0.6908,0.0897
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,141.6,247.9573,0.617,0.048,9910.0,0.7076,0.0347,0.67,0.0605,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6781,0.1197,0.5907,0.1469,0.614,0.098,0.7512,0.0637
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,best_epoch,373.0,214.0916,0.6578,0.0472,9782.0,0.7784,0.0958,0.6367,0.09,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6229,0.1244,0.6617,0.1819,0.6189,0.0985,0.7049,0.0545
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,450.1,283.1725,0.6231,0.079,36150.0,0.7324,0.0508,0.7067,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7128,0.1286,0.6847,0.1146,0.6808,0.0546,0.7664,0.0467
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,best_epoch,381.2,208.9602,0.6224,0.0515,35894.0,0.7139,0.0681,0.67,0.09,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6506,0.1001,0.7049,0.143,0.6622,0.075,0.7313,0.0777
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,210.7,239.1284,0.635,0.0483,36150.0,0.7192,0.0404,0.6766,0.0943,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6995,0.1504,0.6372,0.1899,0.6367,0.1032,0.768,0.044
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,best_epoch,286.3,219.4767,0.7528,0.1701,35894.0,0.7212,0.0463,0.5767,0.1033,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5871,0.1166,0.6425,0.2031,0.5778,0.0561,0.6717,0.0602
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,284.4,220.4542,0.6089,0.1363,36150.0,0.7118,0.049,0.7267,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.711,0.1183,0.7188,0.1136,0.7037,0.0711,0.8122,0.033
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,best_epoch,559.9,310.0392,0.6134,0.0612,35894.0,0.7162,0.057,0.66,0.0593,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6475,0.1203,0.6062,0.1944,0.6012,0.1531,0.7252,0.0655
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,311.0,292.788,0.5843,0.0509,36150.0,0.743,0.04,0.7133,0.0748,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6905,0.1278,0.6859,0.1701,0.674,0.1266,0.7958,0.0333
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,mean,best_epoch,436.0,309.2061,0.6928,0.1507,35894.0,0.8408,0.1386,0.6,0.1,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5956,0.1197,0.6604,0.1948,0.5977,0.0832,0.7009,0.066
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,322.2,257.1567,0.6104,0.0806,12248.0,0.7262,0.0467,0.6933,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.688,0.1296,0.6514,0.1338,0.6564,0.0889,0.7694,0.0627
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,best_epoch,385.8,177.4361,0.6099,0.0589,12088.0,0.7383,0.0637,0.6833,0.0428,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6781,0.1041,0.6433,0.1444,0.642,0.0918,0.7576,0.0385
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,277.0,195.4656,0.6401,0.0404,12248.0,0.7071,0.0386,0.6367,0.0862,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6817,0.1307,0.5764,0.1866,0.5872,0.062,0.7075,0.1352
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,best_epoch,205.8,142.5369,0.7291,0.0869,12088.0,0.7452,0.0373,0.56,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5516,0.0994,0.5353,0.2596,0.5005,0.1255,0.6358,0.0456
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,281.6,327.9793,0.5951,0.1488,12248.0,0.7854,0.0557,0.7233,0.0616,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7287,0.1249,0.6922,0.1418,0.6923,0.0791,0.8142,0.0569
