d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,593,1.6535,0.0,41207.0,0.5924,0.0,0.7097,0.0,0.6364,0.0,0.5833,0.0,0.6087,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,627,2.5074,0.0,41207.0,0.6337,0.0,0.7419,0.0,0.75,0.0,0.6429,0.0,0.6923,0.0,0.7437,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,590,0.8646,0.0,8947.0,0.5015,0.0,0.7742,0.0,0.6923,0.0,0.75,0.0,0.72,0.0,0.8421,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,677,0.7511,0.0,8947.0,0.6126,0.0,0.7742,0.0,0.7273,0.0,0.6667,0.0,0.6957,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,600,2.637,0.0,8947.0,0.5765,0.0,0.5484,0.0,0.4545,0.0,0.3846,0.0,0.4167,0.0,0.6026,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,649,2.2404,0.0,8947.0,0.5309,0.0,0.6774,0.0,0.5833,0.0,0.5833,0.0,0.5833,0.0,0.739,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,620,0.8794,0.0,32179.0,0.4903,0.0,0.7742,0.0,0.7273,0.0,0.6667,0.0,0.6957,0.0,0.8465,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,743,1.5437,0.0,32179.0,0.5501,0.0,0.6452,0.0,0.6316,0.0,0.75,0.0,0.6857,0.0,0.7083,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,755,1.416,0.0,32179.0,0.5382,0.0,0.7419,0.0,0.7,0.0,0.5833,0.0,0.6364,0.0,0.8246,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,594,3.9047,0.0,32179.0,0.6066,0.0,0.5484,0.0,0.6429,0.0,0.5,0.0,0.5625,0.0,0.6325,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,615,1.0568,0.0,11413.0,0.5337,0.0,0.6774,0.0,0.5833,0.0,0.5833,0.0,0.5833,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,702,0.6573,0.0,11413.0,0.5412,0.0,0.7742,0.0,0.7778,0.0,0.5833,0.0,0.6667,0.0,0.8465,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,605,1.2202,0.0,11413.0,0.5461,0.0,0.7419,0.0,0.7143,0.0,0.7143,0.0,0.7143,0.0,0.8109,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,635,2.3045,0.0,11413.0,0.614,0.0,0.6452,0.0,0.5333,0.0,0.6667,0.0,0.5926,0.0,0.6974,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,591,1.31,0.0,41205.0,0.6034,0.0,0.5484,0.0,0.5625,0.0,0.5625,0.0,0.5625,0.0,0.7167,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,661,1.162,0.0,41205.0,0.5405,0.0,0.7742,0.0,0.7059,0.0,0.8571,0.0,0.7742,0.0,0.8193,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,597,2.7235,0.0,41205.0,0.6285,0.0,0.4516,0.0,0.4,0.0,0.4286,0.0,0.4138,0.0,0.5882,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,593,3.2625,0.0,41205.0,0.5734,0.0,0.6129,0.0,0.6111,0.0,0.6875,0.0,0.6471,0.0,0.6542,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,686,0.9166,0.0,13879.0,0.6643,0.0,0.7097,0.0,0.6364,0.0,0.5833,0.0,0.6087,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,628,0.912,0.0,13879.0,0.5248,0.0,0.7419,0.0,0.7,0.0,0.5833,0.0,0.6364,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,648,1.2612,0.0,13879.0,0.4953,0.0,0.7419,0.0,0.6875,0.0,0.7857,0.0,0.7333,0.0,0.8193,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,594,1.1647,0.0,13879.0,0.5393,0.0,0.7419,0.0,0.7143,0.0,0.7143,0.0,0.7143,0.0,0.8319,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,606,0.9937,0.0,50231.0,0.5165,0.0,0.7419,0.0,0.8,0.0,0.5714,0.0,0.6667,0.0,0.8151,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,0.8071,0.0,50231.0,0.6101,0.0,0.8065,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.8947,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,595,0.8674,0.0,50231.0,0.5555,0.0,0.7419,0.0,0.75,0.0,0.6429,0.0,0.6923,0.0,0.8655,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,567,1.3566,0.0,50231.0,0.5473,0.0,0.6774,0.0,0.5714,0.0,0.6667,0.0,0.6154,0.0,0.8289,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,707,0.555,0.0,4020.0,0.8713,0.0,0.7333,0.0,0.8571,0.0,0.6667,0.0,0.75,0.0,0.8519,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,762,0.6144,0.0,4020.0,0.7846,0.0,0.7667,0.0,0.7619,0.0,0.8889,0.0,0.8205,0.0,0.8102,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,747,1.5782,0.0,4020.0,0.6955,0.0,0.6667,0.0,0.7222,0.0,0.7222,0.0,0.7222,0.0,0.6389,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,751,1.0802,0.0,4020.0,0.8453,0.0,0.7333,0.0,0.8333,0.0,0.625,0.0,0.7143,0.0,0.7946,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,736,0.881,0.0,14132.0,0.7583,0.0,0.7333,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.7723,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,667,0.5241,0.0,14132.0,0.7637,0.0,0.8,0.0,0.8333,0.0,0.8333,0.0,0.8333,0.0,0.8611,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,676,1.4452,0.0,14132.0,0.714,0.0,0.8,0.0,0.8125,0.0,0.8125,0.0,0.8125,0.0,0.7634,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,743,0.8098,0.0,14132.0,0.797,0.0,0.7667,0.0,0.7647,0.0,0.8125,0.0,0.7879,0.0,0.8571,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,832,0.5159,0.0,6518.0,0.7358,0.0,0.8,0.0,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8796,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,696,1.1437,0.0,6518.0,0.6642,0.0,0.6667,0.0,0.75,0.0,0.6667,0.0,0.7059,0.0,0.662,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,654,1.4068,0.0,6518.0,0.6804,0.0,0.6333,0.0,0.7333,0.0,0.6111,0.0,0.6667,0.0,0.713,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,795,1.3748,0.0,6518.0,0.7147,0.0,0.7,0.0,0.7368,0.0,0.7778,0.0,0.7568,0.0,0.7037,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,770,0.4544,0.0,23222.0,0.7465,0.0,0.8,0.0,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8981,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,747,1.3217,0.0,23222.0,0.7298,0.0,0.5667,0.0,0.6471,0.0,0.6111,0.0,0.6286,0.0,0.6157,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,647,1.2663,0.0,23222.0,0.7162,0.0,0.7667,0.0,0.7,0.0,0.6364,0.0,0.6667,0.0,0.7703,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,761,2.0045,0.0,23222.0,0.8397,0.0,0.6,0.0,0.5882,0.0,0.6667,0.0,0.625,0.0,0.5867,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,831,1.0092,0.0,9016.0,0.7256,0.0,0.7667,0.0,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.7692,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,746,2.2967,0.0,9016.0,0.8212,0.0,0.5667,0.0,0.6,0.0,0.4,0.0,0.48,0.0,0.5422,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,624,1.6298,0.0,9016.0,0.7429,0.0,0.5667,0.0,0.6364,0.0,0.4375,0.0,0.5185,0.0,0.6875,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,766,1.7829,0.0,9016.0,0.7419,0.0,0.6333,0.0,0.6,0.0,0.4615,0.0,0.5217,0.0,0.6109,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
