d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.7,46.284,1.4341,0.9091,11415.0,0.5281,0.0592,0.6567,0.1309,0.7122,0.1945,0.6726,0.1819,0.6683,0.14,0.7016,0.1311,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,67.7,56.581,0.8827,0.2674,41207.0,0.517,0.0363,0.67,0.0752,0.7249,0.1286,0.6079,0.1411,0.6514,0.1237,0.7618,0.0884,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.8,27.2243,1.2284,0.3275,41207.0,0.5531,0.0396,0.6333,0.0683,0.7057,0.1513,0.67,0.1726,0.6563,0.0668,0.7036,0.0891,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.1,27.4279,1.0412,0.3162,41207.0,0.5666,0.0259,0.67,0.0722,0.7406,0.1277,0.6492,0.1286,0.6752,0.0696,0.7444,0.0762,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.1,35.1467,1.7356,0.695,41207.0,0.5529,0.0612,0.63,0.0674,0.7033,0.1304,0.612,0.1361,0.6337,0.0759,0.7004,0.1046,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.0,22.1766,0.8233,0.2282,8947.0,0.5235,0.0448,0.6667,0.1043,0.6863,0.1354,0.7525,0.1172,0.7045,0.0983,0.7446,0.1052,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.1,45.6255,1.117,0.3802,8947.0,0.5445,0.0357,0.6434,0.0684,0.7123,0.1234,0.5955,0.1122,0.6367,0.0832,0.6945,0.081,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.1,31.367,1.1891,0.4393,8947.0,0.536,0.0391,0.6367,0.1178,0.661,0.1681,0.7372,0.1593,0.6788,0.1178,0.7124,0.0927,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.7,50.8725,1.4857,0.7108,8947.0,0.5072,0.039,0.66,0.0814,0.6848,0.1473,0.7221,0.1134,0.6901,0.0953,0.6912,0.0892,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,36.0,32.8542,0.7951,0.2768,32179.0,0.515,0.0276,0.7133,0.0819,0.7144,0.1223,0.7981,0.0999,0.7447,0.0842,0.756,0.0811,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,83.8,70.1253,1.3122,0.4542,32179.0,0.5227,0.0536,0.6633,0.0912,0.7437,0.1688,0.6549,0.1289,0.6749,0.0832,0.7356,0.0932,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,69.2,67.7758,1.246,0.5029,32179.0,0.5555,0.0427,0.6533,0.1213,0.6767,0.1622,0.6992,0.1752,0.6722,0.1431,0.7205,0.1235,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.7,25.9963,1.6368,0.8675,32179.0,0.5938,0.104,0.62,0.1098,0.6647,0.1563,0.5683,0.2628,0.5838,0.1922,0.6761,0.1288,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,51.0,37.1053,0.9317,0.2985,11413.0,0.5463,0.0646,0.6433,0.0746,0.7041,0.1596,0.6926,0.1448,0.6695,0.0771,0.7294,0.0979,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,79.7,65.9531,1.0649,0.3476,11413.0,0.5202,0.0401,0.6667,0.0869,0.7135,0.1505,0.664,0.0994,0.6773,0.097,0.74,0.0839,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.5,28.5105,1.0623,0.474,11413.0,0.5549,0.0554,0.65,0.1267,0.6691,0.1422,0.7136,0.1851,0.6759,0.1345,0.6938,0.107,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.2,39.2372,1.5566,0.6373,11413.0,0.5358,0.0494,0.62,0.0846,0.6663,0.1567,0.6394,0.0915,0.6416,0.0908,0.6672,0.1106,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.7,26.8367,0.8437,0.2682,41205.0,0.5525,0.0398,0.65,0.091,0.6906,0.0971,0.7033,0.1746,0.6764,0.0919,0.7285,0.1128,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.8,38.1308,1.0691,0.2826,41205.0,0.5698,0.0787,0.6267,0.0952,0.6964,0.1343,0.5708,0.1198,0.6166,0.1016,0.7143,0.1134,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.6,30.8746,1.2759,0.4061,41205.0,0.5945,0.1006,0.6067,0.1254,0.635,0.1391,0.6997,0.1892,0.6485,0.1231,0.657,0.1014,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.0,27.6152,1.9727,0.9539,41205.0,0.5501,0.0857,0.5967,0.0781,0.6336,0.1288,0.6988,0.155,0.643,0.0879,0.6991,0.0959,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,67.3,47.5984,0.9046,0.2503,13879.0,0.5732,0.0419,0.6367,0.0795,0.6612,0.133,0.745,0.1239,0.6844,0.076,0.7356,0.077,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,56.5,36.9033,1.1056,0.4223,13879.0,0.5455,0.0723,0.65,0.0934,0.6887,0.1496,0.6634,0.1521,0.6597,0.1214,0.711,0.0951,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.9,43.1797,1.0858,0.3725,13879.0,0.555,0.0874,0.63,0.0936,0.6714,0.118,0.7012,0.1969,0.6599,0.1043,0.7202,0.0623,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.3,30.9388,1.6045,0.8696,13879.0,0.5388,0.0212,0.6233,0.0761,0.6604,0.1415,0.6958,0.1061,0.6615,0.076,0.6804,0.0729,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.0,35.6174,1.0665,0.4448,50231.0,0.5825,0.0866,0.61,0.1499,0.6948,0.1825,0.58,0.2751,0.5825,0.2085,0.68,0.1445,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.4,31.7811,1.0601,0.3434,50231.0,0.5785,0.0773,0.6833,0.0969,0.7279,0.1587,0.7257,0.1806,0.7013,0.103,0.735,0.1193,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,31.1865,1.1499,0.4749,50231.0,0.5926,0.0829,0.6367,0.1169,0.6846,0.1637,0.6643,0.1249,0.6593,0.1135,0.697,0.1435,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,BZR_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.1,20.413,1.6559,0.7099,50231.0,0.5363,0.0356,0.6467,0.0991,0.6701,0.1524,0.7271,0.1229,0.6841,0.0975,0.7129,0.1009,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,127.4,64.2654,0.9292,0.3103,4020.0,0.7726,0.0604,0.6233,0.1044,0.5927,0.1327,0.6061,0.1908,0.5857,0.1492,0.66,0.146,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,126.3,60.9197,1.2052,0.6559,4020.0,0.7215,0.0438,0.6133,0.0819,0.6066,0.0831,0.5051,0.1628,0.5377,0.1049,0.6272,0.0801,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,89.6,75.3422,1.2464,0.5116,4020.0,0.7388,0.0704,0.6167,0.0749,0.6158,0.2441,0.464,0.2598,0.4795,0.2171,0.6603,0.0709,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,91.0,69.5917,1.2394,0.2865,4020.0,0.7663,0.092,0.59,0.0578,0.5886,0.1034,0.457,0.174,0.487,0.1334,0.6296,0.0606,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,119.0,63.5689,1.1054,0.375,14132.0,0.7072,0.0538,0.6533,0.0618,0.6371,0.1066,0.5756,0.1638,0.5934,0.1198,0.6869,0.0589,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,90.5,49.5464,0.9931,0.375,14132.0,0.7438,0.0612,0.6567,0.0817,0.651,0.141,0.6367,0.1424,0.628,0.0954,0.6779,0.0818,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,88.2,39.1352,1.2746,0.4992,14132.0,0.7204,0.0637,0.63,0.0752,0.5932,0.1045,0.6231,0.154,0.5989,0.113,0.665,0.0832,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,136.0,78.9139,1.574,0.6838,14132.0,0.7591,0.1011,0.6333,0.0558,0.613,0.0841,0.5875,0.1037,0.5931,0.0737,0.6581,0.0662,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,123.7,86.0872,1.1125,0.423,6518.0,0.7117,0.0573,0.6,0.1065,0.5638,0.1527,0.5826,0.1947,0.5633,0.1489,0.6045,0.1026,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,52.0,57.7096,0.8746,0.2597,6518.0,0.7331,0.0518,0.58,0.0718,0.5525,0.1307,0.5555,0.1734,0.5376,0.1241,0.6309,0.0717,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.5,50.4584,1.2376,0.5172,6518.0,0.7163,0.0393,0.5933,0.0867,0.5288,0.2035,0.4501,0.23,0.4682,0.2,0.5975,0.1005,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,96.2,90.7059,1.2575,0.4088,6518.0,0.7662,0.0705,0.58,0.0733,0.5986,0.1554,0.5528,0.2308,0.5172,0.1591,0.6265,0.0668,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,148.3,84.9895,1.0412,0.2195,23222.0,0.7278,0.0489,0.66,0.0867,0.7098,0.1149,0.5214,0.2188,0.5603,0.1697,0.6641,0.0816,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,138.4,71.6397,1.0622,0.3846,23222.0,0.7292,0.0449,0.66,0.0827,0.687,0.1419,0.6076,0.2198,0.5956,0.1758,0.7102,0.0659,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,101.2,38.0521,1.562,0.7856,23222.0,0.7151,0.0441,0.61,0.0746,0.5939,0.1424,0.6117,0.1653,0.581,0.1151,0.6691,0.0891,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
