d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,0.9974,0.0,24195.0,0.4737,0.0,0.8491,0.0,0.8592,0.0,0.8512,0.0,0.8551,0.0,0.9123,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,915,0.544,0.0,24195.0,0.2775,0.0,0.8175,0.0,0.8398,0.0,0.8047,0.0,0.8219,0.0,0.8716,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,728,1.5787,0.2789,24195.0,0.2329,0.0059,0.8492,0.0195,0.8449,0.033,0.8532,0.0166,0.849,0.0248,0.8979,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,789,0.818,0.0077,24195.0,0.2887,0.0028,0.7847,0.0012,0.7677,0.0062,0.8412,0.0133,0.8027,0.0026,0.8434,0.0076,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,317,1.0028,0.1352,9253.0,0.3631,0.0149,0.8224,0.0185,0.8289,0.0209,0.8254,0.0239,0.8269,0.0177,0.8783,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,666,0.5884,0.047,9253.0,0.3158,0.0099,0.765,0.0128,0.7668,0.0373,0.7811,0.0575,0.7715,0.0248,0.8334,0.0177,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,612,1.5231,0.0,9253.0,0.2874,0.0,0.8321,0.0,0.8578,0.0,0.814,0.0,0.8353,0.0,0.8792,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,728,0.6283,0.0129,9253.0,0.2746,0.0083,0.7697,0.0151,0.7599,0.0143,0.8262,0.0334,0.7912,0.0149,0.8434,0.006,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,667,1.0052,0.0,32837.0,0.4629,0.0,0.854,0.0,0.8356,0.0,0.8841,0.0,0.8592,0.0,0.9077,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,958,0.7296,0.0,32837.0,0.2985,0.0,0.7859,0.0,0.7446,0.0,0.9241,0.0,0.8247,0.0,0.8593,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,584,1.8625,0.2094,32837.0,0.425,0.0463,0.8297,0.017,0.8108,0.0315,0.8584,0.0115,0.8338,0.0221,0.8814,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,781,0.8255,0.0,32837.0,0.3798,0.0,0.7786,0.0,0.7548,0.0,0.8795,0.0,0.8124,0.0,0.8566,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,685,0.9118,0.1586,11527.0,0.2803,0.0059,0.8427,0.0184,0.845,0.0235,0.8392,0.024,0.842,0.0228,0.8907,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,704,0.6453,0.039,11527.0,0.4625,0.0292,0.7628,0.0085,0.805,0.0408,0.7352,0.0254,0.7671,0.0047,0.8242,0.0086,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,707,1.79,0.2036,11527.0,0.2824,0.0038,0.8224,0.0049,0.8219,0.005,0.8298,0.0011,0.8258,0.0031,0.8748,0.0087,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,836,0.6527,0.0,11527.0,0.4823,0.0,0.7737,0.0,0.751,0.0,0.875,0.0,0.8082,0.0,0.8451,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,691,1.3643,0.1113,41479.0,0.3113,0.0066,0.848,0.0036,0.8556,0.0094,0.841,0.0052,0.8482,0.002,0.887,0.0061,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,918,0.6488,0.0,41479.0,0.3678,0.0,0.8078,0.0,0.7991,0.0,0.8404,0.0,0.8192,0.0,0.8606,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,78,1.0345,0.1591,41479.0,0.3668,0.0149,0.8136,0.0285,0.8217,0.0346,0.8155,0.0253,0.8184,0.0263,0.8644,0.0217,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,836,1.0345,0.0,41479.0,0.3968,0.0,0.7591,0.0,0.7581,0.0,0.7762,0.0,0.7671,0.0,0.8081,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,733,0.8392,0.1996,9251.0,0.6274,0.2195,0.8504,0.0304,0.846,0.0312,0.8679,0.0298,0.8568,0.0305,0.8961,0.0225,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,746,0.6013,0.0279,9251.0,0.3723,0.0033,0.7616,0.0,0.7824,0.0102,0.7128,0.0035,0.7459,0.0066,0.8204,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,600,1.8192,0.2932,9251.0,0.4827,0.1493,0.8224,0.017,0.8317,0.0024,0.8204,0.0298,0.8258,0.0163,0.8636,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,641,0.6225,0.0394,9251.0,0.493,0.0665,0.7616,0.0169,0.743,0.0238,0.8062,0.0463,0.7724,0.0231,0.8307,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,784,1.4955,0.0,32835.0,0.4277,0.0,0.837,0.0,0.8357,0.0,0.8476,0.0,0.8416,0.0,0.8808,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,642,0.7739,0.0771,32835.0,0.4861,0.0194,0.7616,0.0219,0.8232,0.0092,0.6838,0.0326,0.7468,0.0232,0.834,0.0151,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,597,1.7531,0.3635,32835.0,0.4222,0.0296,0.8315,0.0214,0.8353,0.0219,0.8384,0.0227,0.8368,0.0206,0.8806,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,657,0.7106,0.0,32835.0,0.4258,0.0,0.7859,0.0,0.7706,0.0,0.8357,0.0,0.8018,0.0,0.8485,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,784,0.859,0.0,11525.0,0.309,0.0,0.8345,0.0,0.8478,0.0,0.7959,0.0,0.8211,0.0,0.8858,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,717,0.5877,0.0,11525.0,0.3165,0.0,0.7543,0.0,0.8187,0.0,0.7054,0.0,0.7578,0.0,0.8233,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,544,1.6641,0.2534,11525.0,0.3976,0.0171,0.8197,0.018,0.8225,0.0152,0.8248,0.0294,0.8234,0.0199,0.8774,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,710,0.6847,0.0,11525.0,0.4499,0.0,0.7518,0.0,0.8,0.0,0.6948,0.0,0.7437,0.0,0.8079,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,706,1.2731,0.1156,41477.0,0.2922,0.0063,0.854,0.0073,0.8799,0.0001,0.8349,0.0163,0.8567,0.0085,0.8898,0.0136,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,872,0.7198,0.0,41477.0,0.445,0.0,0.8175,0.0,0.8556,0.0,0.7692,0.0,0.8101,0.0,0.846,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,706,1.5717,0.0,41477.0,0.2865,0.0,0.8467,0.0,0.8551,0.0,0.8429,0.0,0.8489,0.0,0.8862,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,573,0.9896,0.0907,41477.0,0.2604,0.0005,0.7385,0.0279,0.7233,0.0155,0.7939,0.0559,0.7565,0.0339,0.8018,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,921,0.9659,0.0,13799.0,0.4609,0.0,0.8443,0.0,0.8683,0.0,0.8279,0.0,0.8476,0.0,0.8764,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,652,0.4939,0.0,13799.0,0.356,0.0,0.781,0.0,0.788,0.0,0.7953,0.0,0.7917,0.0,0.8543,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,663,1.535,0.0,13799.0,0.3716,0.0,0.8273,0.0,0.8272,0.0,0.8061,0.0,0.8165,0.0,0.8859,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,788,0.7014,0.0,13799.0,0.5029,0.0,0.7591,0.0,0.7799,0.0,0.7546,0.0,0.7671,0.0,0.818,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,706,1.3247,0.0121,50119.0,0.5981,0.1617,0.8378,0.0098,0.8348,0.0168,0.8434,0.0247,0.8387,0.0123,0.8835,0.0073,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,605,0.7152,0.0,50119.0,0.4489,0.0,0.764,0.0,0.8439,0.0,0.6759,0.0,0.7506,0.0,0.8191,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,592,1.8556,0.3608,50119.0,0.3167,0.0055,0.824,0.0149,0.8303,0.0159,0.8262,0.0174,0.8281,0.012,0.8778,0.0184,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,0.9477,0.0,50119.0,0.3771,0.0,0.7543,0.0,0.724,0.0,0.8498,0.0,0.7819,0.0,0.825,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,PROTEINS,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,542,0.6357,0.0926,3651.0,0.3682,0.0135,0.7432,0.0136,0.7636,0.0,0.731,0.0191,0.7468,0.01,0.8002,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,PROTEINS,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,561,0.4966,0.0,3651.0,0.2385,0.0,0.7838,0.0,0.6512,0.0,0.7568,0.0,0.7,0.0,0.8203,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
